sentence_id,word,label
78,trate,O
78,de,O
78,venda,O
78,de,O
78,carga,O
78,roubada,O
78,.,O
78,Anuncio,O
78,:,O
78,http,O
78,:,O
78,//www,O
78,.,O
78,olx,B-ORG
78,.,O
78,com,O
78,.,O
78,br/vi/381982455,O
78,.,O
78,htm,O
79,Tem,O
79,um,O
79,monte,O
79,de,O
79,traficantes,B-PER
79,rodando,O
79,em,O
79,motos,O
79,possantes,O
79,aqui,O
79,no,O
79,meu,O
79,bairro,B-LOC
79,",",O
79,ficam,O
79,acelerando,O
79,até,O
79,tarde,O
79,perturbando,O
79,todo,B-PER
79,mundo,I-PER
79,da,O
79,rua,B-LOC
79,13,I-LOC
79,.,O
79,Mas,O
79,dizem,O
79,que,O
79,quem,O
79,controla,O
79,as,O
79,bocas,O
79,de,O
79,fumo,O
79,daqui,O
79,são,O
79,os,O
79,próprios,O
79,policiais,B-PER
79,da,O
79,DPO,B-ORG
79,e,O
79,esses,O
79,traficantes,B-PER
79,trabalhariam,O
79,para,O
79,os,O
79,policiais,B-PER
79,",",O
79,então,O
79,Como,O
79,pedir,O
79,ajuda,O
79,se,O
79,ninguém,B-PER
79,sabe,O
79,quem,O
79,é,O
79,quem,O
79,?,O
79,A,O
79,população,B-PER
79,está,O
79,de,O
79,saco,O
79,cheio,O
79,de,O
79,bandido,B-PER
79,e,O
79,políticos,B-PER
79,traficantes,B-PER
79,",",O
79,todo,B-PER
79,mundo,I-PER
79,que,O
79,falo,O
79,anseia,O
79,por,O
79,uma,O
79,intervenção,O
79,militar,O
79,no,O
79,Brasil,B-LOC
79,.,O
79,ninguém,B-PER
79,aguenta,O
79,mais,O
79,bandido,B-PER
79,.,O
80,Ponto,O
80,de,O
80,moto,O
80,Taxi,O
80,ilegal,O
80,que,O
80,faz,O
80,transporte,O
80,de,O
80,dogas,O
80,e,O
80,criminosos,B-PER
81,Funcionários,B-PER
81,vendem,O
81,drogas,O
81,dentro,O
81,dos,O
81,dois,O
81,bares,B-LOC
81,.,O
81,Um,O
81,Bar,B-LOC
81,fica,O
81,do,O
81,lado,O
81,do,O
81,outro,O
81,.,O
81,Clientes,B-PER
81,consomem,O
81,drogas,O
81,deliberadamente,O
81,nos,O
81,locais,B-LOC
81,citados,O
81,abaixo,O
81,.,O
81,Local,B-LOC
81,1,I-LOC
81,:,I-LOC
81,Bom,I-LOC
81,Bar,I-LOC
81,Local,B-LOC
81,2,I-LOC
81,:,I-LOC
81,Bali,I-LOC
81,Longe/Rave,I-LOC
82,Venda,O
82,de,O
82,drogas,O
82,na,O
82,beira,B-LOC
82,do,I-LOC
82,rio,I-LOC
82,sarabui,I-LOC
82,do,O
82,lado,O
82,da,O
82,chatuba,B-LOC
82,mesquita,B-LOC
82,na,O
82,luz,O
82,do,O
82,dia,O
82,e,O
82,da,O
82,noite,O
82,bandido,B-PER
82,tem,O
82,olheiro,B-PER
82,na,O
82,esquinas,B-LOC
82,sendo,O
82,do,O
82,lado,O
82,nilopolis,I-LOC
82,na,O
82,rua,B-LOC
82,marechal,I-LOC
82,castelo,I-LOC
82,Branco,I-LOC
82,no,O
82,final,O
82,que,O
82,dar,O
82,acesso,O
82,a,O
82,rua,B-LOC
82,travessa,I-LOC
82,divisa,O
82,eles,O
82,corre,O
82,para,O
82,mata,O
82,melhor,O
82,acesso,O
82,para,O
82,pegar,O
82,eles,O
82,cerca,O
82,pela,O
82,mata,O
82,e,O
82,pela,O
82,rua,B-LOC
82,porque,O
82,eles,O
82,corre,O
82,igual,O
82,rato,O
82,.,O
83,A,O
83,travessa,B-LOC
83,22,I-LOC
83,de,I-LOC
83,maio,I-LOC
83,",",O
83,em,O
83,frente,O
83,ao,O
83,Colégio,B-ORG
83,Pedro,I-ORG
83,II,I-ORG
83,",",O
83,Barreto,B-LOC
83,",",O
83,Niterói,B-LOC
83,",",O
83,encontra-se,O
83,fechada,O
83,por,O
83,traficantes,B-PER
83,que,O
83,andam,O
83,livremente,O
83,na,O
83,rua,B-LOC
83,expondo,O
83,suas,O
83,armas,O
83,.,O
83,Os,O
83,moradores,B-PER
83,estão,O
83,impossibilitados,O
83,de,O
83,entrar,O
83,e,O
83,sair,O
83,de,O
83,carro,O
83,e,O
83,as,O
83,crianças,B-PER
83,de,O
83,saírem,O
83,para,O
83,brincar,O
83,.,O
83,Os,O
83,bandidos,B-PER
83,estão,O
83,alocados,O
83,na,O
83,casa,B-LOC
83,de,O
83,número,O
83,38,O
83,",",O
83,na,O
83,subida,O
83,.,O
83,Geralmente,O
83,no,O
83,segundo,B-LOC
83,andar,I-LOC
83,",",O
83,o,O
83,que,O
83,possibilita,O
83,uma,O
83,visão,O
83,ampla,O
83,de,O
83,quem,O
83,entra,O
83,e,O
83,sai,O
83,da,O
83,rua,B-LOC
83,.,O
83,Peço,O
83,encarecidamente,O
83,providências,O
83,.,O
84,Corro,O
84,e,O
84,carga,O
84,roubado,O
84,!,O
85,TEM,O
85,UM,O
85,CARRO,O
85,PLACA,O
85,JVT,O
85,8921,O
85,NA,O
85,TR,B-LOC
85,MIGUEL,I-LOC
85,PINTO,I-LOC
85,EM,O
85,FTE,O
85,AO,O
85,NÚMERO,O
85,394,O
85,QUE,O
85,PARECE,O
85,QUE,O
85,FOI,O
85,ROUBADO,O
85,.,O
86,Cinco,O
86,rapazes,B-PER
86,estão,O
86,traficando,O
86,a,O
86,60,O
86,metros,O
86,do,O
86,CIEP,B-ORG
86,391,I-ORG
86,Caio,I-ORG
86,Figueiredo,I-ORG
86,no,O
86,bairro,B-LOC
86,de,I-LOC
86,Inoã,I-LOC
86,cidade,B-LOC
86,de,I-LOC
86,Maricá,I-LOC
86,.,O
86,Um,O
86,dos,O
86,elementos,B-PER
86,porta,O
86,um,O
86,revólver,O
86,calibre,O
86,38,O
86,e,O
86,intimida,O
86,os,O
86,moradores,B-PER
86,.,O
86,O,O
86,intento,O
86,é,O
86,criar,O
86,ponto,O
86,de,O
86,tráfico,O
86,na,O
86,escola,B-ORG
86,.,O
86,Não,O
86,existe,O
86,tráfico,O
86,no,O
86,local,B-LOC
86,e,O
86,os,O
86,moradores,B-PER
86,estão,O
86,assustados,O
86,sendo,O
86,atacados,O
86,constantemente,O
86,.,O
86,Por,O
86,favor,O
86,ajudem,O
86,",",O
86,tem,O
86,intenso,O
86,número,O
86,de,O
86,crianças,B-PER
86,e,O
86,pais,B-PER
86,de,O
86,alunos,B-PER
86,no,O
86,local,B-LOC
86,.,O
86,Alguém,B-PER
86,vai,O
86,se,O
86,machucar,O
86,.,O
86,Nós,O
86,pedimos,O
86,por,O
86,socorro,O
86,.,O
87,Pelo,O
87,amor,O
87,de,O
87,Deu,O
87,vamos,O
87,ter,O
87,que,O
87,passar,O
87,mais,O
87,uma,O
87,noite,O
87,com,O
87,os,O
87,tranficante,B-PER
87,dando,O
87,tiro,O
87,pro,O
87,alto,O
87,moradores,B-PER
87,predo,O
87,dentro,O
87,de,O
87,casa,B-LOC
87,rua,B-LOC
87,taurus,I-LOC
87,eles,O
87,ja,O
87,estaô,O
87,aqui,O
87,hâ,O
87,um,O
87,mes,O
87,e,O
87,nada,O
87,acontecer,O
87,vem,O
87,nos,O
87,ajudar,O
87,por,O
87,favor,O
87,as,O
87,droga,O
87,estaó,O
87,guardada,O
87,no,O
87,lote,B-LOC
87,seis,I-LOC
87,quadra,I-LOC
87,f,I-LOC
87,a,O
87,ultima,O
87,casa,B-LOC
87,dos,O
87,fundos,O
87,do,O
87,quintal,B-LOC
87,eles,O
87,agora,O
87,estaó,O
87,com,O
87,Arma,O
87,de,O
87,fogo,O
87,sao,O
87,tres,O
87,mais,O
87,so,O
87,um,O
87,tem,O
87,Arma,O
87,o,O
87,terro,O
87,da,O
87,taurus,B-LOC
87,Buchexa,B-PER
87,Nome,O
87,verdadeiro,O
87,RIDRIGO,B-PER
87,ELE,O
87,E,O
87,FORAGINDO,O
87,ĎO,O
87,QUARTEL,B-ORG
87,RU,B-LOC
87,taurus,I-LOC
87,eles,O
87,ficar,O
87,vinte,O
87,quadro,O
87,horas,O
87,por,O
87,dia,O
87,para,O
87,pegar,O
87,eles,O
87,tem,O
87,que,O
87,cerça,O
87,a,O
87,rua,B-LOC
87,leo,I-LOC
87,rua,B-LOC
87,gemini,I-LOC
87,e,O
87,rua,B-LOC
87,ayres,I-LOC
88,Com,O
88,muita,O
88,indignação,O
88,quero,O
88,denunciar,O
88,o,O
88,furto,O
88,de,O
88,energia,O
88,de,O
88,treiles,O
88,todos,O
88,dias,O
88,principalmente,O
88,sexta,O
88,feiras,O
88,e,O
88,fins,O
88,de,O
88,semana,O
88,colocado,O
88,sem,O
88,autorização,O
88,e,O
88,fiscalização,O
88,da,O
88,prefeitura,B-ORG
88,de,O
88,paracambi,B-LOC
88,junto,O
88,ao,O
88,muro,O
88,do,O
88,colégio,B-ORG
88,Rodrigues,I-ORG
88,RJ,B-LOC
88,Alves,O
88,na,O
88,avenida,B-LOC
88,dos,I-LOC
88,operários,I-LOC
88,próximo,O
88,a,O
88,280,O
88,",",O
88,como,O
88,consumidor,O
88,gostaria,O
88,que,O
88,providências,O
88,fossem,O
88,tomadas,O
88,.,O
89,Visão,O
89,própria,O
89,escura,O
89,quando,O
89,induzido,O
89,à,O
89,delitos,O
89,",",O
89,ilícitos,O
89,ou,O
89,indignidades,O
89,.,O
89,Quando,O
89,sem,O
89,baixa,O
89,resistência,O
89,ocupo-me,O
89,com,O
89,mente,O
89,no,O
89,YouTube,B-ORG
89,e,O
89,Facebook,B-ORG
89,desta,O
89,conta,O
89,de,O
89,email,O
89,:,O
89,luciocllima,O
89,.,O
89,riorj@gmail,O
89,.,O
89,com,O
89,Indivíduo,B-PER
89,com,O
89,anestesia,O
89,emocional,O
89,como,O
89,antigo,O
89,e,O
89,primeiro,O
89,Lúcio,B-PER
89,Cláudio,I-PER
89,Lima,I-PER
89,no,O
89,antigo,O
89,Morro,B-LOC
89,Casa,I-LOC
89,Branca,I-LOC
89,acesso,O
89,R,B-LOC
89,.,I-LOC
89,São,I-LOC
89,Miguel,I-LOC
89,118/130,O
89,Marechal,B-LOC
89,Trompovisky,I-LOC
89,próximo,O
89,Av,B-LOC
89,.,I-LOC
89,Maracanã,I-LOC
89,Tijuca,B-LOC
89,.,O
90,Muitos,O
90,homens,B-PER
90,consumindo,O
90,drogas,O
90,o,O
90,dia,O
90,inteiro,O
90,em,O
90,plena,O
90,luz,O
90,do,O
90,dia,O
90,o,O
90,dia,O
90,inteiro,O
90,",",O
90,nós,O
90,moradores,B-PER
90,não,O
90,aguentamos,O
90,mais,O
90,",",O
90,eles,O
90,não,O
90,repetiam,O
90,ninguém,B-PER
90,.,O
90,Idosos,B-PER
90,",",O
90,ccrianças,B-PER
90,",",O
90,família,B-PER
90,.,O
90,Prejudica,O
90,o,O
90,comércio,O
90,e,O
90,os,O
90,assaltos,O
90,tem,O
90,sido,O
90,constante,O
90,.,O
90,socorram-nos,O
91,Tratasse,O
91,de,O
91,um,O
91,elemento,B-PER
91,que,O
91,já,O
91,se,O
91,encontra,O
91,preso,O
91,.,O
91,Ele,O
91,foi,O
91,preso,O
91,por,O
91,tráfico,O
91,e,O
91,porte,O
91,de,O
91,arma,O
91,.,O
91,Porém,O
91,de,O
91,dentro,O
91,da,O
91,cadeia,B-LOC
91,o,O
91,marginal,B-PER
91,continua,O
91,usando,O
91,telefone,O
91,celular,O
91,",",O
91,inclusive,O
91,realizando,O
91,ameaças,O
91,no,O
91,Facebook,B-ORG
91,.,O
91,Nome,O
91,do,O
91,preso,B-PER
91,:,O
91,Fabiano,B-PER
91,lima,I-PER
91,roque,I-PER
91,Facebook,B-ORG
91,dele,O
91,:,O
91,www,O
91,.,O
91,Facebook,O
91,.,O
91,com/trembaladam,O
91,.,O
91,o,O
92,Boa,O
92,noite,O
92,sou,O
92,morador,B-PER
92,da,O
92,vila,B-LOC
92,Kennedy,I-LOC
92,Bangu,B-LOC
92,aqui,O
92,no,O
92,bairro,B-LOC
92,está,O
92,voltando,O
92,o,O
92,tráfico,O
92,veio,O
92,para,O
92,cá,O
92,traficante,B-PER
92,da,O
92,comunidade,B-LOC
92,do,O
92,Manguinhos,B-LOC
92,estão,O
92,se,O
92,reunindo,O
92,para,O
92,atacar,O
92,as,O
92,upps,B-ORG
92,os,O
92,comentários,O
92,que,O
92,é,O
92,para,O
92,matar,O
92,todos,O
92,os,O
92,policiais,B-PER
92,e,O
92,onde,O
92,os,O
92,marginais,B-PER
92,estão,O
92,reunidos,O
92,e,O
92,na,O
92,rua,B-LOC
92,faixa,I-LOC
92,adutora,I-LOC
92,e,O
92,rua,B-LOC
92,João,I-LOC
92,Antunes,I-LOC
92,campo,I-LOC
92,Suzano,I-LOC
92,via,O
92,de,O
92,acesso,O
92,e,O
92,rua,B-LOC
92,sargento,I-LOC
92,Miguel,I-LOC
92,filho,I-LOC
92,e,O
92,rua,B-LOC
92,geliad,I-LOC
92,que,O
92,já,O
92,está,O
92,com,O
92,barricada,O
92,e,O
92,onde,O
92,eles,O
92,estão,O
92,escondendo,O
92,as,O
92,armas,O
92,e,O
92,drogas,O
92,e,O
92,no,O
92,bar,B-LOC
92,do,I-LOC
92,Zé,I-LOC
92,magrinho,I-LOC
92,esse,O
92,bar,B-LOC
92,e,O
92,só,O
92,fachada,O
92,e,O
92,ponto,O
92,de,O
92,drogas,O
92,e,O
92,aos,O
92,finais,O
92,de,O
92,semanas,O
92,tem,O
92,bailes,O
92,com,O
92,apologia,O
92,tráfico,O
92,e,O
92,prostuicao,O
92,geralmente,O
92,fica,O
92,entorno,O
92,de,O
92,20,O
92,marginais,B-PER
92,aramados,O
92,de,O
92,pistolas,O
92,e,O
92,granadas,O
92,não,O
92,visualize,O
92,fuzil,O
92,não,O
92,dá,O
92,para,O
92,tirar,O
92,fotos,O
92,pós,O
92,e,O
92,muito,O
92,arriscado,O
92,para,O
92,mim,B-PER
92,desde,O
92,ja,O
92,muito,O
92,obrigado,O
92,espero,O
92,te,O
92,ajudado,O
92,e,O
92,preservação,O
92,da,O
92,vidas,O
92,do,O
92,PMs,B-PER
92,que,O
92,trabalhar,O
92,aqui,O
92,no,O
92,barrio,B-LOC
93,Reforçar,O
93,a,O
93,denuncia,O
93,os,O
93,carros,O
93,usados,O
93,no,O
93,robô,O
93,do,O
93,carro,O
93,forte,O
93,do,O
93,Carrefour,B-ORG
93,pelos,O
93,traficante,B-PER
93,dá,O
93,rua,B-LOC
93,dá,I-LOC
93,feira,I-LOC
93,do,I-LOC
93,barro,I-LOC
93,vermelho,I-LOC
93,em,O
93,são,B-LOC
93,Gonçalo,I-LOC
93,estão,O
93,aqui,O
93,na,O
93,rua,B-LOC
93,doutor,I-LOC
93,José,I-LOC
93,Manuel,I-LOC
94,Prezados,O
94,",",O
94,existem,O
94,2,O
94,carros,O
94,parados,O
94,a,O
94,bastante,O
94,tempo,O
94,próximo,O
94,a,O
94,minha,O
94,residência,B-LOC
94,.,O
94,1,O
94,deles,O
94,(,O
94,escort,O
94,azul,O
94,),O
94,quase,O
94,que,O
94,com,O
94,certeza,O
94,posso,O
94,afirmar,O
94,que,O
94,é,O
94,roubado,O
94,.,O
94,No,O
94,dia,O
94,que,O
94,pararam,O
94,ele,O
94,na,O
94,rua,B-LOC
94,estava,O
94,escuro,O
94,(,O
94,lâmpada,O
94,queimada,O
94,do,O
94,poste,O
94,que,O
94,fica,O
94,em,O
94,cima,O
94,),O
94,e,O
94,estavam,O
94,disfarçando,O
94,que,O
94,estava,O
94,enguiçado,O
94,",",O
94,porém,O
94,no,O
94,dia,O
94,seguinte,O
94,estava,O
94,sem,O
94,as,O
94,3,O
94,rodas,O
94,e,O
94,haviam,O
94,retirado,O
94,as,O
94,placas,O
94,.,O
94,O,O
94,segundo,O
94,veículo,O
94,está,O
94,mais,O
94,ou,O
94,menos,O
94,uns,O
94,20,O
94,metros,O
94,a,O
94,frente,O
94,abandonado,O
94,a,O
94,uns,O
94,4,O
94,meses,O
94,(,O
94,gol,O
94,verde,O
94,-,O
94,placa,O
94,traseira,O
94,LHI3523,O
94,",",O
94,não,O
94,consta,O
94,como,O
94,roubado,O
94,),O
94,.,O
94,Esse,O
94,gol,O
94,já,O
94,está,O
94,com,O
94,os,O
94,pneus,O
94,arriados,O
94,e,O
94,com,O
94,os,O
94,retrovisores,O
94,quebrados,O
94,.,O
94,Se,O
94,este,O
94,último,O
94,não,O
94,é,O
94,roubado,O
94,pelo,O
94,menos,O
94,foi,O
94,abandonado,O
94,em,O
94,local,B-LOC
94,inadequado,O
94,.,O
94,Já,O
94,procurei,O
94,saber,O
94,com,O
94,alguns,O
94,vizinhos,B-PER
94,se,O
94,sabiam,O
94,a,O
94,procedência,O
94,dos,O
94,carros,O
94,",",O
94,mas,O
94,nenhum,B-PER
94,soube,O
94,informar,O
94,e,O
94,comentaram,O
94,que,O
94,deveriam,O
94,ser,O
94,roubados,O
94,.,O
95,Nesta,O
95,estrada,B-LOC
95,depois,O
95,do,O
95,campo,B-LOC
95,de,I-LOC
95,futebol,I-LOC
95,e,O
95,do,O
95,colégio,B-ORG
95,jair,I-ORG
95,Rodrigues,I-ORG
95,",",O
95,todo,O
95,dia,O
95,lá,O
95,pras,O
95,17h,O
95,nós,O
95,moradores,B-PER
95,vemos,O
95,uns,O
95,oito,O
95,marginais,B-PER
95,andando,O
95,armados,O
95,com,O
95,arma,O
95,de,O
95,fogo,O
95,e,O
95,vendendo,O
95,muita,O
95,muita,O
95,drogas,O
95,",",O
95,estamos,O
95,aqui,O
95,assustados,O
95,nem,O
95,vemos,O
95,policia,B-ORG
95,aqui,O
95,pedimos,O
95,socorroooo,O
95,não,O
95,queremos,O
95,isso,O
95,aqui,O
95,",",O
95,era,O
95,um,O
95,bairro,B-LOC
95,tranquilo,O
95,peço,O
95,muito,O
95,a,O
95,ajuda,O
95,de,O
95,vocês,B-PER
95,rápido,O
96,Traficantes,B-PER
96,da,O
96,favela,B-LOC
96,do,I-LOC
96,muquiço,I-LOC
96,invadiram,O
96,e,O
96,se,O
96,instalaram,O
96,na,O
96,travessa,B-LOC
96,Santo,I-LOC
96,Antônio,I-LOC
96,em,O
96,marechal,B-LOC
96,hermes,I-LOC
96,e,O
96,na,O
96,reta,O
96,de,O
96,Deodoro,B-LOC
96,.,O
96,São,O
96,muitos,B-PER
96,.,O
96,Ficam,O
96,da,O
96,seguinte,O
96,forma,O
96,um,B-PER
96,radinho,O
96,próximo,O
96,a,O
96,padaria,B-LOC
96,na,O
96,travessa,B-LOC
96,",",O
96,outro,B-PER
96,no,O
96,final,O
96,da,O
96,rua,B-LOC
96,jabiri,I-LOC
96,e,O
96,a,O
96,boca,B-LOC
96,de,I-LOC
96,fumo,I-LOC
96,no,O
96,final,O
96,da,O
96,reta,O
96,de,O
96,Deodoro,B-LOC
96,mais,O
96,fica,O
96,uma,O
96,contenção,O
96,armado,O
96,de,O
96,pistola,O
96,.,O
96,Por,O
96,favor,O
96,comandante,B-PER
96,do,O
96,9,B-ORG
96,batalhão,I-ORG
96,não,O
96,deixe,O
96,que,O
96,nossa,O
96,rua,B-LOC
96,se,O
96,transforme,O
96,em,O
96,uma,O
96,extensão,O
96,da,O
96,favela,B-LOC
96,do,I-LOC
96,muquiço,I-LOC
96,ou,O
96,até,O
96,mesmo,O
96,uma,O
96,nova,O
96,comunidade,B-LOC
96,.,O
97,Vigias,B-PER
97,do,O
97,tráfico,O
97,.,O
98,Neste,O
98,momento,O
98,.,O
98,Desmanche,O
98,de,O
98,carros,O
98,Novos,O
98,na,O
98,rua,B-LOC
98,Euclides,I-LOC
98,da,I-LOC
98,Rocha,I-LOC
98,(,O
98,Morro,B-LOC
98,dos,I-LOC
98,Cabritos,I-LOC
98,),O
99,Tráfico,O
99,bairro,B-LOC
99,jardim,I-LOC
99,Catarina,I-LOC
99,São,B-LOC
99,Gonçalo,I-LOC
99,rio,B-LOC
99,de,I-LOC
99,Janeiro,I-LOC
99,moradores,B-PER
99,já,O
99,não,O
99,aguenta,O
99,mas,O
99,tanta,O
99,humilhação,O
99,dos,O
99,bandidos,B-PER
99,nas,O
99,ruas,B-LOC
99,Olegário,B-LOC
99,do,I-LOC
99,nascimento,I-LOC
99,e,O
99,rua,B-LOC
99,Itambacuri,I-LOC
99,barrigadas,O
99,em,O
99,quase,O
99,todo,O
99,bairro,B-LOC
99,Policia,B-ORG
99,entra,O
99,nas,O
99,ruas,B-LOC
99,muito,O
99,raro,O
99,passar,O
99,jardim,B-LOC
99,Catarina,I-LOC
99,pede,O
99,socorro,O
99,ao,O
99,Bope,B-ORG
99,eo,O
99,ao,O
99,batalhão,B-ORG
99,de,I-ORG
99,choque,I-ORG
99,pois,O
99,só,O
99,eles,O
99,podem,O
99,dar,O
99,jeito,O
99,no,O
99,maior,O
99,bairro,B-LOC
99,da,O
99,América,B-LOC
99,latina,I-LOC
100,Toda,O
100,quinta-feira,O
100,todas,O
100,as,O
100,vans,O
100,de,O
100,transporte,O
100,da,O
100,ilha,B-LOC
100,do,I-LOC
100,governador,I-LOC
100,pagam,O
100,ao,O
100,tráfico,O
100,do,O
100,dendê,B-LOC
100,na,O
100,ilha,B-LOC
100,do,I-LOC
100,governador,I-LOC
100,400,O
100,reais,O
100,.,O
101,Esta,O
101,roubo,O
101,banco,B-ORG
101,Brasil,I-ORG
101,cheque,O
101,especial,O
101,roubo,O
101,idoso,B-PER
101,ele,O
101,amesa,O
101,idoso,B-PER
101,com,O
101,do,O
101,ele,O
101,rouba,O
101,ele,O
101,anexa,O
101,idoso,B-PER
101,casa,B-LOC
101,do,O
101,idoso,B-PER
101,Boco,O
101,de,O
101,funo,O
101,passa,O
101,fundo,O
101,mora,O
101,rua,B-LOC
101,mal,I-LOC
101,Floriano,I-LOC
101,1130,O
101,casa,B-LOC
101,de,O
101,boca,O
101,de,O
101,funo,O
101,passa,O
101,moite,O
101,fundo,O
101,casa,B-LOC
101,idoso,B-PER
101,rouba,O
101,puxa,O
101,casa,B-LOC
101,da,O
101,mae,B-PER
101,muito,O
101,gente,B-PER
101,chegado,O
101,compra,O
101,craque,O
101,casa,B-LOC
101,mae,B-PER
101,ele,O
101,amesa,O
101,idoso,B-PER
101,idoso,B-PER
101,passa,O
101,fechado,O
101,casa,B-LOC
101,idoso,B-PER
101,passa,O
101,muito,O
101,fome,O
101,mais,O
101,ele,O
101,bem,O
101,pago,O
101,para,O
101,passar,O
101,com,O
101,ele,O
101,ele,O
101,passa,O
101,muito,O
101,fechado,O
101,e,O
101,muito,O
101,doente,O
101,moa,O
101,tenhe,O
101,uma,O
101,prena,O
101,ele,O
101,fica,O
101,roubado,O
101,tudo,O
101,que,O
101,dele,O
101,sim,O
101,casa,B-LOC
101,que,O
101,falo,O
101,uma,O
101,casa,B-LOC
101,de,O
101,boca,O
101,funo,O
101,ele,O
101,amesa,O
101,idoso,B-PER
101,justiças,O
101,que,O
101,esta,O
101,com,O
101,pai,B-PER
101,vai,O
101,matara,O
101,ele,O
101,prova,O
101,esta,O
101,outro,O
101,banco,B-ORG
101,casa,B-LOC
101,boca,O
101,de,O
101,funa,O
101,passa,O
101,chegando,O
101,gente,B-PER
101,compra,O
101,muito,O
101,craque,O
101,casa,B-LOC
101,boca,O
101,de,O
101,funo,O
101,justiças,O
101,avisa,O
101,polícia,B-ORG
101,noa,O
101,lá,O
101,casa,B-LOC
101,de,O
101,boca,O
101,de,O
101,funo,O
101,esta,O
101,rua,B-LOC
101,e,O
101,outro,O
101,casa,B-LOC
101,de,O
101,boca,O
101,de,O
101,funo,O
101,rua,B-LOC
101,mal,I-LOC
101,Floriano,I-LOC
101,1130,O
101,casa,B-LOC
101,chequando,O
101,e,O
101,compra,O
101,muito,O
101,craque,O
101,chente,O
101,fundado,O
101,casa,B-LOC
101,Osmar,I-LOC
101,machado,I-LOC
101,chega,O
101,comprado,O
101,e,O
101,chegando,O
101,casa,B-LOC
101,vende,O
101,muito,O
101,craque,O
101,meu,O
101,pai,B-PER
101,pagara,O
101,solário,O
101,min,O
101,mais,O
101,sim,O
101,ele,O
101,roubo,O
101,muito,O
101,idoso,B-PER
101,quero,O
101,justiças,O
101,eu,O
101,quero,O
101,ajuda,O
101,sim,O
101,avisa,O
101,policia,B-ORG
101,federal,I-ORG
101,quadrilia,B-ORG
101,de,O
101,craque,O
102,Meliantes,B-PER
102,ficam,O
102,fortemente,O
102,armados,O
102,com,O
102,granada,O
102,prontos,O
102,para,O
102,atacar,O
102,vendendo,O
102,todo,O
102,tipo,O
102,de,O
102,droga,O
102,geralmente,O
102,depois,O
102,22,O
102,h,O
102,Confiamos,O
102,na,O
102,polícia,B-ORG
102,.,O
102,Mas,O
102,estamos,O
102,apavorados,O
102,com,O
102,todo,O
102,esse,O
102,terror,O
102,.,O
102,Tentam,O
102,invadir,O
102,as,O
102,casas,B-LOC
102,quando,O
102,sente,O
102,se,O
102,com,O
102,medo,O
102,caso,O
102,não,O
102,identifique,O
102,um,O
102,maldito,O
102,usuário,B-PER
102,de,O
102,drogas,O
102,ou,O
102,pensam,O
102,que,O
102,é,O
102,a,O
102,facção,B-ORG
102,rival,O
102,ou,O
102,a,O
102,polícia,B-ORG
102,.,O
102,No,O
102,final,O
102,da,O
102,rua,B-LOC
102,onde,O
102,tem,O
102,um,O
102,beco,B-LOC
102,a,O
102,favelinha,B-LOC
102,do,O
102,Vila,B-LOC
102,Três,I-LOC
102,Socorro,I-LOC
102,.,O
102,Venham,O
102,à,O
102,noite,O
102,!,O
102,Bem,O
102,tarde,O
102,.,O
102,Entrar,O
102,nA,O
102,Manoel,B-LOC
102,Ivo,I-LOC
102,2,I-LOC
102,e,O
102,3,O
102,à,O
102,esquerda,O
102,ou,O
102,vir,O
102,pela,O
102,Girão,B-LOC
102,Barroso,I-LOC
102,.,O
103,Esse,O
103,rapaz,B-PER
103,continua,O
103,solto,O
103,",",O
103,polícia,B-ORG
103,prende,O
103,se,O
103,solta,O
103,",",O
103,basta,O
103,o,O
103,tráfico,O
103,pagar,O
103,fiança,O
103,dele,O
103,.,O
103,Em,O
103,quanto,O
103,isso,O
103,a,O
103,comunidade,B-LOC
103,sofre,O
103,com,O
103,aumento,O
103,de,O
103,vagabundos,B-PER
103,viciados,I-PER
103,.,O
103,Pois,O
103,ele,O
103,é,O
103,o,O
103,cabeça,O
103,comandado,O
103,pelo,O
103,tráfico,O
103,.,O
104,Baderna,O
104,rolando,O
104,solta,O
104,na,O
104,comunidade,B-LOC
104,na,O
104,rua,B-LOC
104,Tiradentes,I-LOC
104,em,O
104,Deodoro,B-LOC
104,",",O
104,uma,O
104,com,O
104,rua,B-LOC
104,com,O
104,menos,O
104,de,O
104,800,O
104,metros,O
104,",",O
104,os,O
104,traficantes,B-PER
104,do,O
104,muquiço,B-LOC
104,insistem,O
104,em,O
104,fazer,O
104,Baderna,O
104,aqui,O
104,",",O
104,aqui,O
104,está,O
104,funcionando,O
104,como,O
104,o,O
104,reduto,O
104,de,O
104,bandidos,B-PER
104,do,O
104,alto,O
104,escalão,O
104,do,O
104,TCP,B-ORG
104,",",O
104,por,O
104,ser,O
104,de,O
104,baixa,O
104,visibilidade,O
104,",",O
104,eles,O
104,estão,O
104,transformando,O
104,aqui,O
104,em,O
104,parque,O
104,de,O
104,diversões,O
104,para,O
104,eles,O
104,!,O
105,Prezados,O
105,Esses,O
105,rapazes,B-PER
105,como,O
105,podem,O
105,ver,O
105,nas,O
105,fotos,O
105,não,O
105,precisamos,O
105,falar,O
105,mais,O
105,nada,O
105,.,O
105,Comunidade,B-LOC
105,do,I-LOC
105,Alto,I-LOC
105,da,I-LOC
105,Boa,I-LOC
105,Vista,I-LOC
105,.,O
106,Apesar,O
106,da,O
106,boca,O
106,ter,O
106,saído,O
