sentence_id,Entity,Label
319,SG,O
319,",",O
319,quando,O
319,a,O
319,Polícia,ORG
319,vem,O
319,eles,O
319,correm,O
319,para,O
319,um,O
319,beco,O
319,que,O
319,dá,O
319,na,O
319,Girão,O
319,Barroso,O
320,"""",O
320,Vossa,O
320,Excelência,O
320,",",O
320,Solicito,O
320,",",O
320,em,O
320,caracter,O
320,iminente,O
320,",",O
320,impossibilitar,O
320,ao,O
320,conter,O
320,uso,O
320,de,O
320,armas,O
320,em,O
320,quaisquer,O
320,circunstâncias,O
320,.,O
320,Como,O
320,também,O
320,",",O
320,tutela,O
320,sob,O
320,bem,O
320,jurídico,O
320,de,O
320,abuso,O
320,de,O
320,relativa,O
320,incapacidade,O
320,civil,O
320,e,O
320,penal,O
321,Os,O
321,assaltos,O
321,as,O
321,taxistas,PER
321,e,O
321,os,O
321,uber,O
321,acabei,O
321,de,O
321,saber,O
321,q,O
321,um,O
321,mora,O
321,na,O
321,minha,O
321,rua,LOC
321,está,O
321,em,O
321,Campos,O
321,dos,O
321,Goytacazes,O
321,doutor,PER
321,Matos,PER
322,MATA,O
322,MACHADO,LOC
322,",",O
322,ALTO,O
322,DA,O
322,BOA,O
322,VISTA,O
322,.,O
322,MENORES,O
322,VENDENDO,O
322,DROGAS,O
322,LIVREMENTE,O
322,",",O
322,PRINCIPALMENTE,O
322,A,O
322,NOITE,O
322,NA,O
322,ENTRADA,O
322,DA,O
322,COMUNIDADE,ORG
322,.,O
322,AlGUNS,O
322,COM,O
322,ARMAS,O
322,.,O
322,OS,O
322,PMS,O
322,DO,O
322,PPC,ORG
322,NÃO,O
322,SAEM,O
322,PRA,O
322,FAZER,O
322,RONDA,O
322,",",O
322,PARECE,O
322,CONIVENCIA,O
322,.,O
323,Vários,O
323,marginais,PER
323,armados,O
323,e,O
323,vendendo,O
323,drogas,O
323,na,O
323,rua,LOC
323,e,O
323,colocando,O
323,barricadas,O
323,e,O
323,ameaçando,O
323,moradores,PER
323,se,O
323,retirarem,O
323,as,O
323,barreiras,O
323,uma,O
323,vergonha,O
323,",",O
323,som,O
323,alto,O
323,nos,O
323,fins,O
323,de,O
323,semana,O
323,",",O
323,correria,O
323,de,O
323,motos,O
323,com,O
323,traficantes,PER
323,armados,O
323,no,O
323,meio,O
323,das,O
323,crianças,PER
323,uma,O
323,vergonha,O
323,socorro,O
323,estamos,O
323,em,O
323,desespero,O
323,total,O
323,.,O
324,Denuncio,O
324,um,O
324,bar,LOC
324,de,O
324,nome,O
324,bar,LOC
324,Avenida,O
324,",",O
324,localizado,O
324,na,O
324,Avenida,O
324,Feliciano,O
324,Sodré,O
324,",",O
324,52,O
324,",",O
324,no,O
324,centro,O
324,de,O
324,Niterói,LOC
324,",",O
324,próximo,O
324,a,O
324,Polícia,O
324,Federal,O
324,e,O
324,o,O
324,Posto,O
324,BR,O
324,.,O
324,O,O
324,referido,O
324,estabelecimento,LOC
324,funciona,O
324,todas,O
324,as,O
324,madrugadas,O
324,",",O
324,possui,O
324,um,O
324,Caça,O
324,Níquel,O
324,aos,O
324,fundos,O
324,",",O
324,operando,O
324,não,O
324,só,O
324,como,O
324,jogos,O
324,de,O
324,azar,O
324,",",O
324,como,O
324,de,O
324,ponto,O
324,de,O
324,drogas,O
324,com,O
324,possível,O
324,ligação,O
324,à,O
324,comunidade,PER
324,da,O
324,Fazendinha,LOC
324,.,O
324,Muita,O
324,movimentação,O
324,suspeita,O
324,durante,O
324,as,O
324,madrugadas,O
324,com,O
324,pancadão,O
324,alto,O
324,.,O
325,Gostaria,O
325,de,O
325,denúncia,O
325,o,O
325,alto,O
325,poder,O
325,de,O
325,fogo,O
325,dos,O
325,milicianos,PER
325,da,O
325,favela,LOC
325,do,O
325,barbante,O
325,de,O
325,campo,O
325,grande,O
325,muitos,O
325,fuzis,O
325,e,O
325,metralhadoras,O
325,tudo,O
325,isso,O
325,para,O
325,extorquir,O
325,moradores,PER
325,e,O
325,realizar,O
325,roubo,O
325,no,O
325,local,LOC
326,rua,LOC
326,Álvaro,O
326,Ramos,O
326,na,O
326,altura,O
326,do,O
326,número,O
326,535,O
326,e,O
326,também,O
326,no,O
326,canto,O
326,da,O
326,rua,LOC
326,",",O
326,está,O
326,com,O
326,um,O
326,grupo,ORG
326,de,O
326,traficante,PER
326,vendendo,O
326,drogas,O
326,explicitamente,O
327,Olá,O
327,boa,O
327,tarde,O
327,",",O
327,gostaria,O
327,de,O
327,fazer,O
327,uma,O
327,denuncia,O
327,sobre,O
327,furto,O
327,de,O
327,energia,O
327,elétrica,O
327,",",O
327,local,O
327,rua,O
327,Baltazar,O
327,dá,O
327,Silveira,O
327,lote13,O
327,:,O
327,quadra08,O
327,município,LOC
327,de,O
327,duque,O
327,de,O
327,Caxias,O
328,Esse,O
328,aplicativo,O
328,funciona,O
328,?,O
328,Faz,O
328,tempo,O
328,que,O
328,venho,O
328,fazendo,O
328,denúncia,O
328,e,O
328,nada,O
328,acontece,O
328,.,O
328,Venho,O
328,aqui,O
328,mais,O
328,uma,O
328,vez,O
328,pedir,O
328,ao,O
328,24BPM,O
328,e,O
328,a,O
328,55DP,O
328,de,O
328,queimados,O
328,que,O
328,tome,O
328,providências,O
328,ao,O
328,tráfico,O
328,de,O
328,drogas,O
328,que,O
328,vem,O
328,acontecendo,O
328,na,O
328,minha,O
328,rua,LOC
328,",",O
328,rua,LOC
328,José,O
328,marquês,PER
328,n171,O
328,",",O
328,lote,O
328,3000,O
328,",",O
328,o,O
328,nome,O
328,do,O
328,vagabundo,PER
328,é,O
328,Vandinho,PER
328,filho,PER
328,do,O
328,wagner,O
328,.,O
328,O,O
328,mesmo,O
328,vem,O
328,agindo,O
328,com,O
328,total,O
328,auxílio,O
328,do,O
328,pai,PER
328,",",O
328,ele,O
328,agora,O
328,está,O
328,guardado,O
328,as,O
328,drogas,O
328,em,O
328,um,O
328,carro,O
328,scort,O
328,preto,O
328,do,O
328,seu,O
328,pai,PER
328,que,O
328,fica,O
328,parado,O
328,em,O
328,frente,O
328,a,O
328,seu,O
328,endereço,O
328,.,O
328,O,O
328,mesmo,O
328,vende,O
328,e,O
328,consome,O
328,drogas,O
328,a,O
328,luz,O
328,do,O
328,dia,O
328,",",O
328,já,O
328,foi,O
328,chamada,O
328,a,O
328,polícia,O
328,militar,O
328,várias,O
328,vezes,O
328,mais,O
328,não,O
328,aparece,O
328,nenhuma,O
328,viatura,O
328,na,O
328,hora,O
328,.,O
328,isso,O
328,e,O
328,um,O
328,caso,O
328,de,O
328,extrema,O
328,urgência,O
328,",",O
328,essa,O
328,rua,LOC
328,fica,O
328,no,O
328,centro,O
328,!,O
328,De,O
328,queimados,O
328,e,O
328,está,O
328,ficando,O
328,muito,O
328,difícil,O
328,para,O
328,os,O
328,moradores,PER
328,que,O
328,estão,O
328,sendo,O
328,ameaçados,O
328,por,O
328,marginais,PER
328,em,O
328,busca,O
328,de,O
328,drogas,O
328,.,O
329,Um,O
329,conhecido,O
329,me,O
329,ofereceu,O
329,limpar,O
329,o,O
329,nome,O
329,e,O
329,fazer,O
329,liberação,O
329,para,O
329,empréstimo,O
329,.,O
329,Pedi,O
329,somente,O
329,para,O
329,consultar,O
329,para,O
329,ver,O
329,se,O
329,era,O
329,possivel,O
329,me,O
329,cobraram,O
329,600,O
329,",",O
329,00,O
329,pq,O
329,eu,O
329,tinha,O
329,o,O
329,nome,O
329,sujo,O
329,e,O
329,disseram,O
329,que,O
329,iriam,O
329,limpar,O
329,.,O
329,Fizera,O
329,.,O
329,Uma,O
329,pressão,O
329,para,O
329,eu,O
329,pagar,O
329,esse,O
329,valor,O
329,caso,O
329,contrário,O
329,minha,O
329,conta,O
329,iria,O
329,ficar,O
329,bloqueada,O
329,.,O
329,Nao,O
329,limparam,O
329,meu,O
329,nome,O
329,nem,O
329,liberou,O
329,emprestimo,O
329,e,O
329,tem,O
329,mais,O
329,de,O
329,6,O
329,pessoas,PER
329,que,O
329,cairam,O
329,nesse,O
329,golpe,O
329,.,O
330,Vossa,O
330,Senhoria,O
330,",",O
330,Declaro,O
330,inverdade,O
330,auto,O
330,acusacao,O
330,de,O
330,dolo,O
330,mediante,O
330,fraude,O
330,tal,O
330,como,O
330,vitima,O
330,de,O
330,psicotropicos,O
330,e,O
330,toxicologicos,O
330,em,O
330,quaisquer,O
330,circunstancias,O
330,em,O
330,confomidade,O
330,com,O
330,artigos,O
330,215,O
330,",",O
330,25,O
330,e,O
330,26,O
330,do,O
330,Codigo,O
330,Penal,O
330,de,O
330,1940,O
330,.,O
330,Ainda,O
330,que,O
330,haja,O
330,ma,O
330,convivencia,O
330,familiar,O
330,de,O
330,modo,O
330,complacente,O
330,com,O
330,intriga,O
330,de,O
330,vizinhaca,PER
330,",",O
330,canais,O
330,de,O
330,tv,O
330,e,O
330,problemas,O
330,de,O
330,wifi,O
330,compartilhado,O
330,.,O
330,Baixa,O
330,resistencia,O
330,neurite,O
330,e,O
330,lentidao,O
330,psicomotora,O
330,.,O
330,Atenciosamente,O
330,",",O
331,Jovens,PER
331,continuam,O
331,a,O
331,traficar,O
331,na,O
331,favelinha,O
331,no,O
331,vila,O
331,3,O
331,",",O
331,estão,O
331,revezando,O
331,nas,O
331,seguintes,O
331,posições,O
331,aldrovando,O
331,pena,O
331,esquina,O
331,com,O
331,nonato,O
331,farias,O
331,",",O
331,e,O
331,aldrovando,O
331,pena,O
331,esquina,O
331,com,O
331,prof,PER
331,Acira,O
331,Cotrim,O
331,",",O
331,com,O
331,um,O
331,atividade,O
331,no,O
331,final,O
331,da,O
331,Girão,O
331,Barroso,O
331,no,O
331,beco,O
331,de,O
331,cima,O
332,Bairro,LOC
332,Sto,PER
332,aleixo,O
332,Magé,LOC
332,Rua,O
332,Sta,O
332,Rosa,O
332,os,O
332,nomes,O
332,dos,O
332,traficantes,PER
332,o,O
332,cabeça,O
332,Cristian,O
332,Marlon,O
332,o,O
332,PAizão,O
332,triste,O
332,situação,O
332,dos,O
332,moradores,PER
333,Motores,O
333,de,O
333,carros,O
333,sem,O
333,procedência,O
333,mais,O
333,várias,O
333,peças,O
334,Hoje,O
334,nessa,O
334,madrugada,O
334,a,O
334,policia,ORG
334,matou,O
334,2,O
334,elementos,O
334,da,O
334,vila,LOC
334,humaita,O
334,em,O
334,tomazinho,O
334,em,O
334,sao,O
334,João,PER
334,de,O
334,merit,O
334,eles,O
334,ja,O
334,vinham,O
334,roubando,O
334,muito,O
334,entao,O
334,eu,O
334,vou,O
334,postar,O
334,as,O
334,fotos,O
334,deles,O
334,eles,O
334,morreram,O
334,na,O
334,rua,LOC
334,da,O
334,matriz,O
334,em,O
334,sao,O
334,joao,O
334,de,O
334,meriti,O
334,então,O
334,vamos,O
334,la,O
334,quem,O
334,morreu,O
334,foi,O
334,o,O
334,branquinho,O
334,que,O
334,esta,O
334,em,O
334,pé,O
334,ao,O
334,lado,O
334,da,O
334,cama,O
334,e,O
334,o,O
334,pretinho,O
334,o,O
334,nome,O
334,deles,O
334,sao,O
334,igor,O
334,e,O
334,jean,O
334,.,O
334,.,O
334,.,O
334,e,O
334,fugiram,O
334,mais,O
334,dois,O
334,da,O
334,policia,ORG
334,na,O
334,hora,O
334,eles,O
334,estavam,O
334,com,O
334,vários,O
334,celulares,O
334,quem,O
334,fugiu,O
334,dos,O
334,policias,PER
334,foi,O
334,o,O
334,marlei,O
334,com,O
334,apelido,O
334,de,O
334,soneka,O
334,e,O
334,matheus,O
334,com,O
334,apelido,O
334,de,O
334,xre,O
334,.,O
334,.,O
334,o,O
334,matheus,O
334,esta,O
334,sentado,O
334,de,O
334,boné,O
334,sem,O
334,camisa,O
334,e,O
334,o,O
334,marlei,O
334,é,O
334,o,O
334,pretinho,O
334,que,O
334,esta,O
334,sentado,O
334,no,O
334,portão,O
334,cinza,O
335,Relato,O
335,q,O
335,há,O
335,tempos,O
335,",",O
335,o,O
335,posto,O
335,d,O
335,combustível,O
335,Ipiranga,LOC
335,",",O
335,situada,O
335,a,O
335,Rua,O
335,Rio,O
335,da,O
335,Prata,O
335,1220,O
335,",",O
335,em,O
335,Bangu,LOC
335,",",O
335,RJ,LOC
335,",",O
335,transformou-se,O
335,num,O
335,ponto,O
335,d,O
335,venda,O
335,d,O
335,drogas,O
335,",",O
335,não,O
335,ficando,O
335,nada,O
335,a,O
335,dever,O
335,a,O
335,uma,O
335,boca,O
335,d,O
335,fumo,O
335,.,O
335,Acrescento,O
335,ainda,O
335,q,O
335,este,O
335,referido,O
335,estabelecimento,LOC
335,está,O
335,sendo,O
335,usado,O
335,como,O
335,posto,O
335,d,O
335,combustível,O
335,apenas,O
335,d,O
335,fachada,O
335,",",O
335,e,O
335,q,O
335,seus,O
335,reais,O
335,donos,PER
335,são,O
335,criminosos,PER
335,",",O
335,milicianos,PER
335,ou,O
335,traficantes,PER
335,.,O
335,Várias,O
335,denúncias,O
335,já,O
335,foram,O
335,feitas,O
335,nesse,O
335,sentido,O
335,+,O
335,nada,O
335,efetivamente,O
335,foi,O
335,feito,O
335,.,O
335,Os,O
335,criminosos,PER
335,ainda,O
335,realizam,O
335,baile,O
335,funk,O
335,no,O
335,interior,LOC
335,deste,O
335,estabelecimento,LOC
335,",",O
335,desfilam,O
335,com,O
335,armamentos,O
335,e,O
335,dao,O
335,tiros,O
335,para,O
335,o,O
335,alto,O
335,.,O
335,É,O
335,comum,O
335,moradores,PER
335,do,O
335,local,LOC
335,c,O
335,verem,O
335,obrigados,O
335,a,O
335,acionar,O
335,o,O
335,serviço,O
335,d,O
335,190,O
335,",",O
335,o,O
335,q,O
335,",",O
335,absolutamente,O
335,",",O
335,não,O
335,tem,O
335,feito,O
335,quaisquer,O
335,diferenças,O
335,para,O
335,os,O
335,meliantes,PER
335,q,O
335,praticam,O
335,essa,O
335,balbúrdia,O
335,.,O
336,De,O
336,4,O
336,a,O
336,8,O
336,homens,PER
336,montaram,O
336,uma,O
336,boca,O
336,neste,O
336,rua,LOC
336,.,O
336,Esses,O
336,homens,PER
336,estão,O
336,armados,O
336,e,O
336,muito,O
336,a,O
336,vontade,O
336,no,O
336,local,LOC
336,.,O
336,Tem,O
336,a,O
336,cobertura,O
336,de,O
336,um,O
336,viciado,PER
336,chamado,O
336,Pedro,PER
336,que,O
336,mora,O
336,na,O
336,esquina,LOC
336,dessa,O
336,mesma,O
336,rua,LOC
336,.,O
336,Passam,O
336,a,O
336,noite,O
336,inteira,O
336,gritando,O
336,o,O
336,valor,O
336,das,O
336,drogas,O
336,",",O
336,jogando,O
336,bombas,O
336,",",O
336,invadindo,O
336,a,O
336,propriedade,O
336,de,O
336,moradores,PER
336,e,O
336,intimidando,O
336,os,O
336,mesmos,O
336,.,O
337,Pesquiso,O
337,por,O
337,bicicletas,O
337,usadas,O
337,no,O
337,site,O
337,OLX,ORG
337,.,O
337,Vejo,O
337,dia,O
337,após,O
337,dia,O
337,anúncios,O
337,de,O
337,um,O
337,mesmo,O
337,anunciante,O
337,com,O
337,bicicletas,O
337,diferentes,O
337,",",O
337,boas,O
337,e,O
337,por,O
337,preços,O
337,bem,O
337,abaixo,O
337,do,O
337,padrão,O
337,.,O
337,Já,O
337,fiz,O
337,um,O
337,contato,O
337,por,O
337,telefone,O
337,e,O
337,fiquei,O
337,desconfiado,O
337,.,O
337,.,O
337,.,O
337,.,O
337,bastante,O
337,.,O
338,Mais,O
338,uma,O
338,vez,O
338,venho,O
338,relatar,O
338,o,O
338,problema,O
338,do,O
338,ponto,O
338,de,O
338,prostituição,O
338,na,O
338,rua,O
338,José,O
338,Eugênio,O
338,em,O
338,São,O
338,Cristóvão,O
338,.,O
338,Além,O
338,delas,O
338,ficarem,O
338,nas,O
338,portas,O
338,das,O
338,residências,LOC
338,agora,O
338,deram,O
338,para,O
338,parar,O
338,o,O
338,trânsito,O
338,",",O
338,dançando,O
338,no,O
338,meio,O
338,da,O
338,rua,O
338,",",O
338,falando,O
338,palavrões,O
338,e,O
338,usando,O
338,drogas,O
338,.,O
338,Um,O
338,absurdo,O
338,.,O
338,Peço,O
338,mais,O
338,uma,O
338,vez,O
338,ajuda,O
338,.,O
339,Mesmo,O
339,depois,O
339,da,O
339,prisão,O
339,de,O
339,cinco,O
339,elementos,O
339,",",O
339,os,O
339,mesmos,O
339,insistem,O
339,em,O
339,vender,O
339,drogas,O
339,na,O
339,aldrovando,O
339,Pena,PER
339,na,O
339,localidade,LOC
339,conhecida,O
339,como,O
339,favelinha,O
339,eles,O
339,monitoram,O
339,os,O
339,acessos,O
339,à,O
339,localidade,LOC
339,que,O
339,pode,O
339,ser,O
339,pela,O
339,nonato,O
339,Farias,O
339,ou,O
339,pela,O
339,aldrovando,O
339,",",O
339,ou,O
339,pela,O
339,Girão,O
339,Barroso,O
339,",",O
339,uma,O
339,vez,O
339,que,O
339,a,O
339,parte,O
339,superior,O
339,onde,O
339,existem,O
339,outras,O
339,bocas,O
339,são,O
339,monitoradas,O
339,constantemente,O
339,reduzindo,O
339,a,O
339,possibilidade,O
339,de,O
339,serem,O
339,surpreendidos,O
339,pela,O
339,parte,O
339,alta,O
339,",",O
339,o,O
339,olheiro,PER
339,fica,O
339,no,O
339,beco,O
339,de,O
339,cima,O
339,na,O
339,parte,O
339,onde,O
339,tem,O
339,uma,O
339,ampla,O
339,visão,O
339,da,O
339,Girão,O
339,Barroso,O
339,sem,O
339,que,O
339,ele,O
339,seja,O
339,visto,O
339,pois,O
339,o,O
339,mato,O
339,o,O
339,esconde,O
340,Olá,O
340,",",O
340,tem,O
340,um,O
340,áudio,O
340,de,O
340,uma,O
340,doida,PER
340,rolando,O
340,na,O
340,internet,O
340,que,O
340,diz,O
340,que,O
340,conhece,O
340,o,O
340,traficante,PER
340,do,O
340,morro,O
340,do,O
340,dendê,O
340,",",O
340,Fernandinho,O
340,Guarabu,O
340,",",O
340,e,O
340,que,O
340,tem,O
340,contato,O
340,com,O
340,ele,O
340,.,O
340,O,O
340,áudio,O
340,citado,O
340,está,O
340,no,O
340,conteúdo,O
340,do,O
340,video,O
340,do,O
340,anexo,O
340,e,O
340,os,O
340,dados,O
340,completos,O
340,dela,O
340,está,O
340,no,O
340,print,O
340,do,O
340,anexo,O
340,tbm,O
340,.,O
341,Todas,O
341,as,O
341,sextas,O
341,feiras,O
341,tem,O
341,baile,O
341,funk,O
341,",",O
341,começar,O
341,meia,O
341,noite,O
341,",",O
341,todas,O
341,as,O
341,sexta,O
341,é,O
341,um,O
341,inferno,O
342,Amanhã,O
342,e,O
342,um,O
342,dia,O
342,bom,O
342,para,O
342,prender,O
342,esse,O
342,perereca,O
342,.,O
342,ele,O
342,fica,O
342,ali,O
342,no,O
342,campo,LOC
342,da,O
342,caroba,PER
342,vendo,O
342,a,O
342,festa,O
342,que,O
342,ele,O
342,organiza,O
342,a,O
342,partir,O
342,da,O
342,18,O
342,hs,O
342,regada,O
342,a,O
342,tudo,O
342,mesmo,O
342,ele,O
342,vem,O
342,aliciando,O
342,menores,O
342,a,O
342,cometerem,O
342,vários,O
342,crimes,O
342,as,O
342,meninas,PER
342,tenque,O
342,ter,O
342,relações,O
342,sexuais,O
342,com,O
342,esse,O
342,mostro,O
342,ali,O
342,a,O
342,polícia,ORG
342,a,O
342,pm,PER
342,do,O
342,7,O
342,batalhão,ORG
342,recebi,O
342,o,O
342,tal,O
342,do,O
342,arrego,O
342,ne,O
342,.,O
342,para,O
342,prender,O
342,ele,O
342,ali,O
342,tenque,O
342,ser,O
342,a,O
342,polícia,ORG
342,civil,O
342,apaisana,O
342,.,O
343,Olha,O
343,ae,O
343,tudo,O
343,faicada,O
343,o,O
343,baile,O
343,de,O
343,sabado,O
343,no,O
343,vai,O
343,quem,O
343,quer,O
343,em,O
343,sao,O
343,judas,O
343,tadeu,O
343,duque,O
343,de,O
343,caxias,O
344,Rua,O
344,Madalena,O
344,com,O
344,rua,O
344,dona,O
344,alice,O
344,",",O
344,todos,O
344,os,O
344,dias,O
344,no,O
344,período,O
344,da,O
344,tarde,O
344,para,O
344,a,O
344,noite,O
344,",",O
344,vários,O
344,elementos,PER
344,armados,O
344,se,O
344,reúnem,O
344,e,O
344,para,O
344,venda,O
344,e,O
344,consumo,O
344,de,O
344,drogas,O
344,eles,O
344,escondem,O
344,as,O
344,drogas,O
344,em,O
344,veículos,O
344,",",O
344,cestas,O
344,de,O
344,lixos,O
344,e,O
344,arbustos,O
344,próximos,O
344,o,O
344,local,LOC
344,não,O
344,é,O
344,de,O
344,risco,O
344,mais,O
344,se,O
344,não,O
344,houver,O
344,uma,O
344,repressão,O
344,imediata,O
344,vai,O
344,ficar,O
344,este,O
344,endereço,O
344,fcá,O
344,a,O
344,uns,O
344,700,O
344,metros,O
344,do,O
344,DPO,ORG
344,duas,O
344,quadras,O
344,por,O
344,favor,O
344,nos,O
344,ajudem,O
344,a,O
344,erradicar,O
345,Visão,O
345,própria,O
345,escura,O
345,quando,O
345,induzido,O
345,à,O
345,delitos,O
345,",",O
345,ilícitos,PER
345,ou,O
345,indignidades,O
345,.,O
345,Quando,O
345,sem,O
345,baixa,O
345,resistência,O
345,ocupo-me,O
345,com,O
345,mente,O
345,no,O
345,YouTube,ORG
345,e,O
345,Facebook,ORG
345,desta,O
345,conta,O
345,de,O
345,email,O
345,:,O
345,luciocllima,O
345,.,O
345,riorj@gmail,O
345,.,O
345,com,O
345,Indivíduo,PER
345,com,O
345,anestesia,O
345,emocional,O
345,como,O
345,antigo,O
345,e,O
345,primeiro,O
345,Lúcio,O
345,Cláudio,O
345,Lima,O
345,no,O
345,antigo,O
345,Morro,O
345,Casa,O
345,Branca,O
345,acesso,O
345,R,O
345,.,O
345,São,O
345,Miguel,O
345,118/130,O
345,Marechal,O
345,Trompovisky,O
345,próximo,O
345,Av,ORG
345,.,O
345,Maracanã,O
345,Tijuca,O
345,.,O
346,Pessoas,PER
346,na,O
346,casa,LOC
346,usam,O
346,local,LOC
346,para,O
346,repasse,O
346,de,O
346,drogas,O
346,e,O
346,armas,O
347,bandido,O
347,bom,O
347,e,O
347,bandido,O
347,morto,O
347,eles,O
347,estaó,O
347,dormindo,O
347,neste,O
347,endereco,O
347,rua,LOC
347,taurus,O
347,lote,O
347,seis,O
347,quardra,O
347,f,O
347,e,O
347,guardado,O
347,drOgas,O
347,dandO,O
347,tiros,O
347,pro,O
347,alto,O
347,os,O
347,terros,LOC
347,da,O
347,rua,LOC
347,taurys,O
347,RoDRIGO,O
347,VUGO,O
347,BUCHEXHA,O
347,.,O
347,.,O
347,LUCAS,PER
347,VUGO,O
347,NEGO,O
347,BOBO,O
347,DAVI,PER
347,.,O
347,VINICIUS,O
347,BRENE,O
347,.,O
347,.,O
347,LUCAS,PER
347,OUTRO,O
347,VUGO,O
347,SEMENTINHA,O
347,DO,O
347,MAL,O
347,CUIDADO,O
347,ESTAÔ,O
347,PONTADO,O
347,ARMA,O
347,DE,O
347,FOGO,O
347,E,O
347,NESTE,O
347,ENDERECO,O
347,O,O
347,DONO,ORG
347,DA,O
347,CASA,O
347,QUE,O
347,OS,O
347,ELEMENTO,O
347,ESTAO,O
347,FICANDO,O
347,MORA,O
347,NA,O
347,FRENTE,O
347,NOME,O
347,WILLIAM,O
347,VUGO,O
347,NEGO,O
347,ZÜ,O
347,.,O
347,.,O
347,CONTAMOS,O
347,COM,O
347,DEUS,O
347,E,O
347,DEPOIS,O
347,COM,O
347,VCS,O
348,Condomínio,LOC
348,em,O
348,Senador,O
348,Camará,O
348,",",O
348,(,O
348,perereca,O
348,),O
348,",",O
348,na,O
348,entrada,O
348,do,O
348,Condomínio,LOC
348,",",O
348,pela,O
348,Rua,O
348,Albino,O
348,Paiva,O
348,",",O
348,próximo,O
348,ao,O
348,.,O
348,numero,O
348,401,O
348,",",O
348,nos,O
348,Blocos,O
348,Auris,O
348,",",O
348,Destro,O
348,tráfico,O
348,a,O
348,luz,O
348,do,O
348,dia,O
348,.,O
348,Comandado,O
348,pelo,O
348,.,O
348,individuo,O
348,",",O
348,chamado,O
348,Armando,PER
348,",",O
348,.,O
349,Homens,PER
349,armados,O
349,todos,O
349,os,O
349,dias,O
349,24h,O
349,na,O
349,minha,O
349,porta,O
349,vendendo,O
349,drogas,O
350,Jovens,PER
350,vendendo,O
350,drogas,O
350,na,O
350,rua,O
350,nonato,O
350,Farias,O
350,com,O
350,aldrovando,O
350,pena,O
350,na,O
350,comunidade,LOC
350,conhecida,O
350,como,O
