sentence_id,Entity,Label
997,não,O
997,deixar,O
997,aqui,O
997,por,O
997,muito,O
997,tempo,O
997,para,O
997,evitar,O
997,denúncias,O
997,dos,O
997,moradores,PER
997,.,O
997,Recentemente,O
997,",",O
997,em,O
997,seu,O
997,perfil,O
997,no,O
997,facebook,ORG
997,",",O
997,ele,O
997,postou,O
997,uma,O
997,foto,O
997,com,O
997,um,O
997,veículo,O
997,roubado,O
997,.,O
997,Uma,O
997,BMW,ORG
997,placa,O
997,KXI,O
997,2393,O
997,.,O
997,Uma,O
997,outra,O
997,foto,O
997,de,O
997,um,O
997,carro,O
997,diferente,O
997,",",O
997,cujo,O
997,a,O
997,placa,O
997,não,O
997,foi,O
997,possível,O
997,identificar,O
997,",",O
997,ele,O
997,a,O
997,descreveu,O
997,como,O
997,sendo,O
997,"""",O
997,"""",O
997,seu,O
997,brinquedinho,O
997,"""",O
997,"""",O
997,.,O
997,Na,O
997,mesma,O
997,Travessa,O
997,",",O
997,em,O
997,frente,O
997,ao,O
997,número,O
997,227,O
997,",",O
997,foram,O
997,abandonadas,O
997,as,O
997,carcaças,O
997,de,O
997,duas,O
997,motos,O
997,que,O
997,tiveram,O
997,todas,O
997,as,O
997,peças,O
997,retiradas,O
997,.,O
997,Esse,O
997,indivíduo,PER
997,costuma,O
997,exibir,O
997,no,O
997,facebook,ORG
997,os,O
997,bens,O
997,que,O
997,são,O
997,frutos,O
997,de,O
997,roubo,O
997,.,O
997,Peço,O
997,por,O
997,favor,O
997,que,O
997,apurem,O
997,está,O
997,denúncia,O
997,e,O
997,tomem,O
997,as,O
997,devidas,O
997,providências,O
997,.,O
997,O,O
997,endereço,O
997,do,O
997,perfil,O
997,dele,O
997,é,O
997,nesse,O
997,link,O
997,abaixo,O
997,:,O
997,https,O
997,:,O
997,//www,O
997,.,O
997,facebook,ORG
997,.,O
997,com/douglas,O
997,.,O
997,lacerda,O
997,.,O
997,39982,O
997,?,O
997,fref=ts,O
997,Através,O
997,do,O
997,que,O
997,ele,O
997,posta,O
997,no,O
997,perfil,O
997,do,O
997,facebook,ORG
997,e,O
997,também,O
997,dessas,O
997,informações,O
997,do,O
997,lugar,LOC
997,onde,O
997,ele,O
997,pode,O
997,ser,O
997,encontrado,O
997,",",O
997,espero,O
997,que,O
997,a,O
997,polícia,ORG
997,consiga,O
997,prender,O
997,esse,O
997,bandido,O
997,.,O
997,"""",O
998,Homens,PER
998,armados,O
998,todos,O
998,os,O
998,dias,O
998,24h,O
998,na,O
998,minha,O
998,porta,O
999,O,O
999,setor,O
999,Golf,ORG
999,do,O
999,sétimo,O
999,batalhão,ORG
999,não,O
999,está,O
999,patrulhando,O
999,o,O
999,local,LOC
999,citado,O
999,nesta,O
999,por,O
999,conivência,O
999,ou,O
999,descaso,O
999,é,O
999,uma,O
999,rua,LOC
999,asfaltada,O
999,e,O
999,principal,O
999,cujo,O
999,se,O
999,encontra,O
999,diversos,O
999,elementos,O
999,andando,O
999,pela,O
999,rua,LOC
999,na,O
999,prática,O
999,de,O
999,roubo,O
999,sem,O
999,que,O
999,o,O
999,setor,O
999,mesmo,O
999,que,O
999,é,O
999,solicitado,O
999,por,O
999,190,O
999,não,O
999,comparece,O
999,no,O
999,local,LOC
1000,Bom,O
1000,dia,O
1000,senhores,PER
1000,policiais,O
1000,ser,O
1000,voces,O
1000,vinhe,O
1000,aqgora,O
1000,voces,O
1000,pegar,O
1000,os,O
1000,jovens,PER
1000,aqui,O
1000,agora,O
1000,com,O
1000,muchila,O
1000,pistola,O
1000,e,O
1000,Radinho,O
1000,transmisor,O
1000,esta,O
1000,ndidicil,O
1000,nem,O
1000,a,O
1000,policia,ORG
1000,esta,O
1000,podemdo,O
1000,nos,O
1000,ajudar,O
1000,entao,O
1000,vamos,O
1000,contar,O
1000,com,O
1000,quem,O
1000,.,O
1000,ja,O
1000,fui,O
1000,pesdoalmente,O
1000,fazer,O
1000,a,O
1000,denuncia,O
1000,ja,O
1000,mandei,O
1000,variad,O
1000,mensagem,O
1000,por,O
1000,disque,O
1000,denuncia,O
1000,nao,O
1000,sei,O
1000,mais,O
1000,o,O
1000,que,O
1000,fazer,O
1000,so,O
1000,sei,O
1000,ser,O
1000,vim,O
1000,agora,O
1000,pegar,O
1000,eles,O
1000,todos,O
1000,na,O
1000,bia,O
1000,mais,O
1000,tem,O
1000,que,O
1000,cerça,O
1000,as,O
1000,rus,O
1000,aporuna,O
1000,rua,O
1000,leo,O
1000,e,O
1000,rua,O
1000,gemimi,O
1000,para,O
1000,os,O
1000,vagabundos,O
1000,nao,O
1000,fugir,O
1000,rua,O
1000,taurus,O
1000,longo,O
1000,na,O
1000,estrada,O
1000,trafico,O
1000,de,O
1000,drogas,O
1000,vinye,O
1000,quatro,O
1000,horas,O
1000,precisamos,O
1000,da,O
1000,policia,ORG
1000,urgente,O
1000,socorro,O
1000,nos,O
1000,ajude,O
1000,muros,O
1000,todos,O
1000,pixados,O
1000,sendos,O
1000,ameaçados,O
1000,pelo,O
1000,amor,O
1000,de,O
1000,Deus,PER
1000,ate,O
1000,parecer,O
1000,que,O
1000,voces,O
1000,esta,O
1000,ezta,O
1000,para,O
1000,defende,O
1000,bos,O
1000,cidadaó,O
1000,do,O
1000,bem,O
1000,esta,O
1000,com,O
1000,medo,O
1000,desses,O
1000,filhos,PER
1000,das,O
1000,putas,O
1001,estou,O
1001,enviando,O
1001,foto,O
1001,de,O
1001,um,O
1001,elemento,O
1001,que,O
1001,.,O
1001,Faz,O
1001,parte,O
1001,do,O
1001,tráfico,O
1001,na,O
1001,vila,O
1001,vintém,O
1001,que,O
1001,recruta,O
1001,jovens,PER
1001,e,O
1001,crianças,PER
1001,.,O
1001,Para,O
1001,o,O
1001,tráfico,O
1001,.,O
1001,Nome,O
1001,Ricardo,PER
1001,vulgo,O
1001,dininho,O
1002,Boa,O
1002,tarde,O
1002,!,O
1002,Venhamos,O
1002,fazer,O
1002,uma,O
1002,queixa,O
1002,e,O
1002,denúncia,O
1002,do,O
1002,cidadão,PER
1002,que,O
1002,reside,O
1002,na,O
1002,localidade,LOC
1002,abaixo,O
1002,.,O
1002,pois,O
1002,o,O
1002,mesmo,O
1002,vem,O
1002,fazendo,O
1002,e,O
1002,trazendo,O
1002,produtos,O
1002,sem,O
1002,notas,O
1002,fiscais,O
1002,aos,O
1002,seus,O
1002,clientes,PER
1002,e,O
1002,desejando,O
1002,o,O
1002,pior,O
1002,aos,O
1002,mesmos,O
1002,.,O
1002,xingamentos,O
1002,e,O
1002,cigarros,O
1002,a,O
1002,todo,O
1002,instante,O
1002,.,O
1002,Macomha,O
1002,e,O
1002,cigarros,O
1002,também,O
1002,sem,O
1002,notas,O
1002,fiscais,O
1002,.,O
1002,Faz,O
1002,serviços,O
1002,sem,O
1002,garantia,O
1002,e,O
1002,ainda,O
1002,faz,O
1002,cliente,PER
1002,esperar,O
1002,dias,O
1002,e,O
1002,dias,O
1002,com,O
1002,o,O
1002,serviço,O
1002,prestado,O
1002,e,O
1002,sem,O
1002,garantia,O
1002,.,O
1002,O,O
1002,local,LOC
1002,já,O
1002,não,O
1002,eh,O
1002,favorável,O
1002,.,O
1002,Não,O
1002,tem,O
1002,espaço,O
1002,para,O
1002,clientes,PER
1002,esperar,O
1002,.,O
1002,nao,O
1002,tem,O
1002,banheiro,O
1002,.,O
1002,Água,O
1002,.,O
1002,Fora,O
1002,os,O
1002,objetos,O
1002,largados,O
1002,no,O
1002,chão,LOC
1002,sem,O
1002,ter,O
1002,organização,ORG
1002,e,O
1002,disciplina,O
1002,.,O
1002,O,O
1002,mesmo,O
1002,não,O
1002,dar,O
1002,assistência,O
1002,técnica,O
1002,e,O
1002,muito,O
1002,menos,O
1002,atenção,O
1002,aos,O
1002,clientes,PER
1002,e,O
1002,vizinhos,O
1002,.,O
1002,soh,O
1002,quer,O
1002,saber,O
1002,de,O
1002,farra,O
1002,e,O
1002,cigarros,O
1002,.,O
1002,Várias,O
1002,vezes,O
1002,vimos,O
1002,isso,O
1002,é,O
1002,até,O
1002,mesmo,O
1002,envolve,O
1002,o,O
1002,amigo,PER
1002,nas,O
1002,paradas,O
1002,.,O
1002,Pedindo,PER
1002,para,O
1002,o,O
1002,mesmo,O
1002,guardar,O
1002,peças,O
1002,ou,O
1002,outros,O
1002,produtos,O
1002,.,O
1002,Gostaríamos,O
1002,de,O
1002,uma,O
1002,solução,O
1002,.,O
1002,Sem,O
1002,mais,O
1003,Esta,O
1003,tendo,O
1003,operação,O
1003,da,O
1003,polícia,O
1003,militar,O
1003,na,O
1003,cidade,O
1003,de,O
1003,deus,O
1003,na,O
1003,data,O
1003,de,O
1003,hoje,O
1003,15,O
1003,12,O
1003,16,O
1003,os,O
1003,bandidos,PER
1003,todos,O
1003,já,O
1003,sabiam,O
1003,que,O
1003,ia,O
1003,ter,O
1003,essa,O
1003,operação,O
1003,na,O
1003,noite,O
1003,anterior,O
1003,bandidos,PER
1003,passavam,O
1003,de,O
1003,moto,O
1003,avisando,O
1003,que,O
1003,ia,O
1003,ter,O
1003,a,O
1003,operação,O
1003,alertando,O
1003,outros,O
1003,marginais,PER
1003,eles,O
1003,estão,O
1003,sendo,O
1003,avisados,O
1003,quando,O
1003,vai,O
1003,ter,O
1003,operação,O
1004,Estão,O
1004,guardado,O
1004,drogas,O
1004,e,O
1004,armas,O
1004,no,O
1004,apartamento,LOC
1004,303,O
1004,do,O
1004,bloco,ORG
1004,28,O
1004,colocaram,O
1004,um,O
1004,portão,O
1004,na,O
1004,subida,O
1004,da,O
1004,escada,O
1004,para,O
1004,dificultar,O
1004,o,O
1004,acesso,O
1004,.,O
1005,Nessa,O
1005,madrugada,O
1005,na,O
1005,rua,LOC
1005,da,O
1005,matriz,O
1005,eram,O
1005,2,O
1005,motos,O
1005,cada,O
1005,moto,O
1005,com,O
1005,2,O
1005,elementos,O
1005,eles,O
1005,estavam,O
1005,assaltando,O
1005,em,O
1005,belforoxo,O
1005,diversos,O
1005,celulares,O
1005,a,O
1005,policia,ORG
1005,veio,O
1005,seguindo,O
1005,ele,O
1005,e,O
1005,conseguiu,O
1005,matar,O
1005,2,O
1005,na,O
1005,hora,O
1005,isso,O
1005,foi,O
1005,na,O
1005,rua,LOC
1005,da,O
1005,matriz,O
1005,em,O
1005,sao,O
1005,joao,O
1005,de,O
1005,meriti,O
1005,.,O
1005,.,O
1005,e,O
1005,a,O
1005,outra,O
1005,moto,O
1005,conseguiu,O
1005,fugir,O
1005,dos,O
1005,policiais,PER
1005,com,O
1005,os,O
1005,celulares,O
1005,.,O
1005,.,O
1005,o,O
1005,nome,O
1005,do,O
1005,que,O
1005,fugiu,O
1005,é,O
1005,matheus,O
1005,morador,PER
1005,de,O
1005,tomazinho,O
1005,da,O
1005,vila,LOC
1005,humaita,O
1006,Esse,O
1006,homem,PER
1006,se,O
1006,chamar,O
1006,Herbert,PER
1006,mais,O
1006,o,O
1006,apelido,O
1006,dele,O
1006,se,O
1006,chama,O
1006,tiquinho,O
1006,traficante,PER
1006,de,O
1006,Santa,O
1006,Luzia,O
1006,ta,O
1006,vindo,O
1006,para,O
1006,o,O
1006,Rio,O
1006,do,O
1006,Ouro,O
1006,fazer,O
1006,assalto,O
1006,eu,O
1006,descobrir,O
1006,porque,O
1006,eu,O
1006,vir,O
1006,ele,O
1006,la,O
1006,em,O
1006,Santa,O
1006,Luzia,O
1006,essa,O
1006,foto,O
1006,q,O
1006,eu,O
1006,mandei,O
1006,com,O
1006,a,O
1006,companheira,PER
1006,dele,O
1006,Me,ORG
1006,ajudar,O
1006,acabar,O
1006,com,O
1006,esse,O
1006,alimento,O
1007,"""",O
1007,ERRO,O
1007,DE,O
1007,REENVIO,O
1007,.,O
1007,DESVIO,O
1007,DE,O
1007,EMAIL,O
1007,.,O
1007,BAIXA,O
1007,RESISTÊNCIA,O
1007,.,O
1007,DESVIO,O
1007,DE,O
1007,EMAIL,O
1007,também,O
1007,1h12min,O
1007,OUTRA,O
1007,PESSOA,PER
1007,ASSISTE,O
1007,TV,O
1007,OU,O
1007,RADIO,O
1007,.,O
1007,Vossa,O
1007,Excelência,O
1007,",",O
1007,Solicito,PER
1007,",",O
1007,em,O
1007,caracter,O
1007,iminente,O
1007,",",O
1007,impossibilitar,O
1007,ao,O
1007,conter,O
1007,uso,O
1007,de,O
1007,armas,O
1007,em,O
1007,quaisquer,O
1007,circunstancias,O
1007,.,O
1007,Como,O
1007,também,O
1007,",",O
1007,tutela,O
1007,sob,O
1007,bem,O
1007,jurídico,O
1007,de,O
1007,abuso,O
1007,de,O
1007,relativa,O
1007,incapacidade,O
1007,civil,O
1007,e,O
1007,penal,O
1008,Semana,O
1008,passada,O
1008,um,O
1008,macaco,O
1008,invadiu,O
1008,meu,O
1008,apto,O
1008,.,O
1008,do,O
1008,condomínio,LOC
1008,Safira,PER
1008,.,O
1008,Av,O
1008,.,O
1008,Nossa,O
1008,senhora,O
1008,de,O
1008,Copacabana,LOC
1008,1246,O
1008,.,O
1008,Copacabana,LOC
1008,",",O
1008,vinho,O
1008,à,O
1008,13a,O
1008,dp,O
1008,.,O
1008,Reclamei,O
1008,ao,O
1008,síndico,PER
1008,e,O
1008,nada,O
1008,foi,O
1008,feito,O
1008,.,O
1008,Ademais,O
1008,",",O
1008,dununcio,O
1008,que,O
1008,um,O
1008,dos,O
1008,moradores,PER
1008,cria,O
1008,um,O
1008,pássaro,O
1008,silvestre,O
1008,sem,O
1008,licença,O
1008,.,O
1008,Solicito,O
1008,medidas,O
1008,urgentes,O
1008,.,O
1008,Obrigado,O
1009,Policia,ORG
1009,vem,O
1009,nos,O
1009,ajudar,O
1009,nao,O
1009,aguentamos,O
1009,mais,O
1009,tiros,O
1009,por,O
1009,alto,O
1009,ruas,LOC
1009,todas,O
1009,pixadas,O
1009,muros,O
1009,todos,O
1009,pixados,O
1009,tam,O
1009,.,O
1009,bem,O
1009,nos,O
1009,preso,O
1009,dentro,O
1009,de,O
1009,casa,LOC
1009,enchurralados,O
1009,refem,O
1009,da,O
1009,violencias,O
1009,.,O
1009,nos,O
1009,ajude,O
1009,pelo,O
1009,amor,O
1009,de,O
1009,Deus,PER
1009,extamos,O
1009,preso,O
1009,dentro,O
1009,de,O
1009,casa,LOC
1009,como,O
1009,preso,O
1009,a,O
1009,rua,LOC
1009,e,O
1009,dos,O
1009,bandidos,PER
1009,eles,O
1009,que,O
1009,manda,O
1009,rua,LOC
1009,taurus,O
1009,numero,O
1009,130,O
1009,voltaraô,O
1009,por,O
1009,medmo,O
1009,lugar,O
1009,eles,O
1009,estava,O
1009,inde,O
1009,os,O
1009,policiais,PER
1009,levaraô,O
1009,tudi,O
1009,delez,O
1009,para,O
1009,pegar,O
1009,eles,O
1009,tem,O
1009,que,O
1009,cerça,O
1009,as,O
1009,ruad,O
1009,leo,O
1009,rua,LOC
1009,taurus,O
1009,e,O
1009,rua,LOC
1009,aporuna,O
1009,e,O
1009,rua,LOC
1009,aires,O
1010,Quando,O
1010,fui,O
1010,sair,O
1010,com,O
1010,meu,O
1010,carro,O
1010,",",O
1010,para,O
1010,ir,O
1010,p/,O
1010,casa,LOC
1010,",",O
1010,parou,O
1010,uma,O
1010,moto,O
1010,atrás,O
1010,de,O
1010,mim,O
1010,",",O
1010,com,O
1010,apenas,O
1010,uma,O
1010,pessoa,PER
1010,.,O
1010,Depois,O
1010,chegou,O
1010,um,O
1010,carro,O
1010,que,O
1010,estacionou,O
1010,",",O
1010,o,O
1010,motorista,PER
1010,saiu,O
1010,",",O
1010,subiu,O
1010,na,O
1010,moto,O
1010,e,O
1010,foi,O
1010,embora,O
1010,",",O
1010,ou,O
1010,seja,O
1010,",",O
1010,o,O
1010,carro,O
1010,era,O
1010,roubado,O
1010,.,O
1010,O,O
1010,carro,O
1010,ficou,O
1010,lá,O
1010,na,O
1010,rua,LOC
1010,",",O
1010,aberto,O
1010,.,O
1010,Estava,O
1010,na,O
1010,avenida,O
1010,Paula,O
1010,Lemos,O
1010,",",O
1010,en,O
1010,frente,O
1010,ao,O
1010,Colégio,O
1010,Municipal,O
1010,Paulo,O
1010,Reglus,O
1010,Neves,O
1010,Freire,O
1010,.,O
1010,O,O
1010,carro,O
1010,era,O
1010,um,O
1010,Palio,O
1010,Prata,O
1010,",",O
1010,placa,O
1010,KPS,ORG
1010,5533,O
1010,-,O
1010,placa,O
1010,de,O
1010,São,O
1010,Gonçalo,O
1011,Chefe,PER
1011,do,O
1011,tráfico,O
1011,no,O
1011,morro,LOC
1011,do,O
1011,Carrapato,PER
1011,e,O
1011,Gogó,O
1011,de,O
1011,São,O
1011,João,O
1011,",",O
1011,esta,O
1011,causando,O
1011,o,O
1011,terror,O
1011,nas,O
1011,localidades,LOC
1011,acima,O
1011,citadas,O
1011,.,O
1012,Traficante,PER
1012,",",O
1012,ladrão,O
1012,de,O
1012,cargas,O
1012,e,O
1012,faz,O
1012,clonagem,O
1012,de,O
1012,cartões,O
1012,de,O
1012,crédito,O
1012,.,O
1012,Gabriel,O
1012,Rocha,O
1012,do,O
1012,Carmo,O
1012,",",O
1012,portador,PER
1012,do,O
1012,CPF,O
1012,14165761770,O
1012,guarda,O
1012,drogas,O
1012,e,O
1012,cargas,O
1012,roubadas,O
1012,em,O
1012,sua,O
1012,residência,LOC
1012,(,O
1012,no,O
1012,andar,LOC
1012,de,O
1012,cima,O
1012,),O
1012,e,O
1012,no,O
1012,seu,O
1012,trabalho,O
1012,ele,O
1012,nem,O
1012,sempre,O
1012,guarda,O
1012,mas,O
1012,é,O
1012,onde,O
1012,fica,O
1012,a,O
1012,maior,O
1012,parte,O
1012,do,O
1012,tempo,O
1012,",",O
1012,os,O
1012,dois,O
1012,endereços,O
1012,ficam,O
1012,próximos,O
1012,.,O
1012,Os,O
1012,dois,O
1012,endereços,O
1012,ficam,O
1012,situados,O
1012,em,O
1012,Irajá,LOC
1012,próximo,O
1012,ao,O
1012,metrô,O
1012,.,O
1012,O,O
1012,endereço,O
1012,já,O
1012,foi,O
1012,informado,O
1012,no,O
1012,campo,LOC
1012,2,O
1012,.,O
1012,Junto,O
1012,com,O
1012,alguns,O
1012,vídeos,O
1012,do,O
1012,mesmo,O
1012,e,O
1012,uma,O
1012,foto,O
1012,pessoal,O
1012,dele,O
1012,.,O
1012,Número,O
1012,do,O
1012,telefone,O
1012,dele,O
1012,é,O
1012,(,O
1012,21,O
1012,),O
1012,99989-1031,O
1012,e,O
1012,é,O
1012,por,O
1012,esse,O
1012,telefone,O
1012,que,O
1012,o,O
1012,mesmo,O
1012,marca,O
1012,com,O
1012,os,O
1012,seus,O
1012,clientes,PER
1012,para,O
1012,seu,O
1012,comércio,O
1012,.,O
1012,O,O
1012,mesmo,O
1012,ainda,O
1012,trabalha,O
1012,com,O
1012,mais,O
1012,alguns,O
1012,delinquentes,PER
1012,.,O
1012,Peço,O
1012,que,O
1012,nenhuma,O
1012,informação,O
1012,seja,O
1012,divulgada,O
1012,para,O
1012,o,O
1012,denunciado,O
1012,pois,O
1012,moro,O
1012,algumas,O
1012,quadras,O
1012,depois,O
1012,e,O
1012,me,O
1012,sinto,O
1012,ameaçado,O
1012,.,O
1012,Muitas,O
1012,pessoas,PER
1012,já,O
1012,foram,O
1012,prejudicadas,O
1012,.,O
1013,Visão,O
1013,própria,O
1013,escura,O
1013,quando,O
1013,induzido,O
1013,à,O
1013,delitos,O
1013,",",O
1013,ilícitos,PER
1013,ou,O
1013,indignidades,O
1013,.,O
1013,Quando,O
1013,sem,O
1013,baixa,O
1013,resistência,O
1013,ocupo-me,O
1013,com,O
1013,mente,O
1013,no,O
1013,YouTube,ORG
1013,e,O
1013,Facebook,ORG
1013,desta,O
1013,conta,O
1013,de,O
1013,email,O
1013,:,O
1013,luciocllima,O
1013,.,O
1013,riorj@gmail,O
1013,.,O
1013,com,O
1013,Indivíduo,PER
1013,com,O
1013,anestesia,O
1013,emocional,O
1013,como,O
1013,antigo,O
1013,e,O
1013,primeiro,O
1013,Lúcio,O
1013,Cláudio,O
1013,Lima,O
1013,no,O
1013,antigo,O
1013,Morro,O
1013,Casa,O
1013,Branca,O
1013,acesso,O
1013,R,O
1013,.,O
1013,São,O
1013,Miguel,O
1013,118/130,O
1013,Marechal,O
1013,Trompovisky,O
1013,próximo,O
1013,Av,ORG
1013,.,O
1013,Maracanã,O
1013,Tijuca,O
1013,.,O
1014,Homens,PER
1014,armados,O
1014,todos,O
1014,os,O
1014,dias,O
1014,24h,O
1014,na,O
1014,minha,O
1014,porta,O
1015,Posso,O
1015,denunciar,O
1015,casos,O
1015,acontecendo,O
1015,em,O
1015,Macaé-RJ,O
1015,?,O
1016,O,O
1016,crime,O
1016,é,O
1016,de,O
1016,furto,O
1016,de,O
1016,internet,O
1016,",",O
1016,mas,O
1016,não,O
1016,há,O
1016,opção,O
1016,aqui,O
1016,.,O
1016,Veículo,O
1016,placa,O
1016,IOH,ORG
1016,2262,O
1016,realizando,O
1016,furtos,O
1016,em,O
1016,Inhauma,O
1016,.,O
1016,Solicito,O
1016,averiguação,O
1016,e,O
1016,punição,O
1016,.,O
1017,Tem,O
1017,um,O
1017,carro,O
1017,abandonado,O
1017,na,O
1017,Rua,LOC
1017,3,O
1017,em,O
1017,frente,O
1017,a,O
1017,casa,LOC
1017,13,O
1017,no,O
1017,bnh,O
1017,em,O
1017,Marambaia,O
1017,lado,O
1017,direito,O
1017,",",O
1017,o,O
1017,carro,O
1017,foi,O
1017,abandonado,O
1017,por,O
1017,traficantes,PER
1017,já,O
1017,ta,O
1017,mais,O
1017,de,O
1017,uma,O
1017,semana,O
1017,e,O
1017,um,O
1017,Ford,ORG
1017,fiesta,O
1017,preto,O
1017,placa,O
1017,L,O
1017,q,O
1017,g,O
1017,6077,O
1017,o,O
1017,carro,O
1017,.,O
1017,Não,O
1017,consta,O
1017,como,O
1017,roubado,O
1017,.,O
1017,mais,O
1017,ninguém,PER
1017,da,O
1017,Rua,LOC
1017,sabe,O
1017,quem,O
1017,é,O
1017,o,O
1017,dono,PER
1017,do,O
1017,carro,O
1017,a,O
1017,suspeitas,O
1017,de,O
1017,ter,O
1017,um,O
1017,corpo,O
1017,.,O
1017,dentro,O
1017,do,O
1017,carro,O
1017,.,O
1018,Voltou,O
1018,comércio,O
1018,de,O
1018,drogas,O
1018,na,O
1018,rua,O
1018,Dionísio,O
1018,Fernandes,O
1018,-,O
1018,Engenho,O
1018,de,O
1018,Dentro,O
1018,em,O
1018,frente,O
1018,ao,O
1018,número,O
1018,33,O
1018,em,O
1018,dias,O
1018,e,O
1018,horários,O
1018,diversos,O
1018,.,O
1019,Venda,O
1019,de,O
1019,notas,O
1019,falsas,O
1019,pelo,O
1019,facebook,O
1020,Trata,O
1020,se,O
1020,de,O
1020,um,O
1020,vagabundo,O
1020,altamente,O
1020,perigoso,O
1020,e,O
1020,psicopata,O
1020,que,O
1020,vem,O
1020,praticando,O
1020,leis,O
1020,pelas,O
1020,próprias,O
1020,mãos,O
1020,e,O
1020,amendrontando,O
1020,moradores,PER
1020,da,O
1020,Providência,ORG
1020,",",O
1020,no,O
1020,bairro,LOC
1020,de,O
1020,santo,O
1020,Cristo,O
1020,.,O
1020,Apelidado,O
1020,de,O
1020,pé,O
1020,de,O
1020,vaca,O
1020,",",O
1020,assassinou,O
1020,um,O
1020,homem,PER
1020,neste,O
1020,domingo,O
1020,de,O
1020,carnaval,O
1020,na,O
1020,rua,O
1020,Nabuco,O
1020,de,O
1020,Freitas,O
1020,",",O
1020,vive,O
1020,tirando,O
1020,onda,O
1020,de,O
1020,carro,O
1020,e,O
1020,moto,O
1020,roubada,O
1020,na,O
1020,comunidade,LOC
1020,",",O
1020,andando,O
1020,com,O
1020,arma,O
1020,de,O
1020,fogo,O
1020,a,O
1020,amostra,O
1020,sem,O
1020,qualquer,O
1020,preocupação,O
1020,.,O
1020,Este,O
1020,vagabundo,O
1020,tem,O
1020,um,O
1020,braço,O
1020,direito,O
1020,",",O
1020,ou,O
1020,melhor,O
1020,uma,O
1020,braço,O
1020,direito,O
1020,",",O
1020,situada,O
1020,no,O
1020,quinto,O
1020,andar,LOC
1020,do,O
1020,bloco,ORG
1020,Paraíba,LOC
1020,",",O
1020,que,O
1020,recolhe,O
1020,todo,O
1020,dinheiro,O
1020,do,O
1020,tráfico,O
1020,por,O
1020,intermédio,O
1020,de,O
1020,uma,O
1020,sacola,O
1020,amarrada,O
1020,a,O
1020,um,O
1020,fio,O
1020,",",O
1020,onde,O
1020,este,O
1020,dinheiro,O
1020,é,O
1020,estocado,O
1020,em,O
1020,seu,O
1020,apartamento,LOC
1020,e,O
1020,toda,O
1020,sexta,O
1020,feira,O
1020,é,O
1020,retirado,O
1020,de,O
1020,lá,O
1020,para,O
1020,não,O
1020,haver,O
1020,suspeita,O
1020,.,O
1020,Bandidos,O
1020,altamente,O
1020,armados,O
1020,ficam,O
1020,em,O
1020,regime,O
1020,de,O
1020,vigia,O
1020,na,O
1020,subida,O
1020,dá,O
1020,vila,LOC
1020,",",O
1020,mais,O
1020,especificamente,O
1020,num,O
1020,lugar,O
1020,chamado,O
1020,de,O
1020,casa,LOC
1020,de,O
1020,força,O
1020,",",O
1020,onde,O
1020,é,O
1020,o,O
1020,local,LOC
1020,onde,O
1020,é,O
1020,destribuida,O
1020,a,O
1020,energia,O
1020,elétrica,O
1020,para,O
1020,todos,O
1020,os,O
1020,blocos,O
1020,.,O
1021,Promove,O
1021,baile,O
1021,funk,O
1021,e,O
1021,é,O
1021,conivente,O
1021,com,O
1021,o,O
1021,tráfico,O
1021,de,O
1021,drogas,O
1021,",",O
1021,dá,O
1021,cobertura,O
1021,aos,O
1021,bandidos,PER
1021,.,O
1021,Fica,O
1021,dia,O
1021,e,O
1021,noite,O
1021,com,O
1021,o,O
1021,som,O
1021,ligado,O
1021,extremamente,O
1021,alto,O
1021,para,O
1021,sinalizar,O
1021,o,O
1021,local,LOC
1021,da,O
1021,boca,O
1021,de,O
1021,fumo,O
1021,.,O
1022,Carro,O
1022,roubado,O
1022,renor,O
1022,LSZ,O
1022,9520,O
1022,branco,O
1022,com,O
1022,detalhe,O
1022,preto,O
1022,ano,O
1022,2018,O
1022,de,O
1022,seropedica,O
1022,se,O
1022,encontra,O
1022,entre,O
1022,as,O
1022,ruas,LOC
1022,trava,O
1022,.,O
1022,Barranquilha,LOC
1022,antiga,O
1022,15,O
1022,e,O
1022,rua,LOC
1022,bamaco,O
1022,bandidos,PER
1022,no,O
1022,local,LOC
1022,armados,O
1022,boca,O
1022,de,O
1022,fumo,O
1023,Homens,PER
1023,armados,O
1023,todos,O
1023,os,O
1023,dias,O
1023,24h,O
1023,na,O
1023,minha,O
1023,porta,O
1023,vendendo,O
1023,drogas,O
1024,Toda,O
1024,sextas-feira,O
1024,tem,O
1024,um,O
1024,baile,O
1024,funk,O
1024,acontecendo,O
1024,na,O
1024,qual,O
1024,uma,O
1024,certa,O
1024,hora,O
1024,vários,O
1024,traficantes,PER
1024,chegam,O
1024,fortemente,O
1024,armados,O
1024,pra,O
1024,frequentar,O
1024,o,O
1024,local,LOC
1024,.,O
1024,Sendo,O
1024,que,O
1024,a,O
1024,carga,O
1024,de,O
1024,cerveja,O
1024,é,O
1024,roubada,O
1024,e,O
1024,vendida,O
1024,no,O
1024,local,LOC
1024,.,O
1024,Hoje,O
1024,já,O
1024,estão,O
1024,montando,O
1024,de,O
1024,novo,O
1025,Prezados,O
1025,",",O
1025,bom,O
1025,dia,O
1025,.,O
1025,Fiz,O
1025,uma,O
1025,denuncia,O
1025,ha,O
1025,algum,O
1025,tempo,O
1025,sobre,O
1025,o,O
1025,trafico,O
1025,de,O
1025,entorpecentes,O
1025,e,O
1025,ao,O
1025,fechamento,O
1025,das,O
