sentence_id,Entity,Label
173,estação,LOC
173,do,O
173,metrô,O
173,do,O
173,Engenho,PER
173,dá,O
173,Rainha,O
173,.,O
173,Os,O
173,bailes,O
173,financiam,O
173,o,O
173,tráfico,O
173,de,O
173,drogas,O
173,e,O
173,eles,O
173,tem,O
173,comecado,O
173,as,O
173,15hs,O
173,de,O
173,um,O
173,domingo,O
173,e,O
173,indo,O
173,pela,O
173,madrugada,O
173,adentro,O
173,perturbando,O
173,o,O
173,sossego,O
173,dos,O
173,Moradores,PER
173,.,O
173,Moradores,PER
173,solicitam,O
173,ajuda,O
173,urgente,O
173,dá,O
173,Polícia,ORG
173,no,O
173,sentido,O
173,de,O
173,acabar,O
173,com,O
173,o,O
173,som,O
173,alto,O
173,nestes,O
173,locais,LOC
173,.,O
174,SemLugar&SendoExpulso#CLONADON,O
174,.,O
174,23,O
174,#E,O
174,mentira,O
174,premeditar,O
174,conforme,O
174,video,O
174,sem,O
174,inversao,O
174,sem,O
174,premeditar,O
174,apesar,O
174,de,O
174,toda,O
174,vunerabilidade,O
174,.,O
174,Desconhecos,O
174,vinculos,O
174,mal,O
174,intencionados,O
174,.,O
174,@Vossa,O
174,Excelencia,O
174,",",O
174,encarecidamente,O
174,solicito,O
174,apreensao,O
174,a,O
174,fim,O
174,ou,O
174,em,O
174,prol,O
174,de,O
174,conter,O
174,uso,O
174,ilicitos,O
174,de,O
174,armas,O
174,.,O
174,Necessario,O
174,Urgente,O
174,Resgate,O
174,devido,O
174,constante,O
174,vunerabilidade,O
174,e,O
174,coacao,O
174,.,O
174,Cordialmente,O
174,.,O
174,Vossa,O
174,Excelência,O
174,",",O
174,Venho,O
174,informar,O
174,que,O
174,o,O
174,indivíduo,PER
174,desta,O
174,mesma,O
174,conta,O
174,de,O
174,email,O
174,Gmail,O
174,localizado,O
174,no,O
174,antigo,O
174,Morro,LOC
174,da,O
174,Casa,O
174,Branca,O
174,Tijuca,LOC
174,localizado,O
174,Rua,O
174,Sao,O
174,Miguel,O
174,com,O
174,Rua,O
174,Mario,O
174,de,O
174,Alencar,O
174,prox,O
174,.,O
174,Av,O
174,.,O
174,Maracana,LOC
174,Tijuca,LOC
174,.,O
174,De,O
174,modo,O
174,constante,O
174,dopado,O
174,sob,O
174,efeito,O
174,de,O
174,coação,O
174,alucinação,O
174,delírio,O
174,e,O
174,efeito,O
174,toxicológico,O
174,por,O
174,invasão,O
174,de,O
174,domicilio,O
174,através,O
174,de,O
174,sono,O
174,irregular,O
174,devido,O
174,problema,O
174,neurológico,O
174,.,O
174,Motivo,O
174,subjetivo,O
174,principal,O
174,:,O
174,Discriminação,O
174,e,O
174,homofobia,O
174,.,O
174,LEI,O
174,Nº,O
174,7,O
174,.,O
174,716,O
174,",",O
174,DE,O
174,5,O
174,DE,O
174,JANEIRO,O
174,DE,O
174,1989,O
174,.,O
174,Art,ORG
174,.,O
174,20,O
174,.,O
174,Praticar,O
174,",",O
174,induzir,O
174,ou,O
174,incitar,O
174,a,O
174,Discriminação,O
174,ou,O
174,preconceito,O
174,de,O
174,raça,O
174,",",O
174,cor,O
174,",",O
174,etnia,O
174,",",O
174,religião,O
174,ou,O
174,procedência,O
174,nacional,O
174,.,O
174,Por,O
174,gentileza,O
174,e,O
174,favor,O
174,desconsiderem,O
174,qualquer,O
174,auto,O
174,acusação,O
174,ou,O
174,meio,O
174,difamador,O
174,ainda,O
174,que,O
174,mal,O
174,intencionado,O
174,ou,O
174,prévio,O
174,.,O
174,Conforme,O
174,registros,O
174,anteriores,O
174,",",O
174,sem,O
174,inversão,O
174,sem,O
174,premeditar,O
174,apesar,O
174,de,O
174,toda,O
174,vulnerabilidade,O
174,.,O
174,EM,O
174,SUMA,ORG
174,",",O
174,Resolicito,O
174,à,O
174,Vossa,O
174,Excelência,O
174,apreensão,O
174,em,O
174,tempo,O
174,hábil,O
174,e,O
174,constante,O
174,de,O
174,qualquer,O
174,ilícito,PER
174,e,O
174,impossibilitar,O
174,uso,O
174,indevido,O
174,e,O
174,qualquer,O
174,de,O
174,armas,O
174,de,O
174,fogo,O
174,.,O
174,É,O
174,equívoco,O
174,qualquer,O
174,intento,O
174,contra,O
174,vida,O
174,.,O
174,CodigoPenal,O
174,Art,ORG
174,.,O
174,215,O
174,Ter,O
174,conjunção,O
174,carnal,O
174,ou,O
174,Praticar,O
174,outro,O
174,ato,O
174,libidinoso,O
174,com,O
174,alguém,PER
174,",",O
174,mediante,O
174,fraude,O
174,ou,O
174,outro,O
174,meio,O
174,que,O
174,impeça,O
174,ou,O
174,dificulte,O
174,a,O
174,livre,O
174,manifestação,O
174,de,O
174,vontade,O
174,da,O
174,vítima,PER
174,.,O
174,Referencia,O
174,:,O
174,Jessica,O
174,Ferracioli,O
174,https,O
174,:,O
174,//youtu,O
174,.,O
174,be/NfBERx72fys,O
174,Legítima,O
174,defesa,O
174,Codigo,O
174,Penal,O
174,Art,ORG
174,.,O
174,25,O
174,-,O
174,Entende-se,O
174,em,O
174,legítima,O
174,defesa,O
174,quem,O
174,",",O
174,usando,O
174,moderadamente,O
174,dos,O
174,meios,O
174,necessários,O
174,",",O
174,repele,O
174,injusta,O
174,agressão,O
174,",",O
174,atual,O
174,ou,O
174,iminente,O
174,",",O
174,a,O
174,direito,O
174,seu,O
174,ou,O
174,de,O
174,outrem,O
174,.,O
174,Verdade,O
174,Absoluta,O
174,:,O
174,Dificultado,O
174,com,O
174,autopercepcao,O
174,sob,O
174,efeito,O
174,toxocologico,O
174,e,O
174,induzido,O
174,a,O
174,delitos,O
174,em,O
174,quaisquer,O
174,circunstancias,O
174,.,O
174,ncedjxgvog,O
174,564046,O
174,é,O
174,:,O
174,wa45cen5,O
174,564085,O
174,é,O
174,:,O
174,2xaxvhfq,O
174,jnlpecexai,O
174,rluuttwxje,O
174,pjjgpeqaor,O
174,Ma,LOC
174,convivencia,O
174,familiar,O
174,So,O
174,dopado,O
174,falam,O
174,pra,O
174,mim,O
174,.,O
174,Dificil,O
174,compreensao,O
174,sentido,O
174,figurado,O
174,.,O
174,So,O
174,ha,O
174,impossivel,O
174,.,O
174,Clonado,O
174,.,O
174,Há,O
174,plágio,O
174,devido,O
174,clone,O
174,de,O
174,celular,O
174,emprestado,O
174,",",O
174,problema,O
174,cognitivo,O
174,e,O
174,senha,O
174,desta,O
174,conta,O
174,de,O
174,email,O
174,Gmail,O
174,roubada,O
174,.,O
174,Cordialmente,O
174,.,O
175,Venda,O
175,de,O
175,drogas,O
175,no,O
175,acesso,O
175,a,O
175,a,O
175,favela,LOC
175,do,O
175,Cantagalo,LOC
175,pela,O
175,Rua,O
175,Teixeira,O
175,de,O
175,Melo,O
175,(,O
175,Torre,O
175,do,O
175,Metrô,O
175,),O
175,Segue,O
175,fotos,O
175,com,O
175,localização,O
175,(,O
175,Google,O
175,mapas,O
175,),O
176,Marginais,O
176,fortemente,O
176,armados,O
176,na,O
176,travessa,O
176,Peloponeso,LOC
176,e,O
176,transitando,O
176,pela,O
176,travessa,O
176,Barranquilla,LOC
176,com,O
176,motos,O
176,roubadas,O
176,é,O
176,armamento,O
176,pesado,O
176,.,O
176,.,O
176,.,O
176,.,O
176,Vcs,O
176,irão,O
176,ou,O
176,não,O
176,tomar,O
176,providências,O
176,?,O
176,Eles,O
176,andam,O
176,com,O
176,a,O
176,moto,O
176,acelerando,O
176,com,O
176,a,O
176,motos,O
176,intimidando,O
176,os,O
176,moradores,PER
176,.,O
176,.,O
176,.,O
177,Tráfico,O
177,rolando,O
177,solto,O
177,atrás,O
177,do,O
177,colégio,ORG
177,Marcílio,O
177,dias,O
177,",",O
177,com,O
177,serteza,O
177,a,O
177,polícia,ORG
177,vai,O
177,acabar,O
177,com,O
177,isso,O
178,Relato,O
178,por,O
178,meio,O
178,deste,O
178,que,O
178,na,O
178,rua,LOC
178,barao,O
178,de,O
178,Petropolis,LOC
178,",",O
178,no,O
178,bairro,LOC
178,Rio,LOC
178,comprido,O
178,na,O
178,altura,O
178,da,O
178,favelinha,O
178,existe,O
178,agora,O
178,uma,O
178,boca,O
178,de,O
178,fumo,O
178,com,O
178,venda,O
178,de,O
178,drogas,O
178,diariamente,O
178,.,O
178,A,O
178,todo,O
178,momento,O
178,os,O
178,traficantes,PER
178,ficam,O
178,andando,O
178,de,O
178,moto,O
178,subindo,O
178,e,O
178,descendo,O
178,com,O
178,armas,O
178,em,O
178,punho,O
178,.,O
178,Está,O
178,um,O
178,perigo,O
178,a,O
178,rua,LOC
178,barao,O
178,de,O
178,Petropolis,LOC
178,.,O
178,Isso,O
178,precisa,O
178,de,O
178,uma,O
178,solução,O
178,.,O
179,Tem,O
179,um,O
179,sujeito,O
179,que,O
179,é,O
179,ex,O
179,policial,O
179,militar,O
179,afastado,O
179,por,O
179,problemas,O
179,mentais,O
179,(,O
179,esquizofrenia,O
179,),O
179,que,O
179,circula,O
179,em,O
179,um,O
179,carro,O
179,fox,O
179,prata,O
179,placa,O
179,:,O
179,KUR,O
179,9366,O
179,cheio,O
179,de,O
179,armas,O
179,pelos,O
179,bairros,LOC
179,do,O
179,zé,O
179,garoto,PER
179,",",O
179,Santa,O
179,Catarina,O
179,e,O
179,engenho,O
179,pequeno,O
179,.,O
179,Acho,O
179,que,O
179,ele,O
179,não,O
179,podia,O
179,nem,O
179,dirigir,O
179,.,O
179,Muito,O
179,perigoso,O
179,.,O
180,Furto,O
180,de,O
180,energia,O
181,Dois,O
181,elementos,O
181,negros,LOC
181,acharcando,O
181,Todos,PER
181,os,O
181,comerciantes,PER
181,do,O
181,bairro,LOC
181,Cabuçu,LOC
181,.,O
181,Eles,O
181,estão,O
181,cobrando,O
181,uma,O
181,quantia,O
181,para,O
181,garantir,O
181,que,O
181,os,O
181,comerciantes,PER
181,não,O
181,sejam,O
181,roubados,O
181,.,O
181,Eles,O
181,vão,O
181,buscar,O
181,o,O
181,dinheiro,O
181,no,O
181,sábado​,O
181,",",O
181,durante,O
181,o,O
181,dia,O
181,.,O
181,Por,O
181,essas,O
181,fotos,O
181,pode-se,O
181,notar,O
181,que,O
181,os,O
181,dois,O
181,estão,O
181,armados,O
181,.,O
181,Todos,PER
181,estão,O
181,revoltados,O
181,",",O
181,pois,O
181,tem,O
181,que,O
181,trabalhar,O
181,para,O
181,pagar,O
181,esses,O
181,vagabundos,O
181,.,O
181,Contamos,O
181,com,O
181,a,O
181,eficiência,O
181,desse,O
181,órgão,ORG
181,para,O
181,apurar,O
181,os,O
181,fatos,O
181,e,O
181,tomar,O
181,as,O
181,medidas,O
181,cabíveis,O
181,.,O
182,Adolescentes,PER
182,vendendo,O
182,drogas,O
182,diariamente,O
182,",",O
182,colocam,O
182,pedras,O
182,e,O
182,outros,O
182,objetos,O
182,no,O
182,meio,O
182,da,O
182,rua,O
182,.,O
182,Polícia,ORG
182,não,O
182,faz,O
182,nada,O
182,.,O
183,Bom,O
183,dia,O
183,",",O
183,em,O
183,Maria,O
183,Paula,O
183,Niterói,O
183,",",O
183,está,O
183,começando,O
183,",",O
183,a,O
183,forma,O
183,tráfico,O
183,de,O
183,drogas,O
183,",",O
183,as,O
183,viaturas,O
183,do,O
183,dpo,O
183,de,O
183,Maria,O
183,Paula,O
183,",",O
183,estam,O
183,pegando,O
183,",",O
183,arrego,O
183,ou,O
183,melhor,O
183,dinheiro,O
183,do,O
183,tráfico,O
183,",",O
183,aí,O
183,está,O
183,fortalecendo,O
183,",",O
183,fica,O
183,na,O
183,rua,LOC
183,Inglaterra,O
183,",",O
183,mas,O
183,boca,O
183,está,O
183,na,O
183,rua,LOC
183,hungria,O
183,",",O
183,na,O
183,metade,O
183,dá,O
183,rua,LOC
183,perto,O
183,do,O
183,pé,O
183,de,O
183,bambu,O
183,",",O
183,eles,O
183,começam,O
183,a,O
183,vim,O
183,para,O
183,rua,LOC
183,as,O
183,20,O
183,:,O
183,00,O
183,estam,O
183,com,O
183,uma,O
183,pistola,O
183,",",O
183,por,O
183,favor,O
183,troque,O
183,esses,O
183,polícias,ORG
183,por,O
183,favor,O
183,",",O
183,vocês,O
183,do,O
183,disque,O
183,denuncia,O
183,são,O
183,anjos,PER
183,",",O
183,obg,O
183,.,O
184,Vando,O
184,perereca,O
184,tem,O
184,participação,O
184,direta,O
184,da,O
184,morte,O
184,do,O
184,policial,O
184,militar,O
184,na,O
184,guerra,O
184,de,O
184,facção,O
184,no,O
184,morro,LOC
184,da,O
184,dita,O
184,em,O
184,São,O
184,Gonçalo,O
184,.,O
184,ja,O
184,fiz,O
184,diversas,O
184,denúnciase,O
184,nada,O
184,ja,O
184,mandei,O
184,atr,O
184,foto,O
184,do,O
184,bandido,O
184,.,O
184,espero,O
184,respostas,O
184,por,O
184,favor,O
184,.,O
184,perereca,O
184,e,O
184,o,O
184,dono,PER
184,das,O
184,bocas,O
184,do,O
184,local,LOC
184,em,O
184,santa,O
184,luzia,O
184,.,O
184,tem,O
184,2,O
184,tatuagens,O
184,na,O
184,barrica,O
184,uma,O
184,de,O
184,cada,O
184,lado,O
184,.,O
184,seu,O
184,frente,O
184,da,O
184,boca,O
184,e,O
184,o,O
184,Rafael,O
184,ph,O
184,e,O
184,a,O
184,palloma,O
184,Tavares,PER
184,a,O
184,mel,O
184,.,O
185,Boa,O
185,Noite,O
185,.,O
185,Peço,O
185,não,O
185,me,O
185,identifique,O
185,",",O
185,pois,O
185,tenho,O
185,veículo,O
185,e,O
185,não,O
185,gostaria,O
185,que,O
185,acontecesse,O
185,comigo,O
185,.,O
185,Informo,O
185,que,O
185,foi,O
185,deixado,O
185,um,O
185,veículo,O
185,HB20X,O
185,sem,O
185,placa,O
185,na,O
185,rua,LOC
185,jose,O
185,ramalho,O
185,com,O
185,esquina,O
185,com,O
185,a,O
185,travessa,O
185,jose,O
185,ramalho,O
185,no,O
185,bairro,LOC
185,mutuapira,O
185,-,O
185,São,O
185,Gonçalo/RJ,O
185,.,O
185,Isso,O
185,ocorreu,O
185,na,O
185,noite,O
185,passada,O
185,",",O
185,porém,O
185,hoje,O
185,pela,O
185,manhã,O
185,o,O
185,carro,O
185,está,O
185,todo,O
185,aberto,O
185,sem,O
185,as,O
185,rodas,O
185,originais,O
185,e,O
185,sem,O
185,as,O
185,lanternas,O
185,dianteiras,O
185,e,O
185,traseiras,O
185,.,O
185,Proveniente,O
185,de,O
185,roubo,O
185,.,O
185,Conto,O
185,com,O
185,a,O
185,colaboração,O
185,da,O
185,polícia,ORG
185,para,O
185,que,O
185,possa,O
185,recuperar,O
185,o,O
185,veicula,O
185,para,O
185,ser,O
185,entregue,O
185,o,O
185,seu,O
185,dono,PER
185,.,O
185,At,O
185,",",O
186,Bandido,PER
186,apelidado,O
186,como,O
186,pé,O
186,de,O
186,vaca,O
186,aqui,O
186,na,O
186,providência,O
186,está,O
186,colocando,O
186,terror,O
186,em,O
186,moradores,PER
186,com,O
186,bandidos,PER
186,desfilando,O
186,armados,O
186,com,O
186,fuzis,O
186,e,O
186,pistola,O
187,Vários,O
187,bandidos,PER
187,armados,O
187,de,O
187,fuzis,O
187,e,O
187,pistolas,O
187,vendedo,O
187,drogas,O
187,e,O
187,sitiado,O
187,os,O
187,moradores,PER
187,da,O
187,comunidade,PER
187,beco,O
187,da,O
187,loira,O
187,",",O
187,intimidando,O
187,e,O
187,pondo,O
187,o,O
187,medo,O
187,nos,O
187,moradores,PER
187,tirando,O
187,o,O
187,direito,O
187,de,O
187,ir,O
187,e,O
187,vim,O
187,",",O
187,precisando,O
187,de,O
187,operações,O
187,policiais,O
187,no,O
187,local,LOC
188,4,O
188,veículos,O
188,roubados,O
188,dentro,O
188,do,O
188,condominio,LOC
188,nova,O
188,ccpl,O
188,.,O
188,Entre,O
188,os,O
188,2,O
188,primeiros,O
188,blocos,O
188,verdes,O
188,",",O
188,próximo,O
188,ao,O
188,muro,O
188,dá,O
188,linha,O
188,do,O
188,trem,O
189,Meliante,O
189,de,O
189,vulgo,O
189,furinho,O
189,procurado,O
189,pelo,O
189,assassinato,O
189,de,O
189,um,O
189,policial,PER
189,da,O
189,core,O
189,",",O
189,esta,O
189,se,O
189,escondendo,O
189,no,O
189,morro,LOC
189,fo,O
189,barro,O
189,vermelho,O
189,na,O
189,casa,LOC
189,da,O
189,mãe,PER
189,.,O
189,Complexo,O
189,do,O
189,lins,O
189,.,O
189,Pra,O
189,cima,O
189,deles,O
189,.,O
190,Tráfico,O
190,de,O
190,drogas,O
190,na,O
190,rua,O
190,dep,O
190,.,O
190,hilton,O
190,gama,O
190,687,O
190,parque,LOC
190,Anchieta,LOC
190,rj,O
190,.,O
190,responsável,PER
190,Márcio,O
190,Alberto,O
190,valim,O
190,machado,O
190,",",O
190,sd,O
190,assis,O
190,do,O
190,41Bpm,O
190,",",O
190,sd,O
190,Renato,O
190,júnior,O
190,do,O
190,41Bpm,O
190,.,O
190,Eles,O
190,vendem,O
190,drogas,O
190,nos,O
190,dias,O
190,de,O
190,baile,O
190,funk,O
190,.,O
190,e,O
190,os,O
190,pms,PER
190,citados,O
190,são,O
190,do,O
190,batalhão,ORG
190,local,O
190,p,O
190,que,O
190,favorece,O
190,o,O
190,bom,O
190,andamento,O
190,fad,O
190,vendas,O
190,.,O
191,ASSALTOS,O
191,EM,O
191,SUA,O
191,ÁREA,O
192,Visão,O
192,própria,O
192,escura,O
192,quando,O
192,induzido,O
192,à,O
192,delitos,O
192,",",O
192,ilícitos,PER
192,ou,O
192,indignidades,O
192,.,O
192,Quando,O
192,sem,O
192,baixa,O
192,resistência,O
192,ocupo-me,O
192,com,O
192,mente,O
192,no,O
192,YouTube,ORG
192,e,O
192,Facebook,ORG
192,desta,O
192,conta,O
192,de,O
192,email,O
192,:,O
192,luciocllima,O
192,.,O
192,riorj@gmail,O
192,.,O
192,com,O
192,Indivíduo,PER
192,com,O
192,anestesia,O
192,emocional,O
192,como,O
192,antigo,O
192,e,O
192,primeiro,O
192,Lúcio,O
192,Cláudio,O
192,Lima,O
192,no,O
192,antigo,O
192,Morro,O
192,Casa,O
192,Branca,O
192,acesso,O
192,R,O
192,.,O
192,São,O
192,Miguel,O
192,118/130,O
192,Marechal,O
192,Trompovisky,O
192,próximo,O
192,Av,ORG
192,.,O
192,Maracanã,O
192,Tijuca,O
192,.,O
193,Desde,O
193,sábado,O
193,traficantes,PER
193,circulam,O
193,com,O
193,carros,O
193,roubados,O
193,na,O
193,Rua,O
193,Araújo,O
193,Leitão,O
193,os,O
193,mesmos,O
193,são,O
193,da,O
193,localidade,LOC
193,Barro,O
193,Preto,O
193,que,O
193,fica,O
193,no,O
193,Lins,PER
193,",",O
193,são,O
193,4/5,O
193,carros,O
193,no,O
193,mesmo,O
193,dia,O
193,",",O
193,ficam,O
193,circulando,O
193,a,O
193,menos,O
193,de,O
193,200,O
193,metros,O
193,da,O
193,base,O
193,da,O
193,Upp,PER
193,do,O
193,Lins,PER
193,",",O
193,além,O
193,disso,O
193,se,O
193,tem,O
193,a,O
193,venda,O
193,de,O
193,drogas,O
193,e,O
193,porte,O
193,de,O
193,armas,O
193,",",O
193,menores,PER
193,andam,O
193,armados,O
193,e,O
193,a,O
193,Polícia,ORG
193,não,O
193,faz,O
193,nada,O
193,pra,O
193,combater,O
193,tais,O
193,delitos,O
193,!,O
194,"""",O
194,Vossa,O
194,Excelência,O
194,",",O
194,Informo,O
194,que,O
194,sou,O
194,ex,O
194,portador,PER
194,do,O
194,registro,O
194,civil,O
194,de,O
194,n,O
194,.,O
194,217822709,O
194,na,O
194,seguinte,O
194,situação,O
194,de,O
194,vulnerabilidade,O
194,frequente,O
194,em,O
194,favela,LOC
194,da,O
194,Tijuca,LOC
194,:,O
194,Induzido,O
194,à,O
194,homicídios,O
194,e,O
194,outros,O
194,delitos,O
194,devido,O
194,imputação,O
194,ou,O
194,imposição,O
194,de,O
194,dolo,O
194,durante,O
194,embriaguez,O
194,.,O
194,Cegueira,PER
194,própria,O
194,e,O
194,discernimento,O
194,reduzido,O
194,invertidos,O
194,sob,O
194,efeito,O
194,de,O
194,feitiço,O
194,ou,O
194,substância,O
194,psicoativa,O
194,ou,O
194,psicotrópico,O
194,.,O
194,Invasão,O
194,de,O
194,domicílio,O
194,durante,O
194,sono,O
194,irregular,O
194,de,O
194,sintomas,O
194,de,O
194,concussão,O
194,cerebral,O
195,Achei,O
195,estranho,O
195,a,O
195,pintura,O
195,da,O
195,placa,O
195,no,O
195,para,O
195,choque,O
195,dianteiro,O
195,e,O
195,utilizei,O
195,o,O
195,aplicativo,O
195,SINESP,O
195,para,O
195,consultar,O
195,a,O
195,placa,O
195,do,O
195,veículo,O
195,.,O
195,Constou,O
195,veículo,O
195,roubado,O
195,.,O
195,Estou,O
195,tentando,O
195,contato,O
195,com,O
195,o,O
195,190,O
195,",",O
195,porém,O
195,a,O
195,ligação,O
195,não,O
195,está,O
195,completando,O
195,.,O
196,carro,O
196,monza,O
196,preto,O
196,lkj,O
196,5268,O
196,",",O
196,esta,O
196,ha,O
196,1mes,O
196,parado,O
196,na,O
196,rua,LOC
196,general,PER
196,rocha,O
196,calado,O
196,.,O
196,na,O
196,altura,O
196,do,O
196,numero,O
196,333,O
196,em,O
196,olaria,O
196,rj,O
196,.,O
196,O,O
196,carro,O
196,esta,O
196,guardando,O
196,dragas,O
196,em,O
196,seu,O
196,interior,LOC
196,",",O
196,ja,O
196,que,O
196,toda,O
196,hora,O
196,passa,O
196,um,O
196,rapaz,PER
196,de,O
196,moto,O
196,pegar,O
196,as,O
196,drogas,O
196,.,O
196,O,O
196,carro,O
196,e,O
196,velho,O
196,e,O
196,parece,O
196,que,O
196,esta,O
196,enguiçado,O
196,.,O
196,O,O
196,rapaz,PER
196,trabalha,O
196,no,O
196,ponto,O
196,de,O
196,moto,O
196,taxi,O
196,da,O
196,rua,LOC
196,paranapanema,O
196,",",O
196,que,O
196,fica,O
196,no,O
196,mesmo,O
196,bairo,LOC
196,de,O
196,olaria,O
196,.,O
196,Ele,O
196,vem,O
196,sempre,O
196,usando,O
196,colete,O
196,desse,O
196,ponto,O
196,de,O
196,mototaxi,O
196,.,O
197,Perturbação,O
197,do,O
197,sossego,O
197,Churrasco,O
197,entre,O
197,moradores,PER
197,dá,O
197,Rua,O
197,Engenho,O
197,dá,O
197,Rainha,O
197,",",O
197,316,O
197,rua,O
197,G,O
197,casa,O
197,20,O
197,e,O
197,pessoas,PER
197,estranhas,O
197,",",O
197,tem,O
197,som,O
197,alto,O
197,",",O
197,bebidas,O
197,",",O
197,crianças,PER
197,e,O
197,ainda,O
197,menores,O
197,de,O
197,idade,O
197,consumindo,O
197,álcool,O
197,.,O
197,Em,O
197,anexo,O
197,a,O
197,praça,LOC
197,após,O
197,o,O
197,Oo,O
197,cheia,O
197,de,O
197,garrafas,O
197,e,O
197,suja,O
197,.,O
198,Homens,PER
198,armados,O
198,com,O
198,pistolas,O
198,e,O
198,fuzis,O
198,.,O
198,pertencem,O
198,ao,O
198,tráfico,O
198,do,O
198,local,LOC
198,.,O
198,Colocaram,O
198,trilhos,O
198,fincados,O
198,na,O
198,rua,LOC
198,obstruindo,O
198,passagem,O
198,de,O
198,moradores,PER
198,.,O
199,rua,LOC
199,Padre,O
199,Belchior,O
199,Pinheiro,O
199,de,O
199,Oliveira,O
199,241,O
199,vários,O
199,homens,PER
199,vendendo,O
199,entorpecentes,O
199,nesta,O
199,casa,LOC
199,que,O
199,está,O
199,desocupada,O
199,utilizando,O
199,arma,O
199,de,O
199,grosso,O
199,calibre,O
199,solicito,O
199,também,O
199,que,O
199,seja,O
199,retirado,O
199,da,O
199,entrada,O
199,da,O
199,rua,LOC
199,a,O
199,barricada,O
199,que,O
199,colocaram,O
199,pode,O
199,estar,O
199,trazendo,O
199,transtornos,O
199,para,O
199,os,O
199,moradores,PER
199,que,O
199,aqui,O
199,Residem,PER
200,Esta,O
200,ocorrendo,O
200,uma,O
200,festa,O
200,na,O
200,travessa,O
200,Santos,ORG
200,madureira,O
200,na,O
200,qual,O
200,foram,O
200,feito,O
200,disparos,O
200,com,O
200,arma,O
200,de,O
200,fogo,O
200,.,O
200,Aparentemente,O
200,existem,O
200,pessoas,PER
200,armadas,O
200,e,O
200,o,O
200,local,LOC
200,não,O
200,tem,O
200,registro,O
200,para,O
200,fazer,O
200,festas,O
200,.,O
200,Não,O
200,é,O
200,a,O
200,primeira,O
200,vez,O
200,que,O
200,ocorre,O
200,esse,O
200,tipo,O
200,de,O
200,festa,O
200,.,O
201,Adriano,PER
201,conhecido,O
201,como,O
201,CEBOLA,O
201,assasdinato,O
201,em,O
201,Duques,O
201,-Tanguá,O
201,-RJ,O
201,.,O
201,Os,O
201,assassinos,PER
201,são,O
201,da,O
201,própria,O
201,localidade,LOC
201,",",O
201,conhecidos,O
201,como,O
201,Tio,ORG
201,(,O
201,pai,O
201,de,O
201,santo,O
201,),O
201,",",O
201,Daniel,PER
201,e,O
201,Jacarezinho,LOC
201,.,O
201,Após,O
201,briga,O
201,no,O
201,bar,LOC
201,eles,O
201,chamaram,O
201,um,O
201,menor,O
201,da,O
201,Reta,ORG
201,",",O
201,que,O
201,fica,O
201,em,O
201,Itaboraí,LOC
201,.,O
201,O,O
201,seu,O
201,amigo,PER
201,e,O
201,também,O
201,quem,O
201,trabalhava,O
201,com,O
201,ele,O
201,com,O
201,o,O
201,mesmo,O
201,nome,O
201,dele,O
201,",",O
201,Adriano,PER
201,preto,O
201,",",O
201,foi,O
201,testemunha,PER
201,e,O
201,quem,O
201,armou,O
201,a,O
201,tocaia,O
201,.,O
201,A,O
201,polícia,O
201,civil,O
201,em,O
201,Tanguá,LOC
201,nada,O
201,faz,O
201,",",O
201,outras,O
201,denúncias,O
201,foram,O
201,feitas,O
201,",",O
201,inclysive,O
201,de,O
201,milícia,PER
201,na,O
201,área,O
201,de,O
201,Duques,O
201,e,O
201,toda,O
201,comunidade,PER
201,.,O
202,Visão,O
202,própria,O
202,escura,O
202,quando,O
202,induzido,O
202,à,O
202,delitos,O
202,",",O
202,ilícitos,PER
202,ou,O
202,indignidades,O
202,.,O
202,Quando,O
202,sem,O
202,baixa,O
202,resistência,O
202,ocupo-me,O
202,com,O
202,mente,O
202,no,O
202,YouTube,ORG
202,e,O
202,Facebook,ORG
202,desta,O
202,conta,O
202,de,O
202,email,O
202,:,O
202,luciocllima,O
202,.,O
202,riorj@gmail,O
202,.,O
202,com,O
202,Indivíduo,PER
202,com,O
202,anestesia,O
202,emocional,O
202,como,O
202,antigo,O
202,e,O
202,primeiro,O
202,Lúcio,O
202,Cláudio,O
202,Lima,O
202,no,O
202,antigo,O
202,Morro,O
202,Casa,O
202,Branca,O
202,acesso,O
202,R,O
202,.,O
202,São,O
202,Miguel,O
202,118/130,O
202,Marechal,O
202,Trompovisky,O
202,próximo,O
202,Av,ORG
202,.,O
202,Maracanã,O
202,Tijuca,O
202,.,O
203,Traficantes,O
203,da,O
203,vila,O
203,aliança,O
203,estão,O
203,fazendo,O
203,agora,O
203,00,O
203,:,O
203,15,O
203,barricadas,O
203,para,O
203,que,O
203,o,O
203,veículo,O
203,blindado,O
203,da,O
203,PM,ORG
203,não,O
203,entre,O
203,na,O
203,comunidade,PER
203,levando,O
203,mas,O
203,uma,O
203,humilhação,O
203,a,O
203,os,O
203,moradores,PER
203,que,O
203,não,O
203,teriam,O
203,como,O
203,passar,O
203,pela,O
203,umas,O
203,das,O
203,vias,O
203,principais,O
203,.,O
203,Na,O
203,rua,LOC
203,do,O
203,farmacêutico,PER
203,",",O
203,esquina,LOC
203,com,O
203,Dr,O
203,.,O
203,Augusto,O
203,Figueiredo,O
204,Conhecido,O
204,como,O
204,Zé,O
204,Luís,O
204,montou,O
204,boca,O
204,de,O
204,fumo,O
204,na,O
204,área,O
204,de,O
204,lazer,O
204,do,O
