sentence_id,Entity,Label
712,php,O
712,?,O
712,fbid=145926982236091&set=pb,O
712,.,O
712,100004563703816,O
712,.,O
712,-2207520000,O
712,.,O
712,1477433556,O
712,.,O
712,&type=3&theater,O
712,neste,O
712,endereço,O
712,de,O
712,face,O
712,aparece,O
712,Lucas,PER
712,que,O
712,não,O
712,tem,O
712,pagina,O
712,de,O
712,face,O
712,conhecida,O
712,e,O
712,Gabriel,PER
712,",",O
712,já,O
712,foi,O
712,citado,O
712,acima,O
712,e,O
712,está,O
712,preso,O
712,.,O
712,O,O
712,Lucas,PER
712,além,O
712,da,O
712,venda,O
712,ele,O
712,é,O
712,vapor,O
712,da,O
712,boca,O
712,e,O
712,também,O
712,busca,O
712,a,O
712,droga,O
712,para,O
712,reabastecer,O
712,o,O
712,movimento,O
712,.,O
712,Foto,O
712,do,O
712,Lucas,PER
712,vapor,O
712,e,O
712,traficante,PER
712,da,O
712,rua,LOC
712,Moises,O
712,de,O
712,Oliveira,O
712,(,O
712,59,O
712,),O
712,https,O
712,:,O
712,//www,O
712,.,O
712,facebook,ORG
712,.,O
712,com/photo,O
712,.,O
712,php,O
712,?,O
712,fbid=878602365588383&set=pb,O
712,.,O
712,100003158846575,O
712,.,O
712,-2207520000,O
712,.,O
712,1477435108,O
712,.,O
712,&type=3&theater,O
712,https,O
712,:,O
712,//www,O
712,.,O
712,facebook,ORG
712,.,O
712,com/photo,O
712,.,O
712,php,O
712,?,O
712,fbid=887352971379989&set=a,O
712,.,O
712,300409696740989,O
712,.,O
712,72576,O
712,.,O
712,100003158846575&type=3&theater,O
712,Lucas,PER
712,e,O
712,Carlinho,PER
712,cabeleireiro,O
712,dessa,O
712,turma,O
712,https,O
712,:,O
712,//www,O
712,.,O
712,facebook,ORG
712,.,O
712,com/photo,O
712,.,O
712,php,O
712,?,O
712,fbid=904660129649273&set=pb,O
712,.,O
712,100003158846575,O
712,.,O
712,-2207520000,O
712,.,O
712,1477435082,O
712,.,O
712,&type=3&theater,O
712,CAVEIRINHA,O
712,em,O
712,frente,O
712,ao,O
712,ponto,O
712,de,O
712,vendas,O
712,com,O
712,Carlinho,PER
712,cabeleireiro,O
712,deles,O
712,e,O
712,outro,PER
712,queimando,O
712,drogas,O
712,.,O
712,https,O
712,:,O
712,//www,O
712,.,O
712,facebook,ORG
712,.,O
712,com/photo,O
712,.,O
712,php,O
712,?,O
712,fbid=1197633933685223&set=pb,O
712,.,O
712,100003158846575,O
712,.,O
712,-2207520000,O
712,.,O
712,1477434911,O
712,.,O
712,&type=3&theater,O
712,https,O
712,:,O
712,//www,O
712,.,O
712,facebook,ORG
712,.,O
712,com/carlincl/photos,O
712,?,O
712,source_ref=pb_friends_tl,O
712,(,O
712,cabeleireiro,O
712,do,O
712,tráfico,O
712,",",O
712,no,O
712,face,O
712,dele,O
712,tem,O
712,Foto,O
712,de,O
712,vários,O
712,e,O
712,em,O
712,sua,O
712,relação,O
712,de,O
712,amizade,O
712,com,O
712,eles,O
712,),O
712,Esse,O
712,tráfico,O
712,se,O
712,dá,O
712,na,O
712,rua,LOC
712,Moises,O
712,de,O
712,Oliveira,O
712,",",O
712,geralmente,O
712,ficam,O
712,no,O
712,Trailer,PER
712,da,O
712,Mãe,PER
712,e,O
712,do,O
712,irmão,PER
712,de,O
712,um,O
712,traficante,PER
712,já,O
712,preso,O
712,",",O
712,esse,O
712,Trailer,PER
712,é,O
712,no,O
712,numero,O
712,151,O
712,",",O
712,ocupar,O
712,parte,O
712,da,O
712,calçada,LOC
712,e,O
712,podia,O
712,ser,O
712,removido,O
712,eliminando,O
712,um,O
712,ponto,O
712,de,O
712,apoio,O
712,do,O
712,trafico,O
712,",",O
712,geralmente,O
712,eles,O
712,escondem,O
712,as,O
712,drogas,O
712,por,O
712,trás,O
712,de,O
712,um,O
712,muro,O
712,em,O
712,construção,O
712,no,O
712,Lt,O
712,.,O
712,24,O
712,da,O
712,quadra,LOC
712,209,O
712,entre,O
712,um,O
712,ferro,O
712,velho,O
712,e,O
712,uma,O
712,igreja,LOC
712,",",O
712,o,O
712,muro,O
712,já,O
712,até,O
712,apresenta,O
712,marcas,O
712,de,O
712,desgaste,O
712,de,O
712,tanto,O
712,que,O
712,eles,O
712,pulam,O
712,de,O
712,um,O
712,lado,O
712,para,O
712,outro,PER
712,.,O
712,Tem,O
712,uma,O
712,reclamação,O
712,junto,O
712,a,O
712,prefeitura,ORG
712,da,O
712,música,O
712,alta,O
712,e,O
712,de,O
712,apologia,O
712,ao,O
712,tráfico,O
712,",",O
712,mas,O
712,a,O
712,secretaria,ORG
712,de,O
712,posturas,O
712,não,O
712,fez,O
712,nada,O
712,.,O
712,Número,O
712,de,O
712,protocolo,O
712,102074,O
712,.,O
712,Hoje,O
712,o,O
712,trailler,O
712,que,O
712,serve,O
712,aos,O
712,interesses,O
712,do,O
712,tráfico,O
712,está,O
712,com,O
712,Wellington,O
712,Carvalho,O
712,",",O
712,que,O
712,tem,O
712,dois,O
712,irmãos,PER
712,presos,O
712,pot,O
712,tráfico,O
712,",",O
712,Gustavo,O
712,Carvalho,O
712,Vulgo,O
712,GUGU,O
712,e,O
712,Guilherme,O
712,Carvalho,O
712,vulgo,O
712,GUIGui,O
712,.,O
712,https,O
712,:,O
712,//www,O
712,.,O
712,google,O
712,.,O
712,com,O
712,.,O
712,br/maps/place/Av,O
712,.,O
712,+Paulo+VI,O
712,",",O
712,+240+-+Jardim+Catarina,O
712,",",O
712,+S%C3%A3o+Gon%C3%A7alo+-+RJ/@-22,O
712,.,O
712,7902574,O
712,",",O
712,-43,O
712,.,O
712,0014984,O
712,",",O
712,19z/data=,O
712,!,O
712,3m1,O
712,!,O
712,4b1,O
712,!,O
712,4m5,O
712,!,O
712,3m4,O
712,!,O
712,1s0x99974a7ca168b3,O
712,:,O
712,0x38c13402efccf2a7,O
712,!,O
712,8m2,O
712,!,O
712,3d-22,O
712,.,O
712,7902574,O
712,!,O
712,4d-43,O
712,.,O
712,0009512,O
712,!,O
712,6m1,O
712,!,O
712,1e1,O
712,?,O
712,hl=pt-BR,O
712,Esse,O
712,é,O
712,o,O
712,local,LOC
712,",",O
712,hoje,O
712,está,O
712,mudado,O
712,por,O
712,conta,O
712,do,O
712,asfalto,O
712,.,O
712,Mas,O
712,essa,O
712,vila,LOC
712,de,O
712,casas,O
712,é,O
712,o,O
712,reduto,O
712,do,O
712,trafico,O
712,com,O
712,ponto,O
712,certo,O
712,no,O
712,Trailer,PER
712,.,O
713,Dois,O
713,homens,PER
713,invadiram,O
713,uma,O
713,casa,LOC
713,abandonada,O
713,na,O
713,rua,O
713,prefeito,O
713,altivo,O
713,Mendes,O
713,linhares,O
713,Não,O
713,sei,O
713,o,O
713,número,O
713,da,O
713,casa,LOC
713,",",O
713,eu,O
713,estava,O
713,passando,O
713,de,O
713,carro,O
713,quando,O
713,vi,O
713,esses,O
713,dois,O
713,tentando,O
713,pular,O
713,o,O
713,muro,O
713,quando,O
713,eles,O
713,viram,O
713,que,O
713,tinha,O
713,carro,O
713,passando,O
713,eles,O
713,disfarçaram,O
713,é,O
713,assim,O
713,que,O
713,meu,O
713,carro,O
713,passou,O
713,eles,O
713,entraram,O
713,na,O
713,casa,LOC
713,.,O
713,A,O
713,casa,LOC
713,é,O
713,de,O
713,muro,O
713,cor,O
713,de,O
713,abóbora,O
713,ou,O
713,coral,ORG
713,e,O
713,o,O
713,portão,O
713,é,O
713,de,O
713,maneira,O
713,pintando,O
713,de,O
713,verde,O
714,Bandidos,O
714,fortemente,O
714,armados,O
714,ameaçando,O
714,e,O
714,expulsando,O
714,os,O
714,moradores,PER
714,e,O
714,muitas,O
714,drogas,O
714,no,O
714,local,LOC
714,.,O
715,Na,O
715,verdade,O
715,",",O
715,o,O
715,crime,O
715,seria,O
715,menor,O
715,com,O
715,14,O
715,anos,O
715,dirigindo,O
715,veículos,O
715,e,O
715,conduzindo-os,O
715,até,O
715,um,O
715,lava-jato,O
715,clandestino,O
715,na,O
715,Rua,O
715,Engenho,O
715,dá,O
715,Rainha,O
715,",",O
715,316,O
715,rua,O
715,C,O
715,.,O
715,O,O
715,menor,O
715,segundo,O
715,moradores,PER
715,",",O
715,atende,O
715,pelo,O
715,nome,O
715,de,O
715,João,O
715,Vitor,O
715,e,O
715,é,O
715,visto,O
715,diariamente,O
715,na,O
715,condução,O
715,de,O
715,veículos,O
715,.,O
715,moradores,PER
715,pedem,O
715,que,O
715,seja,O
715,investigado,O
715,também,O
715,uma,O
715,possível,O
715,ligação,O
715,com,O
715,tráfico,O
715,de,O
715,drogas,O
715,no,O
715,Complexo,O
715,do,O
715,Alemão,O
715,e,O
715,Comunidade,O
715,do,O
715,Casarão,O
715,na,O
715,Rua,O
715,Dona,O
715,Luisa,O
715,também,O
715,em,O
715,Inhauma,O
715,.,O
716,Tráfico,O
716,de,O
716,drogas,O
716,em,O
716,um,O
716,prédio,LOC
716,verde,O
716,e,O
716,em,O
716,um,O
716,bar,LOC
716,quase,O
716,em,O
716,frente,O
716,ao,O
716,prédio,LOC
716,o,O
716,bar,LOC
716,chama,O
716,bar,LOC
716,do,O
716,li,O
716,mais,O
716,ou,O
716,menos,O
716,cinco,O
716,traficantes,PER
716,e,O
716,uma,O
716,mulher,PER
716,ficam,O
716,la,O
717,Na,O
717,praça,LOC
717,seca,O
717,estao,O
717,vendedo,O
717,drogas,O
717,de,O
717,moto,O
717,nas,O
717,ruas,LOC
717,do,O
717,bairos,LOC
717,e,O
717,esta,O
717,previsto,O
717,um,O
717,descarregamento,O
717,de,O
717,armas,O
717,para,O
717,o,O
717,morro,LOC
717,sao,O
717,jose,O
717,que,O
717,vai,O
717,ser,O
717,feito,O
717,pela,O
717,vila,LOC
717,alta,O
717,na,O
717,rua,LOC
717,Maranga,O
717,557,O
717,a,O
717,quaisquer,O
717,momento,O
717,",",O
717,isto,O
717,porque,O
717,a,O
717,rua,LOC
717,da,O
717,fundos,O
717,pro,O
717,morro,LOC
717,e,O
717,é,O
717,facil,O
717,de,O
717,despistar,O
717,da,O
717,polícia,ORG
717,por,O
717,ser,O
717,uma,O
717,vila,LOC
717,residencial,O
717,Pereira,PER
718,Por,O
718,favor,O
718,na,O
718,rua,O
718,Maranhão,O
718,e,O
718,Capitão,O
718,Teixeira,O
718,a,O
718,vagabundagem,O
718,colocaram,O
718,trilhos,O
718,nestas,O
718,ruas,LOC
718,e,O
718,concretaram,O
718,por,O
718,favor,O
718,polícia,ORG
718,pra,O
718,tirarem,O
719,BOCA,O
719,de,O
719,Fumo,O
719,Fluindo,O
719,No,O
719,Bairro,O
720,No,O
720,morro,LOC
720,da,O
720,paz,O
720,em,O
720,queimados,O
720,",",O
720,toda,O
720,sexta,O
720,os,O
720,traficantes,PER
720,chegam,O
720,",",O
720,na,O
720,maioria,O
720,das,O
720,vezes,O
720,dentro,O
720,de,O
720,caminhões,O
720,baú,O
720,",",O
720,são,O
720,cerca,O
720,de,O
720,50,O
720,homens,PER
720,de,O
720,fuzis,O
720,",",O
720,na,O
720,segunda,O
720,eles,O
720,vão,O
720,embora,O
720,mas,O
720,sempre,O
720,ficam,O
720,cerca,O
720,de,O
720,20,O
720,homens,PER
720,de,O
720,fuzis,O
720,no,O
720,morro,LOC
720,.,O
721,Segundo,O
721,carro,O
721,roubado,O
721,essa,O
721,semana,O
721,O,O
721,de,O
721,segunda,O
721,que,O
721,já,O
721,foi,O
721,para,O
721,o,O
721,desmanche,O
721,placa,O
721,.,O
721,.,O
721,.,O
721,KRF4534,O
721,O,O
721,DE,O
721,ONTEM,O
721,A,O
721,SE,LOC
721,ENCONTRA,O
721,AINDA,O
721,NO,O
721,MESMO,O
721,LOCAL,O
721,PLACA,O
721,.,O
721,.,O
721,.,O
721,.,O
721,LEE,PER
721,6170,O
721,Ambos,O
721,os,O
721,carros,O
721,sempre,O
721,e,O
721,deixado,O
721,pelo,O
721,(,O
721,1,O
721,.,O
721,Galo,ORG
721,cego,O
721,),O
721,(,O
721,2,O
721,.,O
721,Moreno,PER
721,de,O
721,altura,O
721,1,O
721,.,O
721,55,O
721,a,O
721,nota,O
721,em,O
721,frente,O
721,o,O
721,ne,O
721,o,O
721,Segundo,O
721,carro,O
721,SE,LOC
721,encontra,O
721,.,O
721,Por,O
721,favor,O
721,venham,O
721,logo,O
721,pois,O
721,o,O
721,MESMO,O
721,vai,O
721,sumir,O
721,amanhã,O
721,pela,O
721,manhã,O
721,.,O
721,Rua,O
721,Jair,O
721,Marinho,O
721,Jardim,O
721,Alcântara,O
721,ao,O
721,lado,O
721,da,O
721,Oficina,ORG
721,.,O
721,próximo,O
721,ao,O
721,campo,LOC
721,da,O
721,cerâmica,O
721,.,O
721,Por,O
721,favor,O
721,.,O
722,O,O
722,caso,O
722,não,O
722,é,O
722,de,O
722,roubo,O
722,",",O
722,mas,O
722,sim,O
722,de,O
722,um,O
722,indivíduo,PER
722,que,O
722,está,O
722,desde,O
722,às,O
722,20hs,O
722,com,O
722,o,O
722,som,O
722,do,O
722,carro,O
722,em,O
722,último,O
722,volume,O
722,na,O
722,Vila,O
722,Santa,O
722,Luzia,O
722,em,O
722,Inhauma,O
722,.,O
722,Solicita-se,O
722,uma,O
722,viatura,O
722,para,O
722,que,O
722,faca,O
722,o,O
722,som,O
722,alto,O
722,cessar,O
722,.,O
723,Traficantes,PER
723,voltam,O
723,a,O
723,se,O
723,sentir,O
723,a,O
723,vontade,O
723,e,O
723,retomam,O
723,suas,O
723,atividades,O
723,de,O
723,venda,O
723,de,O
723,drogas,O
723,na,O
723,favelinha,O
723,no,O
723,vila,O
723,3,O
723,",",O
723,na,O
723,rua,O
723,aldrovando,O
723,pena,O
723,esquina,O
723,com,O
723,nonato,O
723,Farias,O
723,onde,O
723,dois,O
723,deles,O
723,foram,O
723,presos,O
723,nesta,O
723,quarta,O
723,feira,O
724,"""",O
724,"""",O
724,"""",O
724,Tráfico,O
724,de,O
724,drogas,O
724,funciona,O
724,de,O
724,forma,O
724,BASTANTE,O
724,"""",O
724,"""",O
724,"""",O
724,"""",O
724,disfarçada,O
724,"""",O
724,"""",O
724,"""",O
724,"""",O
724,dentri,O
724,denuma,O
724,residência,LOC
724,",",O
724,localizada,O
724,EM,O
724,FRENTE,O
724,ao,O
724,número,O
724,137,O
724,(,O
724,NÃO,O
724,é,O
724,no,O
724,número,O
724,137,O
724,não,O
724,",",O
724,é,O
724,NA,O
724,CASA,LOC
724,EM,O
724,FRENTE,O
724,",",O
724,uma,O
724,CASA,LOC
724,de,O
724,muro,O
724,rosa,O
724,!,O
724,),O
724,",",O
724,da,O
724,Rua,O
724,Vereador,O
724,Ângelo,O
724,Júlio,O
724,Chamberelli,O
724,",",O
724,Centro,LOC
724,",",O
724,Nilópolis,LOC
724,(,O
724,RJ,LOC
724,),O
724,",",O
724,cujo,O
724,usuário,PER
724,e,O
724,traficante,PER
724,chama-se,O
724,Xander,PER
724,",",O
724,e,O
724,sua,O
724,mãe,PER
724,(,O
724,que,O
724,"""",O
724,"""",O
724,"""",O
724,"""",O
724,acoberta,O
724,"""",O
724,"""",O
724,"""",O
724,"""",O
724,seus,O
724,crimes,O
724,),O
724,chama-se,O
724,Kênia,PER
724,(,O
724,ela,O
724,é,O
724,advogada,PER
724,),O
724,.,O
724,Provavelmente,O
724,",",O
724,além,O
724,de,O
724,drogas,O
724,",",O
724,o,O
724,indivíduo,PER
724,também,O
724,deve,O
724,comercializar,O
724,produtos,O
724,roubados,O
724,(,O
724,ele,O
724,já,O
724,possui,O
724,passagem,O
724,na,O
724,polícia,ORG
724,por,O
724,roubo,O
724,),O
724,",",O
724,e,O
724,durante,O
724,à,O
724,tarde,O
724,e,O
724,à,O
724,noite,O
724,existe,O
724,uma,O
724,movimentação,O
724,muito,O
724,intensa,O
724,de,O
724,pessoas,PER
724,no,O
724,local,LOC
724,",",O
724,provavelmente,O
724,usuários,PER
724,de,O
724,drogas,O
724,ou,O
724,receptadores,PER
724,",",O
724,durante,O
724,todo,O
724,o,O
724,dia,O
724,.,O
724,Algumas,O
724,vezes,O
724,já,O
724,foram,O
724,vistos,O
724,usuários,PER
724,consumindo,O
724,drogas,O
724,ao,O
724,ar,O
724,livre,O
724,",",O
724,à,O
724,noite,O
724,.,O
724,DEVEM,O
724,AGIR,O
724,COM,O
724,BASTANTE,O
724,CAUTELA,O
724,",",O
724,pois,O
724,policiais,PER
724,já,O
724,vieram,O
724,no,O
724,local,LOC
724,e,O
724,o,O
724,indivíduo,PER
724,agiu,O
724,com,O
724,rapidez,O
724,e,O
724,conseguiu,O
724,esconder,O
724,as,O
724,drogas,O
724,do,O
724,local,LOC
724,.,O
724,"""",O
724,"""",O
724,"""",O
725,Dois,O
725,corpos,O
725,nos,O
725,fundos,O
725,da,O
725,favela,LOC
725,da,O
725,rainha,O
725,da,O
725,sucata,O
725,em,O
725,cabo,O
725,frio,O
725,.,O
726,Já,O
726,roubaram,O
726,4,O
726,carros,O
726,aqui,O
726,na,O
726,estrada,O
726,do,O
726,engenho,O
726,em,O
726,Bangu,LOC
726,próximo,O
726,a,O
726,Light,ORG
726,",",O
726,todos,O
726,os,O
726,veículos,O
726,subiram,O
726,o,O
726,morrinho,PER
726,da,O
726,piquerbi,O
726,que,O
726,fica,O
726,no,O
726,final,O
726,da,O
726,estrada,O
726,do,O
726,engenho,O
726,",",O
726,um,O
726,Honda,ORG
726,crv,O
726,esta,O
726,com,O
726,vários,O
726,bandidos,PER
726,com,O
726,fusies,O
726,parábolas,O
726,de,O
726,fora,O
726,intimidar,O
726,os,O
726,moradores,PER
726,",",O
726,na,O
726,há,O
726,policia,ORG
726,no,O
726,local,LOC
726,.,O
726,.,O
726,.,O
727,O,O
727,casal,PER
727,de,O
727,pastores,PER
727,evangélicos,PER
727,Alex,O
727,Casemiro,O
727,e,O
727,Jaqueline,O
727,Loise,O
727,de,O
727,Aquino,O
727,Martins,O
727,moradores,PER
727,da,O
727,comunidade,PER
727,de,O
727,Vila,O
727,Kennedy,O
727,",",O
727,recebiam,O
727,dinheiro,O
727,mensalmente,O
727,proveniente,O
727,do,O
727,tráfico,O
727,de,O
727,drogas,O
727,",",O
727,tráfico,O
727,praticado,O
727,por,O
727,um,O
727,dos,O
727,filhos,O
727,.,O
727,Recebiam,O
727,mensalmente,O
727,esse,O
727,dinheiro,O
727,ilícito,O
727,e,O
727,estimulavam,O
727,o,O
727,filho,PER
727,a,O
727,permanecer,O
727,no,O
727,tráfico,O
727,.,O
727,Fizeram,O
727,uma,O
727,obra,O
727,para,O
727,ampliar,O
727,a,O
727,casa,LOC
727,com,O
727,o,O
727,objetivo,O
727,de,O
727,acolher,O
727,dependentes,O
727,químicos,O
727,que,O
727,lá,O
727,permaneciam,O
727,morando,O
727,para,O
727,serem,O
727,tratados,O
727,com,O
727,orações,O
727,.,O
727,Esta,O
727,atitude,O
727,servia,O
727,para,O
727,demonstrar,O
727,dedicação,O
727,de,O
727,missionários,PER
727,",",O
727,imagem,O
727,que,O
727,sempre,O
727,gostam,O
727,de,O
727,passar,O
727,",",O
727,anulando,O
727,qualquer,O
727,suspeita,O
727,ou,O
727,dúvida,O
727,sobre,O
727,a,O
727,integridade,O
727,moral,O
727,do,O
727,casal,PER
727,.,O
727,Ficaram,O
727,recebendo,O
727,dinheiro,O
727,do,O
727,tráfico,O
727,por,O
727,quase,O
727,dois,O
727,anos,O
727,",",O
727,o,O
727,que,O
727,não,O
727,acontece,O
727,há,O
727,mais,O
727,de,O
727,um,O
727,ano,O
727,",",O
727,porque,O
727,o,O
727,filho,PER
727,abandonou,O
727,o,O
727,tráfico,O
727,.,O
728,Estava,O
728,envolvido,O
728,no,O
728,assalto,O
728,da,O
728,enfermeira,PER
728,o,O
728,nome,O
728,dele,O
728,é,O
728,ramom,O
728,estava,O
728,ele,O
728,e,O
728,o,O
728,gauxinho,O
728,(,O
728,Pablo,O
728,Cristian,O
728,),O
729,Gostaria,O
729,de,O
729,fazer,O
729,uma,O
729,denúncia,O
729,anônima,O
729,do,O
729,morador,PER
729,Ronnye,PER
729,.,O
729,Pois,O
729,o,O
729,mesmo,O
729,vem,O
729,fazendo,O
729,farra,O
729,no,O
729,endereço,O
729,abaixo,O
729,.,O
729,o,O
729,mesmo,O
729,também,O
729,ameaça,O
729,as,O
729,pessoas,PER
729,com,O
729,voz,O
729,alta,O
729,e,O
729,com,O
729,a,O
729,mão,O
729,na,O
729,cintura,O
729,.,O
729,o,O
729,mesmo,O
729,vem,O
729,sempre,O
729,acompanhado,O
729,por,O
729,uma,O
729,mulher,PER
729,e,O
729,um,O
729,jovem,O
729,meio,O
729,careca,O
729,e,O
729,de,O
729,óculos,O
729,e,O
729,um,O
729,rapaz,PER
729,de,O
729,bicicleta,O
729,usando,O
729,óculos,O
729,também,O
729,.,O
729,.,O
729,.,O
729,O,O
729,morador,PER
729,se,O
729,faz,O
729,de,O
729,coitado,O
729,durante,O
729,o,O
729,dia,O
729,-,O
729,dia,O
729,.,O
729,pois,O
729,quando,O
729,chega,O
729,um,O
729,determinado,O
729,tempo,O
729,o,O
729,mesmo,O
729,se,O
729,revolta,O
729,e,O
729,se,O
729,transforma,O
729,em,O
729,um,O
729,bandido,O
729,.,O
729,coloca,O
729,roupas,O
729,pretas,O
729,e,O
729,sai,O
729,de,O
729,fininho,O
729,.,O
729,para,O
729,aprontar,O
729,algo,O
729,.,O
729,Indo,O
729,ao,O
729,portão,O
729,e,O
729,mexendo,O
729,no,O
729,relógio,O
729,.,O
729,.,O
729,.,O
729,e,O
729,em,O
729,alguns,O
729,minutos,O
729,a,O
729,luz,O
729,da,O
729,vila,LOC
729,se,O
729,apaga,O
729,e,O
729,só,O
729,vendo,O
729,vultos,O
729,.,O
729,.,O
729,.,O
729,.,O
729,e,O
729,passos,O
729,.,O
729,E,O
729,fica,O
729,assim,O
729,por,O
729,horas,O
729,.,O
729,E,O
729,nenhum,O
729,morador,PER
729,da,O
729,vila,LOC
729,se,O
729,manifesta,O
729,em,O
729,aparecer,O
729,e,O
729,tentar,O
729,acender,O
729,uma,O
729,vela,O
729,ou,O
729,lanterna,O
729,.,O
729,Já,O
729,estou,O
729,verificando,O
729,com,O
729,outros,O
729,moradores,PER
729,e,O
729,todos,PER
729,falam,O
729,a,O
729,mesma,O
729,coisa,O
729,.,O
729,.,O
729,.,O
729,.,O
729,Será,O
729,que,O
729,tem,O
729,ser,O
729,denunciado,O
729,a,O
729,polícia,ORG
729,e,O
729,fazer,O
729,uma,O
729,perícia,O
729,no,O
729,local,LOC
729,.,O
729,Pois,O
729,o,O
729,meu,O
729,carro,O
729,vive,O
729,na,O
729,garagem,O
729,e,O
729,já,O
729,está,O
729,todo,O
729,marcado,O
729,e,O
729,manxado,O
729,e,O
729,cinzas,O
729,.,O
729,E,O
729,na,O
729,vila,LOC
729,só,O
729,tem,O
729,meu,O
729,carro,O
729,.,O
729,pois,O
729,o,O
729,vizinho,PER
729,aki,O
729,também,O
729,tem,O
729,e,O
729,o,O
729,vizinho,PER
729,deixa,O
729,na,O
729,rua,LOC
729,ao,O
729,lado,O
729,pq,O
729,já,O
729,sabe,O
729,da,O
729,situação,O
729,.,O
729,E,O
729,também,O
729,tem,O
729,crianças,PER
729,no,O
729,local,LOC
729,e,O
729,o,O
729,tal,O
729,vizinho,PER
729,Ronnye,PER
729,não,O
729,quer,O
729,nem,O
729,saber,O
729,disso,O
729,.,O
729,Me,O
729,passaram,O
729,que,O
729,o,O
729,mesmo,O
729,vem,O
729,de,O
729,uma,O
729,milícia,PER
729,aqui,O
729,perto,O
729,do,O
729,cemitério,LOC
729,da,O
729,área,O
729,.,O
729,E,O
729,vire,O
729,e,O
729,mexe,O
729,vem,O
729,uns,O
729,cidadoes,PER
729,na,O
729,vila,LOC
729,atrás,O
729,dele,O
729,e,O
729,o,O
729,mesmo,O
729,faz,O
729,entrar,O
729,sem,O
729,nenhuma,O
729,satisfação,O
729,aos,O
729,moradores,PER
729,da,O
729,vila,LOC
729,.,O
729,(,O
729,Se,O
729,achando,O
729,o,O
729,dono,PER
729,),O
729,.,O
729,O,O
729,mesmo,O
729,vem,O
729,Fazendo,O
729,festinhas,O
729,na,O
