sentence_id,Entity,Label
599,agora,O
599,para,O
599,nao,O
599,da,O
599,muito,O
599,na,O
599,pinta,O
599,so,O
599,esta,O
599,ficando,O
599,um,O
599,na,O
599,rua,LOC
599,taurus,O
599,o,O
599,famoso,O
599,buchexa,O
599,nome,O
599,verdadeiro,O
599,Ridrigo,PER
599,uma,O
599,hora,O
599,boa,O
599,para,O
599,pegar,O
599,eles,O
599,e,O
599,na,O
599,madrugada,O
599,que,O
599,eles,O
599,ficar,O
599,aqui,O
599,na,O
599,rua,LOC
599,taurus,O
599,lote,O
599,seis,O
599,quadra,O
599,f,O
599,nos,O
599,fundos,O
599,do,O
599,quintal,LOC
599,tem,O
599,uma,O
599,casa,LOC
599,que,O
599,esta,O
599,dormindo,O
599,muito,O
599,comedia,O
599,vacilaô,O
599,gostei,O
599,na,O
599,proxima,O
599,nao,O
599,deixa,O
599,ninguem,PER
599,escapa,O
599,matar,O
599,todos,PER
599,para,O
599,acaba,O
599,a,O
599,pouca,O
599,vergonha,O
599,muito,O
599,obrigado,O
599,pela,O
599,ajudar,O
599,de,O
599,vcs,O
600,Esses,O
600,dois,O
600,são,O
600,do,O
600,Cangulo,PER
600,",",O
600,traficam,O
600,na,O
600,estação,LOC
600,de,O
600,Jardim,O
600,Primavera,O
600,",",O
600,o,O
600,carona,O
600,é,O
600,filho,PER
600,de,O
600,um,O
600,Pastor,PER
600,.,O
600,Nos,O
600,arredores,O
600,também,O
600,cometem,O
600,assaltos,O
600,.,O
601,Visão,O
601,própria,O
601,escura,O
601,quando,O
601,induzido,O
601,à,O
601,delitos,O
601,",",O
601,ilícitos,PER
601,ou,O
601,indignidades,O
601,.,O
601,Quando,O
601,sem,O
601,baixa,O
601,resistência,O
601,ocupo-me,O
601,com,O
601,mente,O
601,no,O
601,YouTube,ORG
601,e,O
601,Facebook,ORG
601,desta,O
601,conta,O
601,de,O
601,email,O
601,:,O
601,luciocllima,O
601,.,O
601,riorj@gmail,O
601,.,O
601,com,O
601,Indivíduo,PER
601,com,O
601,anestesia,O
601,emocional,O
601,como,O
601,antigo,O
601,e,O
601,primeiro,O
601,Lúcio,O
601,Cláudio,O
601,Lima,O
601,no,O
601,antigo,O
601,Morro,O
601,Casa,O
601,Branca,O
601,acesso,O
601,R,O
601,.,O
601,São,O
601,Miguel,O
601,118/130,O
601,Marechal,O
601,Trompovisky,O
601,próximo,O
601,Av,ORG
601,.,O
601,Maracanã,O
601,Tijuca,O
601,.,O
602,Essa,O
602,já,O
602,é,O
602,a,O
602,quinta,O
602,vez,O
602,que,O
602,venho,O
602,denunciar,O
602,aqui,O
602,um,O
602,caminhão,O
602,baú,O
602,modelo,O
602,710,O
602,placa,O
602,IMM,ORG
602,1670,O
602,duque,O
602,de,O
602,Caxias,O
602,RJ,LOC
602,",",O
602,tem,O
602,sido,O
602,usado,O
602,pra,O
602,furtar,O
602,combustível,O
602,gasolina,O
602,provavelmente,O
602,dá,O
602,reduc,O
602,pelo,O
602,bandido,PER
602,chamado,O
602,Jefferson,PER
602,que,O
602,esse,O
602,caminhão,O
602,fica,O
602,parado,O
602,na,O
602,rua,O
602,Cecília,O
602,Maria,O
602,vedey,O
602,LT,O
602,17,O
602,quadra,O
602,4,O
602,bairro,O
602,pilar,O
602,duque,O
602,de,O
602,Caxias,O
602,",",O
602,caminhão,O
602,contendo,O
602,vários,O
602,barriu,O
602,de,O
602,gasolina,O
602,fica,O
602,parado,O
602,o,O
602,dia,O
602,todo,O
602,em,O
602,frente,O
602,a,O
602,casa,LOC
602,desse,O
602,bandido,PER
602,que,O
602,vende,O
602,a,O
602,gasolina,O
602,a,O
602,preço,O
602,bem,O
602,abaixo,O
602,do,O
602,mercado,O
602,",",O
602,durante,O
602,a,O
602,noite,O
602,por,O
602,volta,O
602,das,O
602,20,O
602,:,O
602,00hrs,O
602,ele,O
602,sai,O
602,pra,O
602,fazer,O
602,o,O
602,furto,O
602,e,O
602,retorna,O
602,de,O
602,madrugada,O
602,até,O
602,quando,O
602,vai,O
602,ficar,O
602,assim,O
602,?,O
603,Trafico,O
603,de,O
603,drogas,O
603,e,O
603,uso,O
603,no,O
603,local,LOC
603,e,O
603,cobrança,O
603,de,O
603,pedágio,O
603,na,O
603,parte,O
603,de,O
603,baixo,O
603,do,O
603,viadulto,O
603,.,O
604,Bom,O
604,dia,O
604,!,O
604,15,O
604,Homens,PER
604,fortemente,O
604,Armados,O
604,batendo,O
604,de,O
604,porta,O
604,em,O
604,porta,O
604,",",O
604,dizendo,O
604,que,O
604,estão,O
604,cadastrando,O
604,os,O
604,moradores,PER
604,para,O
604,efetuar,O
604,a,O
604,segurança,O
604,dá,O
604,rua,LOC
604,e,O
604,que,O
604,será,O
604,obrigatório,O
604,o,O
604,pagamento,O
604,dá,O
604,taxa,O
604,de,O
604,R$,O
604,30,O
604,",",O
604,00,O
604,de,O
604,cada,O
604,casa,LOC
604,(,O
604,quem,O
604,não,O
604,pagar,O
604,será,O
604,expulso,O
604,de,O
604,sua,O
604,casa,LOC
604,),O
604,e,O
604,obrigando,O
604,os,O
604,moradores,PER
604,a,O
604,aderir,O
604,um,O
604,ponto,O
604,de,O
604,TV,O
604,a,O
604,cabo,O
604,no,O
604,valor,O
604,de,O
604,R$,O
604,60,O
604,",",O
604,00,O
604,.,O
604,Suplicamos,O
604,ajuda,O
604,!,O
604,São,O
604,03,O
604,carros,O
604,(,O
604,01,O
604,Fiat,O
604,Idea,O
604,com,O
604,05,O
604,Homens,PER
604,armados,O
604,que,O
604,fica,O
604,transitando,O
604,e,O
604,fazendo,O
604,a,O
604,segurança,O
604,),O
604,o,O
604,restante,PER
604,do,O
604,grupo,ORG
604,aparece,O
604,derepente,O
604,com,O
604,mochilas,O
604,nas,O
604,costas,O
604,e,O
604,intimidando,O
604,.,O
605,Warlen,O
605,de,O
605,Aquino,O
605,Casemiro,O
605,",",O
605,nascido,O
605,em,O
605,17/01/1991,O
605,",",O
605,portador,PER
605,do,O
605,RG,O
605,24793460-7,O
605,IFP,O
605,",",O
605,como,O
605,consta,O
605,nos,O
605,autos,O
605,0168609-79,O
605,.,O
605,2016,O
605,.,O
605,8,O
605,.,O
605,19,O
605,.,O
605,0001,O
605,",",O
605,23,O
605,Vara,O
605,Criminal,O
605,da,O
605,Comarca,O
605,da,O
605,Capital,O
605,",",O
605,Rio,O
605,de,O
605,Janeiro,O
605,",",O
605,preso,O
605,no,O
605,dia,O
605,22,O
605,de,O
605,maio,O
605,de,O
605,2016,O
605,",",O
605,por,O
605,volta,O
605,das,O
605,23,O
605,hs,O
605,",",O
605,na,O
605,rua,O
605,Sacadura,O
605,Cabral,O
605,",",O
605,próximo,O
605,à,O
605,boate,O
605,The,O
605,Week,O
605,",",O
605,por,O
605,tráfico,O
605,de,O
605,drogas,O
605,",",O
605,obteve,O
605,habeas,O
605,corpus,O
605,em,O
605,julho,O
605,de,O
605,2016,O
605,",",O
605,permanecendo,O
605,até,O
605,a,O
605,presente,O
605,data,O
605,em,O
605,habeas,O
605,corpus,O
605,.,O
605,Mesmo,O
605,ciente,O
605,de,O
605,que,O
605,não,O
605,poderia,O
605,se,O
605,ausentar,O
605,do,O
605,país,LOC
605,",",O
605,foi,O
605,para,O
605,a,O
605,Bolívia,LOC
605,na,O
605,antepenúltima,O
605,semana,O
605,de,O
605,dezembro,O
605,de,O
605,2016,O
605,.,O
605,Foi,O
605,de,O
605,ônibus,O
605,do,O
605,Rio,O
605,de,O
605,Janeiro,O
605,para,O
605,Santa,O
605,Cruz,O
605,de,O
605,la,O
605,Sierra,O
605,",",O
605,lá,O
605,permanecendo,O
605,nas,O
605,duas,O
605,últimas,O
605,semanas,O
605,de,O
605,dezembro,O
605,.,O
605,Voltou,O
605,para,O
605,o,O
605,Rio,O
605,de,O
605,Janeiro,O
605,no,O
605,dia,O
605,31,O
605,de,O
605,dezembro,O
605,",",O
605,saindo,O
605,de,O
605,Santa,O
605,Cruz,O
605,de,O
605,la,O
605,Sierra,O
605,de,O
605,avião,O
605,",",O
605,às,O
605,9,O
605,hs,O
605,da,O
605,manhã,O
605,",",O
605,fazendo,O
605,escala,O
605,em,O
605,São,O
605,Paulo,O
605,",",O
605,e,O
605,desembarcando,O
605,às,O
605,21,O
605,hs,O
605,no,O
605,aeroporto,LOC
605,Santos,O
605,Dumont,O
605,.,O
606,Homens,PER
606,armados,O
606,todos,O
606,os,O
606,dias,O
606,24h,O
606,na,O
606,minha,O
606,porta,O
606,vendendo,O
606,drogas,O
607,Subtenente,PER
607,Sampaio,PER
607,do,O
607,7°BPMRJ,O
607,foi,O
607,morto,O
607,pelo,O
607,traficante,PER
607,Maycon,O
607,da,O
607,Chumbada,O
607,",",O
607,ele,O
607,já,O
607,está,O
607,fugindo,O
607,da,O
607,comunidade,PER
608,Continua,O
608,um,O
608,inferno,O
608,na,O
608,rua,O
608,3,O
608,",",O
608,esquina,LOC
608,com,O
608,Teresinha,O
608,Félix,O
608,",",O
608,no,O
608,bairro,LOC
608,roseiral,O
608,",",O
608,Belford,O
608,roxo,O
609,Visão,O
609,própria,O
609,escura,O
609,quando,O
609,induzido,O
609,à,O
609,delitos,O
609,",",O
609,ilícitos,PER
609,ou,O
609,indignidades,O
609,.,O
609,Quando,O
609,sem,O
609,baixa,O
609,resistência,O
609,ocupo-me,O
609,com,O
609,mente,O
609,no,O
609,YouTube,ORG
609,e,O
609,Facebook,ORG
609,desta,O
609,conta,O
609,de,O
609,email,O
609,:,O
609,luciocllima,O
609,.,O
609,riorj@gmail,O
609,.,O
609,com,O
609,Indivíduo,PER
609,com,O
609,anestesia,O
609,emocional,O
609,como,O
609,antigo,O
609,e,O
609,primeiro,O
609,Lúcio,O
609,Cláudio,O
609,Lima,O
609,no,O
609,antigo,O
609,Morro,O
609,Casa,O
609,Branca,O
609,acesso,O
609,R,O
609,.,O
609,São,O
609,Miguel,O
609,118/130,O
609,Marechal,O
609,Trompovisky,O
609,próximo,O
609,Av,ORG
609,.,O
609,Maracanã,O
609,Tijuca,O
609,.,O
610,Mais,O
610,ou,O
610,menos,O
610,uns,O
610,15,O
610,dias,O
610,atrás,O
610,",",O
610,na,O
610,128,O
610,dp,O
610,fizeram,O
610,uma,O
610,ocorrência,O
610,de,O
610,um,O
610,carro,O
610,furtado,O
610,em,O
610,rio,LOC
610,das,O
610,ostras,O
610,da,O
610,marca,O
610,Kia,O
610,Sportage,O
610,cor,O
610,branca,O
610,.,O
610,.,O
610,.,O
610,sendo,O
610,que,O
610,esse,O
610,carro,O
610,não,O
610,foi,O
610,furtado,O
610,",",O
610,sumiram,O
610,com,O
610,ele,O
610,.,O
610,.,O
610,proprietária,PER
610,Sandra,PER
610,com,O
610,seu,O
610,namorado,PER
610,e,O
610,AMG,ORG
610,atircularam,O
610,tudo,O
610,.,O
610,.,O
610,ela,O
610,estava,O
610,na,O
610,Bahia,LOC
610,e,O
610,deixou,O
610,o,O
610,carro,O
610,com,O
610,a,O
610,AMG,ORG
610,e,O
610,o,O
610,namorado,PER
610,p,O
610,sumir,O
610,com,O
610,o,O
610,carro,O
610,.,O
610,.,O
610,fraude,O
610,do,O
610,seguro,O
610,.,O
610,.,O
611,Jovens,PER
611,armados,O
611,vendendo,O
611,drogas,O
611,na,O
611,favelinha,O
611,no,O
611,vila,O
611,3,O
611,na,O
611,rua,LOC
611,aldrovando,O
611,pena,O
611,eles,O
611,ficam,O
611,no,O
611,beco,O
611,de,O
611,cima,O
611,e,O
611,quando,O
611,a,O
611,polícia,ORG
611,vem,O
611,eles,O
611,ou,O
611,pra,O
611,cima,O
611,do,O
611,morro,LOC
611,em,O
611,direção,O
611,a,O
611,guindia,O
611,ou,O
611,para,O
611,o,O
611,matagal,O
611,na,O
611,Girão,O
611,Barroso,O
611,é,O
611,só,O
611,cercar,O
611,e,O
611,esperar,O
612,Homens,PER
612,armados,O
612,todos,O
612,os,O
612,dias,O
612,24h,O
612,na,O
612,minha,O
612,porta,O
612,vendendo,O
612,drogas,O
613,Cerca,O
613,de,O
613,10,O
613,jovens,PER
613,estão,O
613,reunidos,O
613,utilizando,O
613,e,O
613,vendendo,O
613,drogas,O
613,em,O
613,plena,O
613,rua,LOC
613,.,O
613,Além,O
613,disso,O
613,estão,O
613,mexendo,O
613,com,O
613,as,O
613,moças,PER
613,e,O
613,senhoras,O
613,que,O
613,passam,O
613,pela,O
613,rua,LOC
613,.,O
613,Estão,O
613,sendo,O
613,liderados,O
613,por,O
613,um,O
613,cara,O
613,de,O
613,50,O
613,anos,O
613,.,O
614,Muito,O
614,obrigado,O
614,graças,O
614,a,O
614,Deus,PER
614,e,O
614,a,O
614,vcs,O
614,hoje,O
614,estamos,O
614,em,O
614,paz,O
614,acabou,O
614,o,O
614,trafico,O
614,aqui,O
614,na,O
614,Rua,LOC
614,taurus,O
614,ayres,O
614,Rua,LOC
614,leo,O
614,Rua,LOC
614,aporuna,O
614,.,O
614,.,O
614,mais,O
614,ainda,O
614,redtou,O
614,um,O
614,que,O
614,naó,O
614,esta,O
614,diretamente,O
614,com,O
614,drogas,O
614,mais,O
614,da,O
614,apoio,O
614,ao,O
614,trafico,O
614,empresta,O
614,a,O
614,casa,LOC
614,para,O
614,os,O
614,vagabundos,O
614,dormi,O
614,guarda,O
614,Arma,O
614,guarda,O
614,drogas,O
614,.,O
614,.,O
614,ser,O
614,ele,O
614,nao,O
614,morrey,O
614,ou,O
614,for,O
614,preso,O
614,vai,O
614,arruma,O
614,outros,O
614,vagabundos,O
614,para,O
614,apoia,O
614,nome,O
614,dele,O
614,william,O
614,apelido,O
614,nego,O
614,zú,O
614,.,O
614,Rua,LOC
614,taurus,O
614,lote,O
614,6,O
614,quarda,PER
614,nos,O
614,fundo,O
614,do,O
614,quintal,LOC
614,ultima,O
614,casa,LOC
614,do,O
614,quital,O
615,Traficante,PER
615,do,O
615,mau,O
615,causa,O
615,terror,O
615,a,O
615,moradores,PER
615,da,O
615,localidade,LOC
615,.,O
615,Humilha,O
615,e,O
615,aterroriza,O
615,.,O
615,Polícia,ORG
615,entra,O
615,só,O
615,para,O
615,pegar,O
615,dinheiro,O
615,.,O
616,Visão,O
616,própria,O
616,escura,O
616,quando,O
616,induzido,O
616,à,O
616,delitos,O
616,",",O
616,ilícitos,PER
616,ou,O
616,indignidades,O
616,.,O
616,Quando,O
616,sem,O
616,baixa,O
616,resistência,O
616,ocupo-me,O
616,com,O
616,mente,O
616,no,O
616,YouTube,ORG
616,e,O
616,Facebook,ORG
616,desta,O
616,conta,O
616,de,O
616,email,O
616,:,O
616,luciocllima,O
616,.,O
616,riorj@gmail,O
616,.,O
616,com,O
616,Indivíduo,PER
616,com,O
616,anestesia,O
616,emocional,O
616,como,O
616,antigo,O
616,e,O
616,primeiro,O
616,Lúcio,O
616,Cláudio,O
616,Lima,O
616,no,O
616,antigo,O
616,Morro,O
616,Casa,O
616,Branca,O
616,acesso,O
616,R,O
616,.,O
616,São,O
616,Miguel,O
616,118/130,O
616,Marechal,O
616,Trompovisky,O
616,próximo,O
616,Av,ORG
616,.,O
616,Maracanã,O
616,Tijuca,O
616,.,O
617,Casa,ORG
617,pra,O
617,guardar,O
617,armas,O
617,e,O
617,drogas,O
617,dos,O
617,traficantes,PER
617,do,O
617,castellar,O
617,3m,O
617,belford,O
617,roxo,O
618,Rua,O
618,dep,O
618,.,O
618,hilton,O
618,gama,O
618,687,O
618,parque,O
618,Anchieta,O
618,rj,O
619,O,O
619,policial,PER
619,Civil,O
619,Wellington,PER
619,juntamente,O
619,com,O
619,Andrezinho,PER
619,estão,O
619,montando,O
619,uma,O
619,melicia,O
619,na,O
619,localidade,LOC
619,de,O
619,São,O
619,Joaquim,O
619,.,O
619,Os,O
619,mesmos,O
619,estão,O
619,obrigando,O
619,comerciantes,PER
619,e,O
619,empresários,PER
619,a,O
619,contratar,O
619,a,O
619,sua,O
619,segurança,O
619,",",O
619,senão,O
619,são,O
619,assaltados,O
619,toda,O
619,semana,O
619,.,O
619,O,O
619,policial,PER
619,Wellington,PER
619,coloca,O
619,várias,O
619,pessoas,PER
619,que,O
619,não,O
619,são,O
619,polícias,O
619,para,O
619,fazer,O
619,as,O
619,seguranças,PER
619,pessoas,PER
619,que,O
619,andam,O
619,armados,O
619,diariamente,O
619,e,O
619,ostentando,O
619,suas,O
619,armas,O
619,",",O
619,dentre,O
619,eles,O
619,seus,O
619,cunhados,PER
619,Sérgio,PER
619,e,O
619,Eduardo,PER
619,.,O
619,A,O
619,população,PER
619,não,O
619,aguenta,O
619,mais,O
619,os,O
619,desmandos,O
619,desse,O
619,policial,PER
619,safado,O
619,e,O
619,arrogante,O
619,",",O
619,que,O
619,vem,O
619,ao,O
619,longo,O
619,dos,O
619,tempos,O
619,cometendo,O
619,vários,O
619,homicídios,O
619,na,O
619,região,LOC
619,.,O
620,Três,O
620,elementos,O
620,fortemente,O
620,armados,O
620,um,O
620,com,O
620,um,O
620,fuzil,O
620,e,O
620,dois,O
620,com,O
620,pistolas,O
620,e,O
620,Granada,LOC
620,",",O
620,olheiros,O
620,nas,O
620,ruas,LOC
620,em,O
620,torno,O
620,",",O
620,local,LOC
620,:,O
620,e,O
620,na,O
620,Travessa,O
620,35,O
620,esquina,LOC
620,com,O
620,a,O
620,rua,LOC
620,9,O
620,de,O
620,Nova,O
620,Campinas,O
620,.,O
621,Carros,O
621,com,O
621,placa,O
621,de,O
621,outros,O
621,veículos,O
621,idea,O
621,preto,O
621,placa,O
621,lqx,O
621,9448,O
621,",",O
621,placa,O
621,pertence,O
621,a,O
621,um,O
621,Fiesta,O
621,",",O
621,e,O
621,Corolla,O
621,prata,O
621,sem,O
621,placas,O
621,",",O
621,homens,PER
621,armados,O
621,de,O
621,fuzil,O
621,.,O
622,Baile,O
622,funk,O
622,rolando,O
622,tranquilamente,O
622,na,O
622,comunidade,LOC
622,do,O
622,triângulo,O
622,em,O
622,Deodoro,LOC
622,",",O
622,os,O
622,bandidos,PER
622,vendem,O
622,drogas,O
622,tranquilamente,O
622,aqui,O
622,a,O
622,semana,O
622,inteira,O
622,",",O
622,sem,O
622,que,O
622,a,O
622,polícia,ORG
622,só,O
622,interrompa,O
622,.,O
622,Essa,O
622,semana,O
622,houve,O
622,uma,O
622,negociação,O
622,entre,O
622,policiais,PER
622,e,O
622,traficantes,PER
622,",",O
622,para,O
622,que,O
622,eles,O
622,liberassem,O
622,uma,O
622,carga,O
622,de,O
622,drogas,O
622,",",O
622,para,O
622,os,O
622,policiais,PER
622,apresentarem,O
622,na,O
622,delegacia,LOC
622,como,O
622,apreensão,O
622,!,O
622,policiais,PER
622,corruptos,PER
622,estão,O
622,deixando,O
622,o,O
622,tráfico,O
622,crescer,O
622,aqui,O
622,",",O
622,até,O
622,2012,O
622,não,O
622,existia,O
622,isso,O
622,aqui,O
622,",",O
622,após,O
622,o,O
622,abandono,O
622,do,O
622,exército,ORG
622,que,O
622,começou,O
622,",",O
622,é,O
622,pra,O
622,piorar,O
622,a,O
622,polícia,ORG
622,é,O
622,conivente,O
622,com,O
622,eles,O
622,!,O
622,policiais,PER
622,com,O
622,dois,O
622,empregos,O
622,(,O
622,um,O
622,do,O
622,estado,LOC
622,e,O
622,o,O
622,outro,O
622,do,O
622,tráfico,O
622,),O
622,",",O
622,que,O
622,só,O
622,pensam,O
622,no,O
622,próprio,O
622,bolso,O
622,",",O
622,que,O
622,estão,O
622,deixando,O
622,que,O
622,isso,O
622,aconteça,O
622,",",O
622,estão,O
622,criando,O
622,a,O
622,cobra,O
622,que,O
622,morderá,O
622,eles,O
622,próprios,O
622,!,O
622,101,O
622,policiais,PER
622,mortos,O
622,.,O
623,Esse,O
623,menino,PER
623,tem,O
623,uma,O
623,moto,O
623,chamada,O
623,fan,O
623,preta,O
623,com,O
623,adesivo,O
623,no,O
623,paralama,O
623,essa,O
623,moto,O
623,é,O
623,roubada,O
623,ele,O
623,esta,O
623,emprestando,O
623,a,O
623,moto,O
623,pros,O
623,ladraozinho,PER
623,daqui,O
623,roubar,O
623,celular,O
623,e,O
623,dão,O
623,um,O
623,agrado,O
623,pra,O
623,ele,O
623,a,O
623,moto,O
623,está,O
623,sem,O
623,placa,O
623,.,O
623,.,O
623,.,O
623,nomes,O
623,que,O
623,vem,O
623,roubando,O
623,muito,O
623,que,O
623,todos,O
623,os,O
623,dias,O
623,são,O
623,4,O
623,5,O
623,6,O
623,celulares,O
623,.,O
623,.,O
623,marlei,O
623,apelido,O
623,de,O
623,soneka,O
623,ja,O
623,preucurado,O
623,pela,O
623,polícia,ORG
623,matheus,O
623,apelido,O
623,de,O
623,xre,O
623,ladrão,O
623,profissional,O
623,beto,PER
623,conhecido,O
623,como,O
623,beto,PER
623,canalha,O
623,todos,O
623,esses,O
623,vem,O
623,roubando,O
623,muito,O
624,Furto,O
624,de,O
624,água,O
624,no,O
624,momento,O
624,",",O
624,tiros,O
624,já,O
624,foram,O
624,ouvidos,O
624,no,O
624,Local,LOC
624,",",O
624,discussão,O
624,com,O
624,alguns,O
624,moradores,PER
624,no,O
624,Local,LOC
624,.,O
624,.,O
624,.,O
624,.,O
624,Rua,O
624,38,O
624,equina,O
624,com,O
624,rua,O
624,50,O
624,no,O
624,Jardim,O
624,Atlântico,O
624,em,O
624,Itaipuaçu,LOC
624,",",O
624,maricá,O
624,.,O
624,.,O
624,.,O
625,Eu,O
625,mesmo,O
625,investigue,O
625,e,O
625,presenciei,O
625,um,O
625,esquema,O
625,que,O
625,funciona,O
625,como,O
625,distribuição,O
625,de,O
625,drogas,O
625,que,O
625,se,O
625,instalou,O
625,dentro,O
625,de,O
625,uma,O
625,área,O
625,rural,O
625,em,O
625,Itaguaí,O
625,.,O
625,um,O
625,local,LOC
625,de,O
625,pouco,O
625,acesso,O
625,mas,O
625,muito,O
625,BEM,PER
625,guardado,O
625,por,O
625,homens,PER
625,fortemente,O
625,armados,O
625,.,O
625,segundo,O
625,informações,O
625,de,O
625,moradores,PER
625,a,O
625,distribuição,O
625,é,O
625,feita,O
625,as,O
625,regiões,LOC
625,da,O
625,Costa,O
625,Verde,O
625,.,O
625,Os,O
625,homens,PER
625,chegam,O
625,em,O
625,um,O
625,Fox,O
625,prata,O
625,sem,O
625,placa,O
625,todos,O
625,os,O
625,dias,O
625,sempre,O
625,entre,O
625,9,O
625,e,O
625,10,O
625,horas,O
625,da,O
625,manhã,O
625,.,O
625,A,O
625,fuga,O
625,é,O
625,por,O
625,dentro,O
625,de,O
625,terrenos,LOC
625,e,O
625,sítios,O
625,cercados,O
625,por,O
625,mato,O
625,e,O
625,árvores,O
625,.,O
625,Segundo,O
625,moradores,PER
625,do,O
625,local,LOC
625,o,O
625,delegado,PER
625,da,O
625,área,O
625,leva,O
625,30,O
625,mil,O
625,por,O
625,mês,O
625,para,O
625,avisar,O
625,de,O
625,qualquer,O
625,batida,O
625,militar,O
625,(,O
625,PM,ORG
625,),O
625,qual,O
625,quase,O
625,não,O
625,circula,O
625,pela,O
625,área,O
625,.,O
625,Existe,O
625,no,O
625,final,O
625,da,O
625,rua,LOC
625,um,O
625,empresário,PER
625,morador,O
625,da,O
625,Gloria,O
625,Em,O
625,qual,O
625,tem,O
625,sítios,O
625,com,O
625,criações,O
625,de,O
625,gado,O
625,no,O
625,local,LOC
625,.,O
625,BEM,PER
625,mesmo,O
625,no,O
625,local,LOC
625,.,O
625,moradores,PER
625,humildes,O
625,temem,O
625,que,O
625,ele,O
625,seja,O
625,o,O
625,responsável,PER
625,por,O
625,todo,O
625,esse,O
625,aparato,O
625,criminoso,O
625,.,O
625,conduta,O
625,suspeita,O
625,na,O
625,presença,O
625,desses,O
625,bandidos,PER
625,que,O
625,se,O
625,instalam,O
625,diariamente,O
625,no,O
625,local,LOC
625,.,O
625,O,O
625,delegado,PER
625,do,O
625,local,LOC
625,participa,O
625,dessa,O
625,ação,O
625,.,O
625,Isso,O
625,precisa,O
625,ser,O
625,BEM,PER
625,investigado,O
625,antes,O
625,de,O
625,acabar,O
625,com,O
625,essa,O
625,conexão,O
625,Costa,O
625,Verde,O
625,.,O
626,Boa,O
626,tarde,O
626,",",O
626,Há,O
626,um,O
626,mês,O
626,fiz,O
626,a,O
626,denuncia,O
626,3028/08/2017,O
626,",",O
626,sobre,O
626,tráfico,O
626,de,O
626,drogas,O
626,na,O
626,favela,LOC
626,dos,O
626,três,O
626,campos,O
626,em,O
626,Trindade,LOC
626,",",O
626,São,O
626,Gonçalo,O
626,.,O
626,Durante,O
626,esse,O
626,período,O
626,não,O
626,foi,O
626,feita,O
626,nenhuma,O
626,incursão,O
626,da,O
626,polícia,ORG
626,",",O
626,os,O
626,próprios,O
626,vagabundos,O
626,dizem,O
626,que,O
626,tem,O
626,o,O
626,apoio,O
626,de,O
626,alguns,O
626,policiais,PER
626,que,O
626,vem,O
626,na,O
626,favela,LOC
626,a,O
626,paisana,O
626,pegar,O
626,arrego,O
626,pra,O
626,que,O
626,não,O
626,sejam,O
626,incomodados,O
626,.,O
626,As,O
626,ruas,LOC
626,estão,O
626,sendo,O
626,invadidas,O
626,por,O
626,olheiros,O
626,que,O
626,fecharam,O
626,as,O
626,ruas,LOC
626,e,O
626,ficam,O
626,revistando,O
626,as,O
626,pessoas,PER
626,que,O
626,chegam,O
626,.,O
626,Diante,O
626,de,O
626,tantas,O
626,evidências,O
626,não,O
626,temos,O
626,em,O
626,quem,O
626,acreditar,O
626,.,O
626,Na,O
626,semana,O
626,passada,O
626,vieram,O
626,4,O
626,PMs,PER
626,",",O
626,queimaram,O
626,um,O
626,sofá,O
626,que,O
626,estava,O
626,no,O
626,meio,O
626,da,O
626,rua,LOC
626,e,O
626,foram,O
626,embora,O
626,.,O
626,O,O
626,mais,O
626,curioso,O
626,é,O
626,que,O
626,no,O
626,dia,O
626,que,O
626,eles,O
626,vieram,O
626,os,O
626,bandidos,PER
626,estavam,O
626,de,O
626,*,O
626,folga*,O
626,.,O
626,Mais,O
626,tarde,O
626,",",O
626,no,O
626,mesmo,O
626,dia,O
626,",",O
626,trouxeram,O
626,um,O
626,carro,O
626,roubado,O
626,e,O
626,colocaram,O
626,na,O
626,rua,LOC
626,",",O
626,liguei,O
626,pra,O
626,190,O
626,e,O
626,ninguém,PER
626,veio,O
626,resgatar,O
626,o,O
626,carro,O
626,",",O
626,a,O
626,noite,O
626,o,O
626,mesmo,O
626,bandido,O
626,que,O
626,trouxe,O
626,o,O
626,carro,O
626,o,O
626,pegou,O
626,e,O
626,foi,O
626,embora,O
626,sem,O
626,ser,O
626,incomodado,O
626,",",O
626,com,O
626,a,O
626,certeza,O
626,da,O
626,impunidade,O
626,.,O
627,Disque,O
627,drogas,O
627,de,O
627,moto,O
627,taxi,O
627,boca,O
627,de,O
627,fumo,O
627,dentro,O
627,da,O
627,avenida,LOC
627,não,O
627,estilos,O
627,mas,O
627,aguentando,O
628,Por,O
628,favor,O
628,urgente,O
628,venham,O
628,pro,O
628,parque,LOC
628,uniao,O
628,complexo,O
628,da,O
628,mare,O
628,agora,O
628,hoje,O
628,urgente,O
628,.,O
628,Veiculos,O
628,robados,O
629,nome,O
629,da,O
629,assassina,PER
629,ALESSANDRA,ORG
629,",",O
629,ELA,O
629,DEU,O
629,UMA,O
629,FACADA,O
629,NO,O
629,MARIDO,PER
629,DELA,O
629,E,O
629,MATO,O
629,.,O
629,ELA,O
629,LAÇO,O
629,A,O
629,SENA,O
629,DO,O
629,CRIME,O
629,E,O
629,FUGIL,O
630,Estudantes,PER
630,de,O
630,escola,ORG
630,pública,O
630,aparentando,O
630,adolescência,O
630,entre,O
630,12,O
630,e,O
630,15,O
630,anos,O
630,fazendo,O
630,uso,O
630,de,O
630,drogas,O
630,tipo,O
630,maconha,O
630,no,O
630,horário,O
630,entre,O
630,07,O
