sentence_id,Entity,Label
1154,que,O
1154,acontece,O
1154,na,O
1154,comunidade,LOC
1154,Coqueiros,ORG
1154,",",O
1154,no,O
1154,bairro,LOC
1154,retiro,O
1154,",",O
1154,na,O
1154,cidade,LOC
1154,de,O
1154,Volta,O
1154,Redonda,O
1154,-RJ,O
1154,.,O
1154,Além,O
1154,de,O
1154,vender,O
1154,drogas,O
1154,promovem,O
1154,bailes,O
1154,funks,O
1154,que,O
1154,incomodam,O
1154,os,O
1154,moradores,PER
1154,.,O
1154,O,O
1154,chefe,PER
1154,é,O
1154,conhecido,O
1154,por,O
1154,julio,O
1154,preto,O
1154,",",O
1154,mas,O
1154,está,O
1154,evadido,O
1154,do,O
1154,sistema,O
1154,e,O
1154,nao,O
1154,foi,O
1154,mais,O
1154,visto,O
1154,na,O
1154,comunidade,LOC
1154,.,O
1154,Quem,O
1154,assumiu,O
1154,no,O
1154,lugar,O
1154,dele,O
1154,foi,O
1154,marlon,O
1154,",",O
1154,mais,O
1154,conhecido,O
1154,como,O
1154,sobrinho,PER
1154,",",O
1154,que,O
1154,está,O
1154,preso,O
1154,.,O
1154,Entao,O
1154,sobrinho,PER
1154,deixou,O
1154,seu,O
1154,irmão,PER
1154,pra,O
1154,gerenciar,O
1154,o,O
1154,tráfico,O
1154,",",O
1154,o,O
1154,marquinho,PER
1154,.,O
1154,Porem,O
1154,marquinho,PER
1154,foi,O
1154,preso,O
1154,há,O
1154,pouco,O
1154,tempo,O
1154,portando,O
1154,muita,O
1154,droga,O
1154,.,O
1154,Atualmente,O
1154,quem,O
1154,gerencia,O
1154,o,O
1154,tráfico,O
1154,é,O
1154,everton,O
1154,",",O
1154,conhecido,O
1154,por,O
1154,pitu,O
1154,.,O
1154,As,O
1154,pessoas,PER
1154,dizem,O
1154,que,O
1154,sobrinho,PER
1154,mandou,O
1154,matar,O
1154,kaike,O
1154,pereira,O
1154,chagas,O
1154,",",O
1154,na,O
1154,rua,O
1154,angola,O
1154,.,O
1154,O,O
1154,assassinato,O
1154,aconteceu,O
1154,em,O
1154,fevereiro,O
1154,de,O
1154,2017,O
1154,.,O
1155,Eu,O
1155,vi,O
1155,um,O
1155,traficante,PER
1155,esconder,O
1155,uma,O
1155,mochila,O
1155,em,O
1155,um,O
1155,quarto,LOC
1155,no,O
1155,terreno,O
1155,baixinho,O
1155,",",O
1155,na,O
1155,esquina,LOC
1155,dá,O
1155,rua,LOC
1155,Airton,O
1155,Senna,O
1155,com,O
1155,a,O
1155,Ricardo,O
1155,Vagner,O
1156,Oque,O
1156,é,O
1156,revoltante,O
1156,é,O
1156,que,O
1156,se,O
1156,faz,O
1156,a,O
1156,denuncia,O
1156,e,O
1156,nada,O
1156,acontece,O
1156,",",O
1156,e,O
1156,o,O
1156,pior,O
1156,de,O
1156,tudo,O
1156,e,O
1156,descobri,O
1156,que,O
1156,o,O
1156,comandante,PER
1156,do,O
1156,batalhão,ORG
1156,24BPM,O
1156,",",O
1156,está,O
1156,recebendo,O
1156,dinheiro,O
1156,do,O
1156,tráfico,O
1156,para,O
1156,não,O
1156,combater,O
1156,os,O
1156,marginais,O
1156,.,O
1156,Esse,O
1156,último,O
1156,final,O
1156,de,O
1156,semana,O
1156,foi,O
1156,o,O
1156,terror,O
1156,",",O
1156,um,O
1156,bando,O
1156,de,O
1156,marginais,O
1156,armados,O
1156,no,O
1156,centro,O
1156,de,O
1156,queimados,O
1156,",",O
1156,na,O
1156,avenida,O
1156,dr,O
1156,Pedro,O
1156,Jorge,O
1156,",",O
1156,e,O
1156,nenhuma,O
1156,viatura,O
1156,da,O
1156,PM,ORG
1156,",",O
1156,(,O
1156,POLICIAIS,O
1156,amedrontados,O
1156,ou,O
1156,corrompidos,O
1156,),O
1156,não,O
1156,é,O
1156,possível,O
1156,que,O
1156,a,O
1156,população,PER
1156,se,O
1156,torne,O
1156,refém,PER
1156,de,O
1156,marginais,O
1156,",",O
1156,o,O
1156,bairro,LOC
1156,são,O
1156,Simão,PER
1156,está,O
1156,tomado,O
1156,",",O
1156,um,O
1156,bairro,LOC
1156,pequeno,O
1156,",",O
1156,a,O
1156,rua,LOC
1156,zelina,O
1156,de,O
1156,carvalho,O
1156,que,O
1156,faz,O
1156,esquina,O
1156,com,O
1156,a,O
1156,travessa,O
1156,Carlos,O
1156,Sampaio,O
1156,que,O
1156,tem,O
1156,uma,O
1156,cabine,O
1156,da,O
1156,PM,ORG
1156,tem,O
1156,até,O
1156,barricada,O
1156,feita,O
1156,por,O
1156,bandidos,PER
1156,que,O
1156,desfilam,O
1156,livremente,O
1156,ostentando,O
1156,suas,O
1156,armas,O
1156,sem,O
1156,serem,O
1156,incomodados,O
1156,",",O
1156,mandam,O
1156,carros,O
1156,pararem,O
1156,e,O
1156,revistam,O
1156,",",O
1156,constragem,O
1156,os,O
1156,moradores,PER
1156,",",O
1156,fazem,O
1156,bailes,O
1156,funks,O
1156,com,O
1156,os,O
1156,tais,O
1156,proibidoes,O
1156,",",O
1156,CADE,ORG
1156,OS,O
1156,POLICIAIS,O
1156,DE,O
1156,queimados,O
1156,",",O
1156,ESTAMOS,O
1156,SOLICITADO,O
1156,A,O
1156,TROCA,O
1156,DO,O
1156,COMANDO,O
1156,DO,O
1156,24BPM,O
1156,.,O
1156,O,O
1156,queimados,O
1156,está,O
1156,abandonado,O
1156,pelo,O
1156,poder,O
1156,público,O
1156,",",O
1156,a,O
1156,segurança,O
1156,pública,O
1156,",",O
1156,não,O
1156,é,O
1156,possível,O
1156,que,O
1156,as,O
1156,autoridades,PER
1156,constituídas,O
1156,não,O
1156,vejam,O
1156,Oque,O
1156,está,O
1156,acontecendo,O
1156,.,O
1157,Local,LOC
1157,de,O
1157,venda,O
1157,de,O
1157,drogas,O
1158,Vários,O
1158,bandidos,PER
1158,armados,O
1158,vendendo,O
1158,drogas,O
1158,e,O
1158,baile,O
1158,funk,O
1158,upp,O
1158,não,O
1158,faz,O
1158,nada,O
1159,Carro,O
1159,roubado,O
1159,e,O
1159,furto,O
1159,de,O
1159,água,O
1159,e,O
1159,energia,O
1159,!,O
1159,Façam,O
1159,alguma,O
1159,coisa,O
1159,!,O
1159,Já,O
1159,Denunciei,O
1159,umas,O
1159,300,O
1159,vezes,O
1159,ninguém,PER
1159,faz,O
1159,nada,O
1159,!,O
1160,Traficantes,PER
1160,montaram,O
1160,barreira,O
1160,impedindo,O
1160,via,O
1160,pública,O
1160,.,O
1160,Sem,O
1160,camisa,O
1160,portando,O
1160,pistolas,O
1160,.,O
1160,190,O
1160,chamado,O
1160,.,O
1161,Homens,PER
1161,armados,O
1161,todos,O
1161,os,O
1161,dias,O
1161,24h,O
1161,na,O
1161,minha,O
1161,porta,O
1161,vendendo,O
1161,drogas,O
1162,Tiroteio,O
1162,na,O
1162,favela,LOC
1162,da,O
1162,alma,O
1162,no,O
1162,bairro,LOC
1162,amendoeira,O
1162,são,O
1162,Gonçalo,O
1163,Plantação,O
1163,de,O
1163,maconha,O
1163,e,O
1163,tráfico,O
1163,de,O
1163,drogas,O
1163,dentro,O
1163,da,O
1163,casa,LOC
1164,Otário,PER
1164,que,O
1164,entrou,O
1164,pro,O
1164,tráfico,O
1164,pra,O
1164,se,O
1164,exibir,O
1164,no,O
1164,Facebook,ORG
1165,Tráfico,O
1165,de,O
1165,drogas,O
1165,na,O
1165,rua,O
1165,Terezinha,O
1165,borge,O
1165,mesquita,O
1165,depois,O
1165,dá,O
1165,quadra,O
1165,de,O
1165,esporte,O
1165,do,O
1165,colégio,O
1165,inovação,O
1165,na,O
1165,esquina,LOC
1165,qualquer,O
1165,horário,O
1165,do,O
1165,dia,O
1166,"""",O
1166,Há,O
1166,uma,O
1166,mensagem,O
1166,circulando,O
1166,no,O
1166,Whatsapp,O
1166,dizendo,O
1166,que,O
1166,os,O
1166,traficantes,PER
1166,da,O
1166,Vila,O
1166,Kennedy,O
1166,estão,O
1166,proibindo,O
1166,os,O
1166,moradores,PER
1166,de,O
1166,utilizarem,O
1166,celulares,O
1166,nas,O
1166,ruas,LOC
1166,para,O
1166,evitar,O
1166,possíveis,O
1166,denúncias,O
1166,e,O
1166,afastar,O
1166,a,O
1166,polícia,ORG
1166,do,O
1166,bairro,LOC
1166,.,O
1166,Isso,O
1166,teria,O
1166,sido,O
1166,uma,O
1166,ordem,O
1166,do,O
1166,"""",O
1166,"""",O
1166,dono,PER
1166,"""",O
1166,"""",O
1166,da,O
1166,comunidade,PER
1166,",",O
1166,conhecido,O
1166,como,O
1166,Tchaca,PER
1166,.,O
1166,Além,O
1166,de,O
1166,ameaçarem,O
1166,lojistas,PER
1166,locais,O
1166,e,O
1166,tentarem,O
1166,monopolizar,O
1166,serviços,O
1166,como,O
1166,vendas,O
1166,de,O
1166,gás,O
1166,e,O
1166,cigarros,O
1166,.,O
1166,Segue,O
1166,abaixo,O
1166,a,O
1166,mensagem,O
1166,circulando,O
1166,:,O
1166,"""",O
1166,"""",O
1166,por,O
1166,ordem,O
1166,dos,O
1166,traficantes,PER
1166,quem,O
1166,mexer,O
1166,nos,O
1166,celulares,O
1166,ao,O
1166,passar,O
1166,por,O
1166,eles,O
1166,aqui,O
1166,na,O
1166,vk,O
1166,ficará,O
1166,sem,O
1166,o,O
1166,celular,O
1166,se,O
1166,acharem,O
1166,fotos,O
1166,ou,O
1166,vídeos,O
1166,vai,O
1166,morrer,O
1166,.,O
1166,.,O
1166,.,O
1166,.,O
1166,Agora,O
1166,roupas,O
1166,de,O
1166,marca,O
1166,só,O
1166,poderam,O
1166,ser,O
1166,compradas,O
1166,na,O
1166,loja,LOC
1166,da,O
1166,mulher,PER
1166,do,O
1166,dono,PER
1166,(,O
1166,thatca,O
1166,),O
1166,(,O
1166,adriano,PER
1166,),O
1166,vai,O
1166,mandar,O
1166,fechar,O
1166,tds,O
1166,as,O
1166,lojas,ORG
1166,multimarcas,O
1166,pela,O
1166,vk,O
1166,.,O
1166,e,O
1166,o,O
1166,comercio,O
1166,da,O
1166,vk,O
1166,do,O
1166,face,O
1166,vai,O
1166,acabar,O
1166,tb,O
1166,.,O
1166,gás,O
1166,só,O
1166,comprando,O
1166,na,O
1166,boca,O
1166,cigarro,O
1166,só,O
1166,comprando,O
1166,na,O
1166,boca,O
1166,Cada,O
1166,loja,LOC
1166,de,O
1166,quentinha,O
1166,vai,O
1166,ter,O
1166,q,O
1166,fortalecer,O
1166,as,O
1166,bocas,O
1166,com,O
1166,10por,O
1166,dia,O
1166,.,O
1166,Não,O
1166,é,O
1166,cao,O
1166,.,O
1166,Quem,O
1166,pagar,O
1166,pra,O
1166,ver,O
1166,é,O
1166,bala,O
1166,"""",O
1166,"""",O
1166,"""",O
1167,Acredito,O
1167,eu,O
1167,que,O
1167,tem,O
1167,uma,O
1167,invasão,O
1167,de,O
1167,bandidos,PER
1167,aqui,O
1167,na,O
1167,rua,LOC
1167,.,O
1167,Por,O
1167,favor,O
1167,nos,O
1167,ajudem,O
1167,",",O
1167,tem,O
1167,vários,O
1167,homens,PER
1167,fortemente,O
1167,armados,O
1167,cercando,O
1167,a,O
1167,rua,LOC
1167,",",O
1167,estão,O
1167,próximo,O
1167,ao,O
1167,beco,O
1167,e,O
1167,a,O
1167,torre,O
1167,.,O
1168,"""",O
1168,Homens,PER
1168,portando,O
1168,armas,O
1168,tem,O
1168,circulado,O
1168,o,O
1168,bairro,LOC
1168,das,O
1168,graças,O
1168,em,O
1168,Belford,O
1168,Roxo,O
1168,.,O
1168,Comecaram,O
1168,a,O
1168,aparecer,O
1168,no,O
1168,final,O
1168,de,O
1168,semana,O
1168,passado,O
1168,e,O
1168,estão,O
1168,circulando,O
1168,armados,O
1168,durante,O
1168,a,O
1168,madrugada,O
1168,.,O
1168,Na,O
1168,rua,O
1168,Paraíso,O
1168,",",O
1168,em,O
1168,que,O
1168,moro,O
1168,eles,O
1168,tem,O
1168,ficado,O
1168,na,O
1168,esquina,LOC
1168,com,O
1168,a,O
1168,esmeralda,O
1168,",",O
1168,tem,O
1168,uma,O
1168,passagem,O
1168,"""",O
1168,"""",O
1168,beco,O
1168,"""",O
1168,"""",O
1168,para,O
1168,a,O
1168,rua,O
1168,campanário,O
1168,e,O
1168,eles,O
1168,tem,O
1168,ficado,O
1168,lá,O
1168,.,O
1168,Peço,O
1168,que,O
1168,a,O
1168,polícia,ORG
1168,faça,O
1168,um,O
1168,patrulhamento,O
1168,nas,O
1168,ruas,LOC
1168,paraíso,O
1168,",",O
1168,esmeralda,O
1168,e,O
1168,as,O
1168,próximas,O
1168,.,O
1168,"""",O
1169,Ele,O
1169,apareceu,O
1169,o,O
1169,traficante,PER
1169,marlei,O
1169,ele,O
1169,estava,O
1169,fugido,O
1169,da,O
1169,policia,ORG
1169,pois,O
1169,a,O
1169,policia,ORG
1169,ja,O
1169,entrou,O
1169,na,O
1169,casa,LOC
1169,dele,O
1169,diversas,O
1169,vezes,O
1169,ele,O
1169,pula,O
1169,o,O
1169,muro,O
1169,agora,O
1169,ele,O
1169,si,O
1169,encontra,O
1169,sentado,O
1169,na,O
1169,calcada,O
1169,enftente,O
1169,a,O
1169,casa,LOC
1169,dele,O
1169,ele,O
1169,esta,O
1169,sentado,O
1169,enfrente,O
1169,um,O
1169,muro,O
1169,amarelo,O
1169,esse,O
1169,muro,O
1169,é,O
1169,amarelo,O
1169,e,O
1169,fica,O
1169,próximo,O
1169,a,O
1169,lanchonete,ORG
1169,do,O
1169,Mauro,PER
1169,.,O
1169,Em,O
1169,tomazinho,O
1169,vamos,O
1169,pegar,O
1169,ele,O
1169,policia,ORG
1169,ele,O
1169,é,O
1169,dono,PER
1169,da,O
1169,boca,O
1169,e,O
1169,157,O
1169,na,O
1169,veia,O
1170,Festa,O
1170,regada,O
1170,a,O
1170,muita,O
1170,drogas,O
1170,.,O
