sentence_id,word,label
369,vendeu,O
369,para,O
369,o,O
369,rapaz,PERSON
369,do,O
369,bazar,O
369,aqui,O
369,da,O
369,frente,O
369,.,O
369,Placa,O
369,33,O
369,1203,O
369,Gostaria,O
369,de,O
369,sigilo,O
369,absoluto,O
369,.,O
369,Pois,O
369,pago,O
369,aluguel,O
369,a,O
369,um,O
369,dos,O
369,envolvidos,PERSON
370,Vossa,O
370,Excelência,O
370,",",O
370,Sono,LOCATION
370,(,O
370,cegueira,O
370,visao,O
370,turva,O
370,),O
370,inevitavel,O
370,ao,O
370,mesmo,O
370,tempo,O
370,em,O
370,que,O
370,Ha,PERSON
370,auto,O
370,acusacao,O
370,",",O
370,intriga,O
370,de,O
370,vizinhos,PERSON
370,e,O
370,preconceito,O
370,de,O
370,canais,O
370,tv,O
370,.,O
370,SONAMBULISMO,O
370,E,O
370,EXTASE,O
370,SEGUNDO,O
370,OBRAS,O
370,DE,O
370,ALAN,O
370,KARDEC,O
370,.,O
370,https,O
370,:,O
370,//youtu,O
370,.,O
370,be/ghOcONzQa70,O
370,Tomei,O
370,remedio,O
370,ansiolitico,O
370,.,O
370,Fiquei,O
370,com,O
370,fraqueza,O
370,ao,O
370,dormir,O
370,fora,O
370,do,O
370,horario,O
370,antes,O
370,do,O
370,SONAMBULISMO,O
370,.,O
370,Ha,PERSON
370,muito,O
370,tempo,O
370,dizia,O
370,:,O
370,Ainda,O
370,que,O
370,nao,O
370,mereca,O
370,me,O
370,lembre,O
370,o,O
370,que,O
370,aconteceu,O
370,ao,O
370,relatar,O
370,tambem,O
370,a,O
370,ULTIMA,O
370,PERCEPCAO,O
370,ANTES,O
370,DA,O
370,PERDA,O
370,DE,O
370,MEMORIA,O
370,.,O
370,Pela,O
370,rejeicao,O
370,constante,O
370,e,O
370,aparente,O
370,falsidade,O
370,.,O
370,Evoluiu,O
370,a,O
370,anestesia,O
370,emocional,O
370,.,O
370,Individuo,O
370,como,O
370,Antigo,LOCATION
370,e,O
370,primeiro,O
370,Lucio,O
370,Claudio,O
370,Lima,O
370,no,O
370,Antigo,LOCATION
370,morro,LOCATION
370,casa,LOCATION
370,Branca,O
370,Tijuca,O
370,Av,O
370,.,O
370,Maracana,LOCATION
370,.,O
370,Voz,O
370,e,O
370,imagem,O
370,imitada,O
370,ou,O
370,reproduzida,O
370,",",O
370,de,O
370,modo,O
370,indevido,O
370,",",O
370,em,O
370,desconhecidas,O
370,circunstancias,O
370,.,O
370,Prejudicado,O
370,de,O
370,modo,O
370,constante,O
370,por,O
370,varios,O
370,meios,O
370,",",O
370,wifi,O
370,sinal,O
370,inconstante,O
370,e,O
370,preconceito,O
370,de,O
370,canal,O
370,de,O
370,tv,O
370,.,O
370,Venho,O
370,informar,O
370,que,O
370,o,O
370,indivíduo,PERSON
370,desta,O
370,mesma,O
370,conta,O
370,de,O
370,email,O
370,Gmail,O
370,localizado,O
370,no,O
370,Antigo,LOCATION
370,morro,LOCATION
370,da,O
370,casa,LOCATION
370,Branca,O
370,Tijuca,O
370,localizado,O
370,Rua,O
370,Sao,LOCATION
370,Miguel,O
370,com,O
370,Rua,O
370,Mario,O
370,de,O
370,Alencar,O
370,prox,O
370,.,O
370,Av,O
370,.,O
370,Maracana,LOCATION
370,Tijuca,O
370,.,O
370,De,O
370,modo,O
370,constante,O
370,dopado,O
370,sob,O
370,efeito,O
370,de,O
370,coação,O
370,alucinação,O
370,delírio,O
370,e,O
370,efeito,O
370,toxicológico,O
370,por,O
370,invasão,O
370,de,O
370,domicilio,O
370,através,O
370,de,O
370,Sono,LOCATION
370,irregular,O
370,devido,O
370,problema,O
370,neurológico,O
370,.,O
370,Motivo,O
370,subjetivo,O
370,principal,O
370,:,O
370,Discriminação,O
370,e,O
370,homofobia,O
370,.,O
370,LEI,O
370,Nº,O
370,7,O
370,.,O
370,716,O
370,",",O
370,DE,O
370,5,O
370,DE,O
370,JANEIRO,O
370,DE,O
370,1989,O
370,.,O
370,Art,ORGANIZATION
370,.,O
370,20,O
370,.,O
370,Praticar,O
370,",",O
370,induzir,O
370,ou,O
370,incitar,O
370,a,O
370,Discriminação,O
370,ou,O
370,preconceito,O
370,de,O
370,raça,O
370,",",O
370,cor,O
370,",",O
370,etnia,O
370,",",O
370,religião,O
370,ou,O
370,procedência,O
370,nacional,O
370,.,O
370,Por,O
370,gentileza,O
370,e,O
370,favor,O
370,desconsiderem,O
370,qualquer,O
370,auto,O
370,acusação,O
370,ou,O
370,meio,O
370,difamador,O
370,ainda,O
370,que,O
370,mal,O
370,intencionado,O
370,ou,O
370,prévio,O
370,.,O
370,Conforme,O
370,registros,O
370,anteriores,O
370,",",O
370,sem,O
370,inversão,O
370,sem,O
370,premeditar,O
370,apesar,O
370,de,O
370,toda,O
370,vulnerabilidade,O
370,.,O
370,EM,O
370,SUMA,ORGANIZATION
370,",",O
370,Resolicito,O
370,à,O
370,Vossa,O
370,Excelência,O
370,apreensão,O
370,em,O
370,tempo,O
370,hábil,O
370,e,O
370,constante,O
370,de,O
370,qualquer,O
370,ilícito,PERSON
370,e,O
370,impossibilitar,O
370,uso,O
370,indevido,O
370,e,O
370,qualquer,O
370,de,O
370,armas,O
370,de,O
370,fogo,O
370,.,O
370,É,O
370,equívoco,O
370,qualquer,O
370,intento,O
370,contra,O
370,vida,O
370,.,O
370,CodigoPenal,O
370,Art,ORGANIZATION
370,.,O
370,215,O
370,Ter,O
370,conjunção,O
370,carnal,O
370,ou,O
370,Praticar,O
370,outro,O
370,ato,O
370,libidinoso,O
370,com,O
370,alguém,PERSON
370,",",O
370,mediante,O
370,fraude,O
370,ou,O
370,outro,O
370,meio,O
370,que,O
370,impeça,O
370,ou,O
370,dificulte,O
370,a,O
370,livre,O
370,manifestação,O
370,de,O
370,vontade,O
370,da,O
370,vítima,PERSON
370,.,O
370,Referencia,O
370,:,O
370,Jessica,O
370,Ferracioli,O
370,https,O
370,:,O
370,//youtu,O
370,.,O
370,be/NfBERx72fys,O
370,Legítima,O
370,defesa,O
370,Codigo,O
370,Penal,O
370,Art,ORGANIZATION
370,.,O
370,25,O
370,-,O
370,Entende-se,O
370,em,O
370,legítima,O
370,defesa,O
370,quem,O
370,",",O
370,usando,O
370,moderadamente,O
370,dos,O
370,meios,O
370,necessários,O
370,",",O
370,repele,O
370,injusta,O
370,agressão,O
370,",",O
370,atual,O
370,ou,O
370,iminente,O
370,",",O
370,a,O
370,direito,O
370,seu,O
370,ou,O
370,de,O
370,outrem,O
370,.,O
370,Verdade,O
370,Absoluta,O
370,:,O
370,Dificultado,O
370,com,O
370,autopercepcao,O
370,sob,O
370,efeito,O
370,toxocologico,O
370,e,O
370,induzido,O
370,a,O
370,delitos,O
370,em,O
370,quaisquer,O
370,circunstancias,O
370,.,O
370,Sono,LOCATION
370,inevitavel,O
370,vulneravel,O
370,sob,O
370,efeito,O
370,toxocologico,O
370,entre,O
370,aproximadamente,O
370,02h00,O
370,e,O
370,12h00,O
370,de,O
370,todos,O
370,os,O
370,dias,O
370,.,O
370,Em,O
370,quaisquer,O
370,circunstâncias,O
370,.,O
370,Confuso,O
370,com,O
370,tarefas,O
370,entre,O
370,os,O
370,cômodos,O
370,da,O
370,casa,LOCATION
370,como,O
370,inquilino,PERSON
370,",",O
370,supostamente,O
370,caluniado,O
370,com,O
370,comprova,O
370,em,O
370,algum,O
370,tempo,O
370,em,O
370,que,O
370,as,O
370,câmeras,O
370,de,O
370,vigilância,O
370,articularam,O
370,com,O
370,outros,O
370,denunciantes,PERSON
370,.,O
370,Sempre,O
370,no,O
370,mesmo,O
370,domicílio,O
370,durante,O
370,calúnia,O
370,de,O
370,roubo,O
370,e,O
370,coação,O
370,sob,O
370,acusação,O
370,de,O
370,dolo,O
370,de,O
370,homicídio,O
370,ainda,O
370,desconhecido,O
370,.,O
370,Pensamentos,O
370,com,O
370,YouTube,ORGANIZATION
370,desta,O
370,conta,O
370,de,O
370,email,O
370,.,O
370,Rotina,O
370,Inevitável,O
370,devido,O
370,dificuldades,O
370,com,O
370,temporizador,O
370,de,O
370,alarme,O
370,e,O
370,impossibilidade,O
370,de,O
370,outro,O
370,lugar,O
370,.,O
370,Finalidade,O
370,de,O
370,Existência,O
370,:,O
370,Vínculo,O
370,empregaticio,O
370,e,O
370,cumprimento,O
370,de,O
370,pensão,O
370,alimentícia,O
370,com,O
370,outra,O
370,moradia,O
370,.,O
370,Sono,LOCATION
370,vulnerável,O
370,sob,O
370,efeito,O
370,toxicológicos,O
370,depois,O
370,aproximadamente,O
370,2h00,O
370,da,O
370,manhã,O
370,até,O
370,aproxidamente,O
370,12h00,O
370,.,O
370,Em,O
370,quaisquer,O
370,circunstâncias,O
370,.,O
370,Linguagem,O
370,resulta,O
370,de,O
370,contato,O
370,breve,O
370,e,O
370,Antigo,LOCATION
370,com,O
370,profissionais,PERSON
370,mais,O
370,competentes,O
370,.,O
370,Jazz,O
370,Radio,O
370,e,O
370,YouTube,ORGANIZATION
370,.,O
370,Clonado,O
370,e,O
370,emprestado,O
370,celular,O
370,Samsung,ORGANIZATION
370,:,O
370,Há,O
370,plágio,O
370,de,O
370,conteúdo,O
370,desta,O
370,conta,O
370,email,O
370,devido,O
370,dificuldade,O
370,cognitiva,O
370,",",O
370,celular,O
370,emprestado,O
370,e,O
370,senha,O
370,roubada,O
370,.,O
370,indivíduo,PERSON
370,desta,O
370,conta,O
370,de,O
370,email,O
370,Gmail,O
370,localizado,O
370,no,O
370,Antigo,LOCATION
370,da,O
370,morro,LOCATION
370,da,O
370,casa,LOCATION
370,Branca,O
370,Tijuca,O
370,Vossa,O
370,Excelencia,O
370,",",O
370,Perdoe,O
370,a,O
370,impertinencia,O
370,.,O
370,Resolicito,O
370,conter,O
370,mortes,O
370,e,O
370,imposibilitar,O
370,uso,O
370,de,O
370,armas,O
370,quaisquer,O
370,cirscuntancias,O
370,.,O
370,Autoridades,PERSON
370,competentes,O
370,continuam,O
370,adiar,O
370,flagrantes,O
370,para,O
370,responsabilizacao,O
370,sob,O
370,efeito,O
370,toxicologico,O
370,atraves,O
370,invasor,O
370,desconhecido,O
370,do,O
370,Sono,LOCATION
370,inevitavel,O
370,.,O
370,Concluido,O
370,antes,O
370,de,O
370,responsabilizacao,O
370,de,O
370,todos,O
370,os,O
370,dias,O
370,:,O
370,Sem,O
370,resgate,O
370,urgente,O
370,.,O
370,Opressao,O
370,exigida,O
370,:,O
370,Desacostumar,O
370,com,O
370,esperteza,O
370,.,O
370,EXISTENCIA,O
370,:,O
370,EMPREGO,O
370,",",O
370,PENSAO,O
370,ALIMENTICIA,O
370,COM,O
370,SEGURO,O
370,lugar,O
370,.,O
370,Apagam,O
370,msg,O
370,devido,O
370,informatica,O
370,basico,O
370,.,O
370,Ha,PERSON
370,recusa,O
370,de,O
370,relato,O
370,por,O
370,esta,O
370,conta,O
370,de,O
370,email,O
370,.,O
370,E,O
370,necessario,O
370,aceitar,O
370,defesa,O
370,diante,O
370,de,O
370,inumeras,O
370,impossibilidades,O
370,.,O
370,E,O
370,equivoca,O
370,autoacusacao,PERSON
370,.,O
370,Antigo,LOCATION
370,e,O
370,primeiro,O
370,Lucio,O
370,Claudio,O
370,Lima,O
370,do,O
370,morro,LOCATION
370,casa,LOCATION
370,Branca,O
370,Tijuca,O
370,Av,O
370,.,O
370,Maracana,LOCATION
370,R,O
370,.,O
370,Sao,LOCATION
370,Miguel,O
370,R,O
370,.,O
370,Mario,O
370,de,O
370,Alencar,O
370,Av,O
370,.,O
370,MaracanaTijuca,O
370,.,O
370,ncedjxgvog,O
370,564046,O
370,é,O
370,:,O
370,wa45cen5,O
370,564085,O
370,é,O
370,:,O
370,2xaxvhfq,O
370,jnlpecexai,O
370,rluuttwxje,O
370,pjjgpeqaor,O
370,znesjivz,O
370,aghfugbsxl,O
370,dalxubigwi,O
370,nzzhiutfui,O
370,zcrwqgdsi,O
370,axmzpynwmi,O
370,qcjmlaqiai,O
370,fpywsoamjk,O
370,ejsfdvgi,O
370,ywkafixlsk,O
370,Ma,O
370,convivencia,O
370,familiar,O
370,So,O
370,dopado,O
370,supostamente,O
370,falam,O
370,pra,O
370,mim,O
370,.,O
370,Dificil,O
370,compreensao,O
370,sentido,O
370,figurado,O
370,desconheco,O
370,.,O
370,So,O
370,Ha,PERSON
370,impossivel,O
370,.,O
370,Clonado,O
370,.,O
370,Há,O
370,plágio,O
370,devido,O
370,clone,O
370,de,O
370,celular,O
370,emprestado,O
370,",",O
370,problema,O
370,cognitivo,O
370,e,O
370,senha,O
370,desta,O
370,conta,O
370,de,O
370,email,O
370,Gmail,O
370,roubada,O
370,.,O
370,Fake,O
370,anterior,O
370,.,O
370,Cordialmente,O
370,.,O
371,Quero,O
371,denúnciar,O
371,que,O
371,o,O
371,vagabundo,PERSON
371,chamado,O
371,Vandinho,PERSON
371,voltou,O
371,",",O
371,o,O
371,mesmo,O
371,tinha,O
371,se,O
371,evadido,O
371,",",O
371,após,O
371,a,O
371,polícia,ORGANIZATION
371,vir,O
371,em,O
371,sua,O
371,resistência,O
371,na,O
371,rua,LOCATION
371,José,O
371,Marques,O
371,n,O
371,169,O
371,lote,O
371,3000,O
371,",",O
371,filho,PERSON
371,do,O
371,Wagner,ORGANIZATION
371,",",O
371,agora,O
371,ele,O
371,se,O
371,juntou,O
371,com,O
371,o,O
371,Fernandinho,PERSON
371,morador,O
371,da,O
371,mesma,O
371,rua,LOCATION
371,n,O
371,139,O
371,",",O
371,e,O
371,com,O
371,uma,O
371,mulher,PERSON
371,branca,O
371,de,O
371,mais,O
371,ou,O
371,menos,O
371,1,O
371,",",O
371,55cm,O
371,atende,O
371,por,O
371,Tita,PERSON
371,",",O
371,seu,O
371,nome,O
371,é,O
371,Cristiane,O
371,mora,O
371,no,O
371,156,O
371,",",O
371,está,O
371,ajudando,O
371,a,O
371,esconder,O
371,as,O
371,bicicletas,O
371,roubadas,O
371,por,O
371,eles,O
371,",",O
371,e,O
371,usuária,PERSON
371,de,O
371,drogas,O
371,",",O
371,a,O
371,mesma,O
371,tem,O
371,dois,O
371,filhos,PERSON
371,menores,O
371,Ruan,PERSON
371,de,O
371,13,O
371,anos,O
371,e,O
371,Juan,PERSON
371,de,O
371,09,O
371,anos,O
371,o,O
371,mais,O
371,velho,O
371,está,O
371,buscando,O
371,drogas,O
371,para,O
371,ela,O
371,",",O
371,e,O
371,faz,O
371,aviãozinho,O
371,para,O
371,o,O
371,Fernandinho,PERSON
371,e,O
371,Vandinho,PERSON
371,",",O
371,peço,O
371,urgência,O
371,nesse,O
371,caso,O
371,estão,O
371,querendo,O
371,fazer,O
371,uma,O
371,boca,O
371,de,O
371,fumo,O
371,aqui,O
371,na,O
371,rua,LOCATION
372,Tem,O
372,bandido,PERSON
372,neste,O
372,momento,O
372,montando,O
372,barricada,O
372,na,O
372,rua,O
372,Silva,O
372,jardim,O
372,",",O
372,esquina,LOCATION
372,com,O
372,professor,PERSON
372,assis,O
372,.,O
372,O,O
372,bandido,PERSON
372,está,O
372,com,O
372,com,O
372,uma,O
372,metralhadora,PERSON
372,.,O
373,Boa,O
373,tarde,O
373,",",O
373,aqui,O
373,na,O
373,rua,LOCATION
373,Inglaterra,O
373,",",O
373,em,O
373,Maria,O
373,Paula,O
373,Niterói,O
373,",",O
373,bandidos,PERSON
373,andando,O
373,armados,O
373,manda,O
373,vim,O
373,por,O
373,favor,O
373,viaturas,O
373,urgente,O
373,",",O
373,estam,O
373,na,O
373,rua,LOCATION
373,ungria,O
373,mesmo,O
373,sentido,O
373,obrigado,O
373,.,O
374,mandante,PERSON
374,da,O
374,morte,O
374,da,O
374,menina,PERSON
374,taina,O
374,em,O
374,santa,O
374,luzia,O
374,rua,LOCATION
374,2,O
374,que,O
374,foi,O
374,assassinada,O
374,por,O
374,ph,O
374,Rafael,PERSON
374,gerente,O
374,geral,O
374,de,O
374,vando,O
374,perereca,O
374,que,O
374,foi,O
374,o,O
374,mandante,PERSON
374,ele,O
374,mandou,O
374,matar,O
374,a,O
374,menina,PERSON
374,como,O
374,pancada,O
374,para,O
374,parecer,O
374,um,O
374,acidente,O
374,.,O
374,ele,O
374,perereca,O
374,e,O
374,muito,O
374,mal,O
374,mesmo,O
374,chega,O
374,ser,O
374,bárbarono,O
374,que,O
374,ele,O
374,faz,O
374,com,O
374,as,O
374,menores,O
374,que,O
374,tem,O
374,não,O
374,boca,O
374,de,O
374,fumo,O
374,aqui,O
374,elas,O
374,sao,O
374,.,O
374,Escravizadas,O
374,em,O
374,tudo,O
374,eu,O
374,como,O
374,professora,PERSON
374,não,O
374,aguento,O
374,mas,O
374,olhar,O
374,isso,O
374,não,O
374,em,O
374,nome,O
374,do,O
374,todo,O
374,poderoso,O
374,essa,O
374,rua,LOCATION
374,zilda,O
374,silvares,O
374,tinha,O
374,que,O
374,ser,O
374,ocupada,O
374,.,O
374,pela,O
374,policia,ORGANIZATION
374,seria,O
374,e,O
374,honesta,O
374,aqui,O
374,nunca,O
374,ficou,O
374,assim,O
375,Moro,PERSON
375,em,O
375,tomazinho,O
375,em,O
375,sao,O
375,joao,O
375,de,O
375,meriti,O
375,",",O
375,varias,O
375,vezes,O
375,ligamos,O
375,para,O
375,190,O
375,para,O
375,informar,O
375,que,O
375,estamos,O
375,com,O
375,invasao,O
375,de,O
375,varios,O
375,traficantes,PERSON
375,aqui,O
375,.,O
375,Exemplo,O
375,que,O
375,neste,O
375,momento,O
375,eeles,O
375,estao,O
375,na,O
375,rua,LOCATION
375,francisto,O
375,de,O
375,assis,O
375,296,O
375,proximo,O
375,a,O
375,igreja,O
375,adventista,O
375,.,O
375,Atras,O
375,da,O
375,empresa,O
375,santa,O
375,terezinha,O
375,.,O
375,Tem,O
375,varios,O
375,e,O
375,estao,O
375,vendendo,O
375,drogas,O
375,livremente,O
375,nunca,O
375,vi,O
375,isso,O
375,aqui,O
375,.,O
375,Esta,O
375,demais,O
375,",",O
375,dizem,O
375,que,O
375,sao,O
375,traficantes,PERSON
375,do,O
375,Dl,O
375,ou,O
375,Dn,ORGANIZATION
375,.,O
376,Tráfico,O
376,de,O
376,droga,O
376,constante,O
376,.,O
377,Meliantes,O
377,armados,O
377,empinando,O
377,motos,O
377,exibindo,O
377,",",O
377,tanto,O
377,as,O
377,armas,O
377,quanto,O
377,veículos,O
377,roubados,O
377,",",O
377,motos,O
377,variadas,O
377,e,O
377,um,O
377,Jeep,O
377,Renegade,O
377,verde,O
377,.,O
377,Visível,O
377,estavam,O
377,os,O
377,dois,O
377,ocupantes,PERSON
377,do,O
377,banco,O
377,traseiro,O
377,com,O
377,metade,O
377,do,O
377,corpo,O
377,pra,O
377,fora,O
377,do,O
377,veículo,O
377,exibindo,O
377,armas,O
377,compridas,O
377,.,O
378,Veículo,O
378,parou,O
378,em,O
378,frente,O
378,minha,O
378,residência,LOCATION
378,.,O
378,Saiu,O
378,um,O
378,menino,PERSON
378,de,O
378,6,O
378,anos,O
378,e,O
378,veio,O
378,até,O
378,meu,O
378,portão,O
378,.,O
378,Me,O
378,vendo,O
378,por,O
378,entre,O
378,a,O
378,fresta,O
378,do,O
378,portão,O
378,avisou,O
378,ao,O
378,motorista,PERSON
378,que,O
378,tinha,O
378,Gente,O
378,em,O
378,casa,LOCATION
378,.,O
378,Ao,O
378,consultar,O
378,a,O
378,placa,O
378,no,O
378,Detran,ORGANIZATION
378,constatei,O
378,que,O
378,a,O
378,placa,O
378,é,O
378,fria,O
378,.,O
378,placa,O
378,ETV,ORGANIZATION
378,3822,O
378,.,O
379,"""",O
379,Tem,O
379,um,O
379,indivíduo,PERSON
379,tentando,O
379,assaltar,O
379,as,O
379,pessoas,PERSON
379,que,O
379,descem,O
379,do,O
379,"""",O
379,"""",O
379,monte,O
379,"""",O
379,"""",O
379,",",O
379,no,O
379,Loteamento,LOCATION
379,Por,O
379,do,O
379,Sol,O
379,",",O
379,no,O
379,bairro,LOCATION
379,Vinhateiro,LOCATION
379,.,O
379,Está,O
379,escondido,O
379,na,O
379,esquina,LOCATION
379,após,O
379,a,O
379,entrada,O
379,no,O
379,Loteamento,LOCATION
379,.,O
379,Acabei,O
379,de,O
379,ver,O
379,ele,O
379,abordando,O
379,um,O
379,casal,PERSON
379,e,O
379,mostrando,O
379,a,O
379,arma,O
379,conversou,O
379,algo,O
379,com,O
379,o,O
379,casal,PERSON
379,e,O
379,deixou,O
379,eles,O
379,irem,O
379,.,O
379,Após,O
379,isso,O
379,se,O
379,escondeu,O
379,do,O
379,outro,O
379,lado,O
379,da,O
379,rua,LOCATION
379,.,O
379,"""",O
380,"""",O
380,Vossa,O
380,Excelência,O
380,",",O
380,Informo,O
380,que,O
380,sou,O
380,ex,O
380,portador,PERSON
380,do,O
380,registro,O
380,civil,O
380,de,O
380,n,O
380,.,O
380,217822709,O
380,na,O
380,seguinte,O
380,situação,O
380,de,O
380,vulnerabilidade,O
380,frequente,O
380,em,O
380,favela,LOCATION
380,da,O
380,Tijuca/RJ,O
380,:,O
380,Induzido,O
380,à,O
380,homicídios,O
380,e,O
380,outros,O
380,delitos,O
380,devido,O
380,imputação,O
380,ou,O
380,imposição,O
380,de,O
380,dolo,O
380,durante,O
380,embriaguez,O
380,.,O
380,Cegueira,PERSON
380,própria,O
380,e,O
380,discernimento,O
380,reduzido,O
380,invertidos,O
380,sob,O
380,efeito,O
380,de,O
380,feitiço,O
380,ou,O
380,substância,O
380,psicoativa,O
380,ou,O
380,psicotrópico,O
380,.,O
380,Invasão,O
380,de,O
380,domicílio,O
380,durante,O
380,sono,O
380,irregular,O
380,de,O
380,sintomas,O
380,de,O
380,concussão,O
380,cerebral,O
381,Está,O
381,nesse,O
381,momento,O
381,acontecendo,O
381,um,O
381,baile,O
381,funk,O
381,aqui,O
381,no,O
381,morro,LOCATION
381,do,O
381,céu,O
381,no,O
381,caramujo,O
381,na,O
381,cidade,LOCATION
381,de,O
381,Niterói,LOCATION
381,endereço,O
381,rua,O
381,Arthur,O
381,Pereira,O
381,da,O
381,Motta,O
381,n,O
381,386,O
381,num,O
381,sobrado,O
381,verde,O
381,abandonado,O
382,Moro,PERSON
382,na,O
382,Nabuco,PERSON
382,de,O
382,Freitas,O
382,",",O
382,no,O
382,bairro,LOCATION
382,Santo,O
382,Cristo,O
382,.,O
382,Os,O
382,meliantes,PERSON
382,tomaram,O
382,a,O
382,esquina,LOCATION
382,do,O
382,número,O
382,110,O
382,desde,O
382,fevereiro,O
382,de,O
382,2016,O
382,.,O
382,Todas,O
382,os,O
382,dias,O
382,permanecem,O
382,armados,O
382,",",O
382,independente,O
382,da,O
382,hora,O
382,.,O
382,Instalaram,O
382,interruptor,O
382,no,O
382,poste,O
382,de,O
382,luz,O
382,e,O
382,ficam,O
382,na,O
382,sombra,O
382,armados,O
382,.,O
382,Desde,O
382,que,O
382,começou,O
382,esta,O
382,criminalidade,O
382,não,O
382,há,O
382,mais,O
382,serviços,O
382,de,O
382,entrega,O
382,dos,O
382,Correios,ORGANIZATION
382,",",O
382,nem,O
382,serviços,O
382,de,O
382,carga,O
382,",",O
382,compras,O
382,",",O
382,nem,O
382,táxi,O
382,ou,O
382,UBER,ORGANIZATION
382,no,O
382,local,LOCATION
382,.,O
382,A,O
382,Polícia,ORGANIZATION
382,faz,O
382,operações,O
382,na,O
382,Rua,O
382,da,O
382,América,O
382,ou,O
382,na,O
382,entrada,O
382,da,O
382,Providência,ORGANIZATION
382,",",O
382,mas,O
382,aqui,O
382,na,O
382,Nabuco,PERSON
382,não,O
382,chegam,O
382,.,O
382,Todos,O
382,os,O
382,dias,O
382,há,O
382,tiros,O
382,",",O
382,armados,O
382,na,O
382,frente,O
382,de,O
382,qualquer,O
382,pessoa,PERSON
382,",",O
382,não,O
382,respeitam,O
382,idosos,PERSON
382,",",O
382,nem,O
382,crianças,PERSON
382,",",O
382,nem,O
382,trabalhadores,PERSON
382,.,O
382,Quando,O
382,por,O
382,algum,O
382,motivo,O
382,não,O
382,ficam,O
382,na,O
382,esquina,LOCATION
382,",",O
382,o,O
382,bairro,LOCATION
382,volta,O
382,a,O
382,ficar,O
382,alegre,O
382,",",O
382,festivo,O
382,",",O
382,familiar,O
382,.,O
382,Eles,O
382,obrigam,O
382,motoristas,PERSON
382,a,O
382,pararem,O
382,",",O
382,inspecionam,O
382,carros,O
382,e,O
382,motos,O
382,",",O
382,apontam,O
382,armas,O
382,para,O
382,táxis,O
382,",",O
382,UBER,ORGANIZATION
382,",",O
382,entregadores,PERSON
382,.,O
383,O,O
383,PM,PERSON
383,Everson,PERSON
383,marciano,PERSON
383,assassinou,O
383,a,O
383,tiros,O
383,Jarbas,O
383,Maximiano,O
383,da,O
383,Silva,O
383,no,O
383,bairro,LOCATION
383,Andrade,O
383,Araújo,O
384,um,PERSON
384,grupo,ORGANIZATION
384,de,O
384,jovens,PERSON
384,vem,O
384,fazendo,O
384,tráfico,O
384,de,O
384,drogas,O
384,durante,O
384,o,O
384,dia,O
384,e,O
384,principalmente,O
384,à,O
384,noite,O
384,.,O
384,Eles,O
384,escondem,O
384,as,O
384,drogas,O
384,nas,O
384,caixas,O
384,onde,O
384,estão,O
384,os,O
384,marcadores,O
384,da,O
384,água,O
384,e,O
384,energia,O
384,das,O
384,residências,LOCATION
384,da,O
384,rua,LOCATION
384,",",O
384,nas,O
384,proximidades,O
384,da,O
384,madeireira,O
384,.,O
384,Falam,O
384,que,O
384,fazem,O
384,parte,O
384,de,O
384,alguma,O
384,coisa,O
384,chamada,O
384,CVRL,O
384,.,O
384,São,O
384,mais,O
384,de,O
384,05,O
384,diariamente,O
384,.,O
384,Pelo,O
384,menos,O
384,um,PERSON
384,deles,O
384,já,O
384,foi,O
384,visto,O
384,armado,O
384,algumas,O
384,vezes,O
384,.,O
385,Presídio,O
385,Moniz,O
385,Sodré,O
385,em,O
385,bangu,O
385,detentos,PERSON
385,da,O
385,galeria,O
385,A12,O
385,fazem,O
385,uso,O
385,de,O
385,telefone,O
385,.,O
385,Para,O
385,ameaçar,O
385,e,O
385,ficam,O
385,postando,O
385,fotos,O
385,de,O
385,armas,O
385,e,O
385,drogas,O
386,Fui,O
386,visitar,O
386,uma,O
386,propriedade,O
386,da,O
386,qual,O
386,havia,O
386,interesse,O
386,em,O
386,comprar,O
386,na,O
386,Av,LOCATION
386,.,O
386,João,O
386,Alberto,O
386,em,O
386,Parque,O
386,Eldorado,O
386,",",O
386,Duque,O
386,de,O
386,Caxias,O
386,.,O
386,Quando,O
386,fui,O
386,surpreendido,O
386,por,O
386,uma,O
386,barreira,O
386,de,O
386,concreto,O
386,bloqueando,O
386,parcialmente,O
386,o,O
386,fluxo,O
386,de,O
386,veículos,O
386,e,O
386,logo,O
386,adiante,O
386,na,O
386,esquina,LOCATION
386,da,O
386,João,O
386,Alberto,O
386,com,O
386,a,O
386,rua,O
386,Trajano,O
386,José,O
386,Martins,O
386,",",O
386,avistei,O
386,menores,O
386,e,O
386,maiores,O
386,de,O
386,idade,O
386,controlando,O
386,o,O
386,acesso,O
386,dos,O
386,moradores,PERSON
386,e,O
386,comercializando,O
386,aparentemente,O
386,intorpecentes,O
386,.,O
386,Alguns,O
386,portanto,O
386,armas,O
386,de,O
386,fogo,O
386,.,O
386,Essas,O
386,são,O
386,as,O
386,informações,O
386,até,O
386,o,O
386,momento,O
386,pois,O
386,só,O
386,fui,O
386,uma,O
386,vez,O
386,até,O
386,o,O
386,momento,O
386,verificar,O
386,a,O
386,propriedade,O
386,a,O
386,ser,O
386,comprada,O
386,.,O
386,Moro,PERSON
386,em,O
386,Vila,O
386,Canaã,O
386,.,O
386,Bairro,LOCATION
386,vizinho,O
386,.,O
387,4,O
387,veículos,O
387,roubados,O
387,dentro,O
387,do,O
387,condominio,LOCATION
387,nova,O
