sentence_id,Entity,Label
380,situação,OBJECT
380,de,OBJECT
380,vulnerabilidade,OBJECT
380,frequente,OBJECT
380,em,OBJECT
380,favela,LOCATION
380,da,OBJECT
380,Tijuca/RJ,OBJECT
380,:,OBJECT
380,Induzido,OBJECT
380,à,OBJECT
380,homicídios,OBJECT
380,e,OBJECT
380,outros,OBJECT
380,delitos,OBJECT
380,devido,OBJECT
380,imputação,OBJECT
380,ou,OBJECT
380,imposição,OBJECT
380,de,OBJECT
380,dolo,OBJECT
380,durante,OBJECT
380,embriaguez,OBJECT
380,.,OBJECT
380,Cegueira,PERSON
380,própria,OBJECT
380,e,OBJECT
380,discernimento,OBJECT
380,reduzido,OBJECT
380,invertidos,OBJECT
380,sob,OBJECT
380,efeito,OBJECT
380,de,OBJECT
380,feitiço,OBJECT
380,ou,OBJECT
380,substância,OBJECT
380,psicoativa,OBJECT
380,ou,OBJECT
380,psicotrópico,OBJECT
380,.,OBJECT
380,Invasão,OBJECT
380,de,OBJECT
380,domicílio,OBJECT
380,durante,OBJECT
380,sono,OBJECT
380,irregular,OBJECT
380,de,OBJECT
380,sintomas,OBJECT
380,de,OBJECT
380,concussão,OBJECT
380,cerebral,OBJECT
381,Está,OBJECT
381,nesse,OBJECT
381,momento,OBJECT
381,acontecendo,OBJECT
381,um,OBJECT
381,baile,OBJECT
381,funk,OBJECT
381,aqui,OBJECT
381,no,OBJECT
381,morro,LOCATION
381,do,OBJECT
381,céu,OBJECT
381,no,OBJECT
381,caramujo,OBJECT
381,na,OBJECT
381,cidade,LOCATION
381,de,OBJECT
381,Niterói,LOCATION
381,endereço,OBJECT
381,rua,OBJECT
381,Arthur,OBJECT
381,Pereira,OBJECT
381,da,OBJECT
381,Motta,OBJECT
381,n,OBJECT
381,386,OBJECT
381,num,OBJECT
381,sobrado,OBJECT
381,verde,OBJECT
381,abandonado,OBJECT
382,Moro,PERSON
382,na,OBJECT
382,Nabuco,PERSON
382,de,OBJECT
382,Freitas,OBJECT
382,",",OBJECT
382,no,OBJECT
382,bairro,LOCATION
382,Santo,OBJECT
382,Cristo,OBJECT
382,.,OBJECT
382,Os,OBJECT
382,meliantes,PERSON
382,tomaram,OBJECT
382,a,OBJECT
382,esquina,LOCATION
382,do,OBJECT
382,número,OBJECT
382,110,OBJECT
382,desde,OBJECT
382,fevereiro,OBJECT
382,de,OBJECT
382,2016,OBJECT
382,.,OBJECT
382,Todas,OBJECT
382,os,OBJECT
382,dias,OBJECT
382,permanecem,OBJECT
382,armados,OBJECT
382,",",OBJECT
382,independente,OBJECT
382,da,OBJECT
382,hora,OBJECT
382,.,OBJECT
382,Instalaram,OBJECT
382,interruptor,OBJECT
382,no,OBJECT
382,poste,OBJECT
382,de,OBJECT
382,luz,OBJECT
382,e,OBJECT
382,ficam,OBJECT
382,na,OBJECT
382,sombra,OBJECT
382,armados,OBJECT
382,.,OBJECT
382,Desde,OBJECT
382,que,OBJECT
382,começou,OBJECT
382,esta,OBJECT
382,criminalidade,OBJECT
382,não,OBJECT
382,há,OBJECT
382,mais,OBJECT
382,serviços,OBJECT
382,de,OBJECT
382,entrega,OBJECT
382,dos,OBJECT
382,Correios,ORGANIZATION
382,",",OBJECT
382,nem,OBJECT
382,serviços,OBJECT
382,de,OBJECT
382,carga,OBJECT
382,",",OBJECT
382,compras,OBJECT
382,",",OBJECT
382,nem,OBJECT
382,táxi,OBJECT
382,ou,OBJECT
382,UBER,ORGANIZATION
382,no,OBJECT
382,local,LOCATION
382,.,OBJECT
382,A,OBJECT
382,Polícia,ORGANIZATION
382,faz,OBJECT
382,operações,OBJECT
382,na,OBJECT
382,Rua,OBJECT
382,da,OBJECT
382,América,OBJECT
382,ou,OBJECT
382,na,OBJECT
382,entrada,OBJECT
382,da,OBJECT
382,Providência,ORGANIZATION
382,",",OBJECT
382,mas,OBJECT
382,aqui,OBJECT
382,na,OBJECT
382,Nabuco,PERSON
382,não,OBJECT
382,chegam,OBJECT
382,.,OBJECT
382,Todos,OBJECT
382,os,OBJECT
382,dias,OBJECT
382,há,OBJECT
382,tiros,OBJECT
382,",",OBJECT
382,armados,OBJECT
382,na,OBJECT
382,frente,OBJECT
382,de,OBJECT
382,qualquer,OBJECT
382,pessoa,PERSON
382,",",OBJECT
382,não,OBJECT
382,respeitam,OBJECT
382,idosos,PERSON
382,",",OBJECT
382,nem,OBJECT
382,crianças,PERSON
382,",",OBJECT
382,nem,OBJECT
382,trabalhadores,PERSON
382,.,OBJECT
382,Quando,OBJECT
382,por,OBJECT
382,algum,OBJECT
382,motivo,OBJECT
382,não,OBJECT
382,ficam,OBJECT
382,na,OBJECT
382,esquina,LOCATION
382,",",OBJECT
382,o,OBJECT
382,bairro,LOCATION
382,volta,OBJECT
382,a,OBJECT
382,ficar,OBJECT
382,alegre,OBJECT
382,",",OBJECT
382,festivo,OBJECT
382,",",OBJECT
382,familiar,OBJECT
382,.,OBJECT
382,Eles,OBJECT
382,obrigam,OBJECT
382,motoristas,PERSON
382,a,OBJECT
382,pararem,OBJECT
382,",",OBJECT
382,inspecionam,OBJECT
382,carros,OBJECT
382,e,OBJECT
382,motos,OBJECT
382,",",OBJECT
382,apontam,OBJECT
382,armas,OBJECT
382,para,OBJECT
382,táxis,OBJECT
382,",",OBJECT
382,UBER,ORGANIZATION
382,",",OBJECT
382,entregadores,PERSON
382,.,OBJECT
383,O,OBJECT
383,PM,PERSON
383,Everson,PERSON
383,marciano,PERSON
383,assassinou,OBJECT
383,a,OBJECT
383,tiros,OBJECT
383,Jarbas,OBJECT
383,Maximiano,OBJECT
383,da,OBJECT
383,Silva,OBJECT
383,no,OBJECT
383,bairro,LOCATION
383,Andrade,OBJECT
383,Araújo,OBJECT
384,um,PERSON
384,grupo,ORGANIZATION
384,de,OBJECT
384,jovens,PERSON
384,vem,OBJECT
384,fazendo,OBJECT
384,tráfico,OBJECT
384,de,OBJECT
384,drogas,OBJECT
384,durante,OBJECT
384,o,OBJECT
384,dia,OBJECT
384,e,OBJECT
384,principalmente,OBJECT
384,à,OBJECT
384,noite,OBJECT
384,.,OBJECT
384,Eles,OBJECT
384,escondem,OBJECT
384,as,OBJECT
384,drogas,OBJECT
384,nas,OBJECT
384,caixas,OBJECT
384,onde,OBJECT
384,estão,OBJECT
384,os,OBJECT
384,marcadores,OBJECT
384,da,OBJECT
384,água,OBJECT
384,e,OBJECT
384,energia,OBJECT
384,das,OBJECT
384,residências,LOCATION
384,da,OBJECT
384,rua,LOCATION
384,",",OBJECT
384,nas,OBJECT
384,proximidades,OBJECT
384,da,OBJECT
384,madeireira,OBJECT
384,.,OBJECT
384,Falam,OBJECT
384,que,OBJECT
384,fazem,OBJECT
384,parte,OBJECT
384,de,OBJECT
384,alguma,OBJECT
384,coisa,OBJECT
384,chamada,OBJECT
384,CVRL,OBJECT
384,.,OBJECT
384,São,OBJECT
384,mais,OBJECT
384,de,OBJECT
384,05,OBJECT
384,diariamente,OBJECT
384,.,OBJECT
384,Pelo,OBJECT
384,menos,OBJECT
384,um,PERSON
384,deles,OBJECT
384,já,OBJECT
384,foi,OBJECT
384,visto,OBJECT
384,armado,OBJECT
384,algumas,OBJECT
384,vezes,OBJECT
384,.,OBJECT
385,Presídio,OBJECT
385,Moniz,OBJECT
385,Sodré,OBJECT
385,em,OBJECT
385,bangu,OBJECT
385,detentos,PERSON
385,da,OBJECT
385,galeria,OBJECT
385,A12,OBJECT
385,fazem,OBJECT
385,uso,OBJECT
385,de,OBJECT
385,telefone,OBJECT
385,.,OBJECT
385,Para,OBJECT
385,ameaçar,OBJECT
385,e,OBJECT
385,ficam,OBJECT
385,postando,OBJECT
385,fotos,OBJECT
385,de,OBJECT
385,armas,OBJECT
385,e,OBJECT
385,drogas,OBJECT
386,Fui,OBJECT
386,visitar,OBJECT
386,uma,OBJECT
386,propriedade,OBJECT
386,da,OBJECT
386,qual,OBJECT
386,havia,OBJECT
386,interesse,OBJECT
386,em,OBJECT
386,comprar,OBJECT
386,na,OBJECT
386,Av,LOCATION
386,.,OBJECT
386,João,OBJECT
386,Alberto,OBJECT
386,em,OBJECT
386,Parque,OBJECT
386,Eldorado,OBJECT
386,",",OBJECT
386,Duque,OBJECT
386,de,OBJECT
386,Caxias,OBJECT
386,.,OBJECT
386,Quando,OBJECT
386,fui,OBJECT
386,surpreendido,OBJECT
386,por,OBJECT
386,uma,OBJECT
386,barreira,OBJECT
386,de,OBJECT
386,concreto,OBJECT
386,bloqueando,OBJECT
386,parcialmente,OBJECT
386,o,OBJECT
386,fluxo,OBJECT
386,de,OBJECT
386,veículos,OBJECT
386,e,OBJECT
386,logo,OBJECT
386,adiante,OBJECT
386,na,OBJECT
386,esquina,LOCATION
386,da,OBJECT
386,João,OBJECT
386,Alberto,OBJECT
386,com,OBJECT
386,a,OBJECT
386,rua,OBJECT
386,Trajano,OBJECT
386,José,OBJECT
386,Martins,OBJECT
386,",",OBJECT
386,avistei,OBJECT
386,menores,OBJECT
386,e,OBJECT
386,maiores,OBJECT
386,de,OBJECT
386,idade,OBJECT
386,controlando,OBJECT
386,o,OBJECT
386,acesso,OBJECT
386,dos,OBJECT
386,moradores,PERSON
386,e,OBJECT
386,comercializando,OBJECT
386,aparentemente,OBJECT
386,intorpecentes,OBJECT
386,.,OBJECT
386,Alguns,OBJECT
386,portanto,OBJECT
386,armas,OBJECT
386,de,OBJECT
386,fogo,OBJECT
386,.,OBJECT
386,Essas,OBJECT
386,são,OBJECT
386,as,OBJECT
386,informações,OBJECT
386,até,OBJECT
386,o,OBJECT
386,momento,OBJECT
386,pois,OBJECT
386,só,OBJECT
386,fui,OBJECT
386,uma,OBJECT
386,vez,OBJECT
386,até,OBJECT
386,o,OBJECT
386,momento,OBJECT
386,verificar,OBJECT
386,a,OBJECT
386,propriedade,OBJECT
386,a,OBJECT
386,ser,OBJECT
386,comprada,OBJECT
386,.,OBJECT
386,Moro,PERSON
386,em,OBJECT
386,Vila,OBJECT
386,Canaã,OBJECT
386,.,OBJECT
386,Bairro,LOCATION
386,vizinho,OBJECT
386,.,OBJECT
387,4,OBJECT
387,veículos,OBJECT
387,roubados,OBJECT
387,dentro,OBJECT
387,do,OBJECT
387,condominio,LOCATION
387,nova,OBJECT
387,ccpl,OBJECT
387,.,OBJECT
387,Entre,OBJECT
387,os,OBJECT
387,2,OBJECT
387,primeiros,OBJECT
387,blocos,OBJECT
387,verdes,OBJECT
387,",",OBJECT
387,próximo,OBJECT
387,ao,OBJECT
387,muro,OBJECT
387,dá,OBJECT
387,linha,OBJECT
387,do,OBJECT
387,trem,OBJECT
388,Homens,PERSON
388,fortemente,OBJECT
388,armados,OBJECT
388,chegam,OBJECT
388,a,OBJECT
388,comunidade,PERSON
388,na,OBJECT
388,baixada,LOCATION
389,Com,OBJECT
389,quem,OBJECT
389,falo,OBJECT
389,para,OBJECT
389,",",OBJECT
389,pelo,OBJECT
389,menos,OBJECT
389,",",OBJECT
389,a,OBJECT
389,polícia,ORGANIZATION
389,aparecer,OBJECT
389,!,OBJECT
389,!,OBJECT
389,!,OBJECT
389,Baile,OBJECT
389,funk,OBJECT
389,",",OBJECT
389,rave,OBJECT
389,ou,OBJECT
389,como,OBJECT
389,estamos,OBJECT
389,acostumados,OBJECT
389,a,OBJECT
389,chamar,OBJECT
389,",",OBJECT
389,festinha,OBJECT
389,do,OBJECT
389,tráfico,OBJECT
389,!,OBJECT
389,Começando,OBJECT
389,agora,OBJECT
389,no,OBJECT
389,minhocão,OBJECT
389,",",OBJECT
389,em,OBJECT
389,Guadalupe,LOCATION
389,!,OBJECT
389,Vários,OBJECT
389,jovens,PERSON
389,consumindo,OBJECT
389,drogas,OBJECT
389,",",OBJECT
389,bebendo,OBJECT
389,até,OBJECT
389,de,OBJECT
389,manhã,OBJECT
389,",",OBJECT
389,com,OBJECT
389,o,OBJECT
389,som,OBJECT
389,no,OBJECT
389,máximo,OBJECT
389,!,OBJECT
389,Ninguém,PERSON
389,dorme,OBJECT
389,!,OBJECT
389,!,OBJECT
389,!,OBJECT
389,Já,OBJECT
389,ligamos,OBJECT
389,para,OBJECT
389,polícia,ORGANIZATION
389,",",OBJECT
389,conselho,OBJECT
389,tutelar,OBJECT
389,e,OBJECT
389,nada,OBJECT
389,!,OBJECT
389,No,OBJECT
389,local,LOCATION
389,onde,OBJECT
389,irá,OBJECT
389,acontecer,OBJECT
389,provas,OBJECT
389,dos,OBJECT
389,jogos,OBJECT
389,olímpicos,OBJECT
389,!,OBJECT
390,Tem,OBJECT
390,um,OBJECT
390,CrossFox,OBJECT
390,Prata,OBJECT
390,2008/2009,OBJECT
390,placa,OBJECT
390,kyk2908,OBJECT
390,placa,OBJECT
390,de,OBJECT
390,Niterói,LOCATION
390,na,OBJECT
390,Rua,OBJECT
390,assad,OBJECT
390,abdala,OBJECT
390,na,OBJECT
390,altura,OBJECT
390,do,OBJECT
390,número,OBJECT
390,18,OBJECT
391,Tráfico,OBJECT
391,de,OBJECT
391,drogas,OBJECT
391,",",OBJECT
391,brigas,OBJECT
391,na,OBJECT
391,rua,LOCATION
391,",",OBJECT
391,perturbação,OBJECT
391,da,OBJECT
391,ordem,OBJECT
391,na,OBJECT
391,rua,LOCATION
391,que,OBJECT
391,sempre,OBJECT
391,foi,OBJECT
391,tranquila,OBJECT
391,.,OBJECT
391,.,OBJECT
391,.,OBJECT
391,O,OBJECT
391,Raimundo,PERSON
391,é,OBJECT
391,ex,OBJECT
391,marido,PERSON
391,de,OBJECT
391,uma,OBJECT
391,moça,PERSON
391,chamada,OBJECT
391,Bruna,PERSON
391,",",OBJECT
391,ele,OBJECT
391,tem,OBJECT
391,um,OBJECT
391,carro,OBJECT
391,prata,OBJECT
391,meio,OBJECT
391,esverdeado,OBJECT
391,.,OBJECT
391,Toda,OBJECT
391,droga,OBJECT
391,fica,OBJECT
391,com,OBJECT
391,o,OBJECT
391,Fefê,OBJECT
391,que,OBJECT
391,mora,OBJECT
391,também,OBJECT
391,em,OBJECT
391,Barão,OBJECT
391,de,OBJECT
391,Juparanã,OBJECT
391,",",OBJECT
391,o,OBJECT
391,Raimundo,PERSON
391,fica,OBJECT
391,apenas,OBJECT
391,com,OBJECT
391,uma,OBJECT
391,pequena,OBJECT
391,parte,OBJECT
391,para,OBJECT
391,venda,OBJECT
391,.,OBJECT
391,A,OBJECT
391,filha,PERSON
391,do,OBJECT
391,Raimundo,PERSON
391,se,OBJECT
391,chama,OBJECT
391,Rayane,PERSON
391,.,OBJECT
391,O,OBJECT
391,Fefê,OBJECT
391,fica,OBJECT
391,geralmente,OBJECT
391,no,OBJECT
391,Bar,OBJECT
391,do,OBJECT
391,Guti,OBJECT
391,(,OBJECT
391,centro,OBJECT
391,perto,OBJECT
391,da,OBJECT
391,praça,LOCATION
391,),OBJECT
391,.,OBJECT
392,Individuos,OBJECT
392,tem,OBJECT
392,quadrilha,PERSON
392,de,OBJECT
392,roubo,OBJECT
392,de,OBJECT
392,carros,OBJECT
392,",",OBJECT
392,motos,OBJECT
392,",",OBJECT
392,cargas,OBJECT
392,",",OBJECT
392,são,OBJECT
392,agiotas,OBJECT
392,e,OBJECT
392,cometem,OBJECT
392,varios,OBJECT
392,delitos,OBJECT
392,",",OBJECT
392,intimidam,OBJECT
392,moradores,PERSON
392,com,OBJECT
392,arma,OBJECT
392,de,OBJECT
392,fogo,OBJECT
392,",",OBJECT
392,agridem,OBJECT
392,qualquer,OBJECT
392,pessoa,PERSON
392,.,OBJECT
393,Tráfico,OBJECT
393,de,OBJECT
393,drogas,OBJECT
393,",",OBJECT
393,associação,OBJECT
393,criminosa,OBJECT
393,",",OBJECT
393,aliciacao,OBJECT
393,de,OBJECT
393,menor,OBJECT
393,entre,OBJECT
393,outros,OBJECT
393,.,OBJECT
393,Grupo,ORGANIZATION
393,fixa,OBJECT
393,reunido,OBJECT
393,na,OBJECT
393,esquina,LOCATION
393,todos,OBJECT
393,os,OBJECT
393,dias,OBJECT
393,de,OBJECT
393,manhã,OBJECT
393,e,OBJECT
393,a,OBJECT
393,noite,OBJECT
393,vendendo,OBJECT
393,e,OBJECT
393,fazendo,OBJECT
393,uso,OBJECT
393,de,OBJECT
393,drogas,OBJECT
393,.,OBJECT
394,Ph,OBJECT
394,Rafael,PERSON
394,vem,OBJECT
394,aterrorizando,OBJECT
394,a,OBJECT
394,caroba,OBJECT
394,rua,LOCATION
394,3,OBJECT
394,santa,OBJECT
394,luzia,OBJECT
394,rua,LOCATION
394,zilda,OBJECT
394,silvares,OBJECT
394,ele,OBJECT
394,e,OBJECT
394,violento,OBJECT
394,vem,OBJECT
394,recrutados,OBJECT
394,menores,OBJECT
394,para,OBJECT
394,a,OBJECT
394,boca,OBJECT
394,de,OBJECT
394,fumo,OBJECT
394,e,OBJECT
394,roubos,OBJECT
395,"""",OBJECT
395,carro,OBJECT
395,foi,OBJECT
395,roubado,OBJECT
395,ontem,OBJECT
395,por,OBJECT
395,volta,OBJECT
395,das,OBJECT
395,20,OBJECT
395,:,OBJECT
395,00,OBJECT
395,no,OBJECT
395,bairro,LOCATION
395,do,OBJECT
395,jóquei,PERSON
395,próxima,OBJECT
395,a,OBJECT
395,praça,LOCATION
395,Benfica,ORGANIZATION
395,o,OBJECT
395,msm,OBJECT
395,",",OBJECT
395,tem,OBJECT
395,um,OBJECT
395,adesivo,OBJECT
395,branco,OBJECT
395,no,OBJECT
395,vidro,OBJECT
395,traseiro,OBJECT
395,e,OBJECT
395,o,OBJECT
395,seguinte,OBJECT
395,dizer,OBJECT
395,",",OBJECT
395,"""",OBJECT
395,"""",OBJECT
395,NÃO,OBJECT
395,FOI,OBJECT
395,SORTE,OBJECT
395,",",OBJECT
395,FOI,OBJECT
395,DEUS,PERSON
395,!,OBJECT
395,DEUS,PERSON
395,CUIDA,OBJECT
395,DE,OBJECT
395,MIM,OBJECT
395,"""",OBJECT
395,"""",OBJECT
395,por,OBJECT
395,6,OBJECT
395,homens,PERSON
395,armado,OBJECT
395,em,OBJECT
395,Gol,OBJECT
395,Vermelho,OBJECT
395,.,OBJECT
395,.,OBJECT
395,.,OBJECT
395,"""",OBJECT
396,Carro,OBJECT
396,incendiado,OBJECT
396,há,OBJECT
396,alguns,OBJECT
396,dias,OBJECT
396,.,OBJECT
396,Trata-se,OBJECT
396,de,OBJECT
396,de,OBJECT
396,um,OBJECT
396,VW,OBJECT
396,GOL,OBJECT
396,.,OBJECT
396,A,OBJECT
396,placa,OBJECT
396,DCG-2303,OBJECT
396,",",OBJECT
396,de,OBJECT
396,Capivari-SP,OBJECT
396,",",OBJECT
396,consta,OBJECT
396,no,OBJECT
396,SINESP,OBJECT
396,para,OBJECT
396,o,OBJECT
396,este,OBJECT
396,modelo,OBJECT
396,turbo,OBJECT
396,de,OBJECT
396,2001,OBJECT
396,",",OBJECT
396,como,OBJECT
396,legal,OBJECT
396,.,OBJECT
396,Mas,OBJECT
396,não,OBJECT
396,há,OBJECT
396,sinais,OBJECT
396,de,OBJECT
396,perícia,OBJECT
396,policial,OBJECT
396,",",OBJECT
396,portanto,OBJECT
396,o,OBJECT
396,dono,PERSON
396,pode,OBJECT
396,não,OBJECT
396,ter,OBJECT
396,sido,OBJECT
396,avisado,OBJECT
396,ainda,OBJECT
396,.,OBJECT
397,PM,PERSON
397,Everson,PERSON
397,marciano,PERSON
397,assassinou,OBJECT
397,Jarbas,OBJECT
397,máximo,OBJECT
397,da,OBJECT
397,Silva,OBJECT
397,a,OBJECT
397,tiros,OBJECT
397,.,OBJECT
397,na,OBJECT
397,ocasião,OBJECT
397,ele,OBJECT
397,o,OBJECT
397,PM,PERSON
397,Everson,PERSON
397,marciano,PERSON
397,estava,OBJECT
397,em,OBJECT
397,um,OBJECT
397,veículo,OBJECT
397,pejo,OBJECT
397,207,OBJECT
397,marrom,OBJECT
397,Placa,OBJECT
397,LUH,OBJECT
397,2988,OBJECT
397,e,OBJECT
397,até,OBJECT
397,hoje,OBJECT
397,serto,OBJECT
397,da,OBJECT
397,impunidade,OBJECT
397,transita,OBJECT
397,tranquilamente,OBJECT
397,pelo,OBJECT
397,bairro,LOCATION
397,com,OBJECT
397,o,OBJECT
397,mesmo,OBJECT
397,carro,OBJECT
397,.,OBJECT
397,o,OBJECT
397,homicídio,OBJECT
397,foi,OBJECT
397,cometido,OBJECT
397,no,OBJECT
397,dia,OBJECT
397,14/01/2016,OBJECT
398,Esse,OBJECT
398,traficante,PERSON
398,cujo,OBJECT
398,apelido,OBJECT
398,nega,OBJECT
398,é,OBJECT
398,envolvido,OBJECT
398,com,OBJECT
398,tráfico,OBJECT
398,de,OBJECT
398,drogas,OBJECT
398,e,OBJECT
398,já,OBJECT
398,é,OBJECT
398,fichado,OBJECT
398,na,OBJECT
398,polícia,ORGANIZATION
398,e,OBJECT
398,já,OBJECT
398,foi,OBJECT
398,preso,OBJECT
398,e,OBJECT
398,também,OBJECT
398,esse,OBJECT
398,sujeito,OBJECT
398,se,OBJECT
398,envolveu,OBJECT
398,em,OBJECT
398,mas,OBJECT
398,uma,OBJECT
398,essa,OBJECT
398,semana,OBJECT
398,ele,OBJECT
398,tem,OBJECT
398,dois,OBJECT
398,pitbull,OBJECT
398,em,OBJECT
398,casa,LOCATION
398,e,OBJECT
398,desses,OBJECT
398,cachorros,PERSON
398,se,OBJECT
398,soltou,OBJECT
398,e,OBJECT
398,atacou,OBJECT
398,uma,OBJECT
398,senhora,OBJECT
398,de,OBJECT
398,oitenta,OBJECT
398,anos,OBJECT
398,quase,OBJECT
398,matou,OBJECT
398,a,OBJECT
398,mesmas,OBJECT
398,.,OBJECT
398,Mas,OBJECT
398,o,OBJECT
398,indivíduo,PERSON
398,se,OBJECT
398,negou,OBJECT
398,a,OBJECT
398,retirar,OBJECT
398,os,OBJECT
398,animais,OBJECT
398,de,OBJECT
398,um,OBJECT
398,quintal,LOCATION
398,que,OBJECT
398,tem,OBJECT
398,muitas,OBJECT
398,pessoas,PERSON
398,e,OBJECT
398,crianças,PERSON
398,e,OBJECT
398,ainda,OBJECT
398,fica,OBJECT
398,ameaçando,OBJECT
398,as,OBJECT
398,mesmas,OBJECT
398,.,OBJECT
398,Solicito,OBJECT
398,uma,OBJECT
398,urgência,OBJECT
398,imediata,OBJECT
398,isso,OBJECT
398,é,OBJECT
398,um,OBJECT
398,bandido,PERSON
398,.,OBJECT
398,.,OBJECT
398,.,OBJECT
398,.,OBJECT
399,Aqui,OBJECT
399,onde,OBJECT
399,eu,OBJECT
399,moro,OBJECT
399,tem,OBJECT
399,uma,OBJECT
399,boca,OBJECT
399,de,OBJECT
399,fumo,OBJECT
399,na,OBJECT
399,esquina,LOCATION
399,de,OBJECT
399,casa,LOCATION
399,onde,OBJECT
399,há,OBJECT
399,circulação,OBJECT
399,de,OBJECT
399,indivíduos,PERSON
399,desconhecidos,OBJECT
399,fazendo,OBJECT
399,uso,OBJECT
399,e,OBJECT
399,venda,OBJECT
399,de,OBJECT
399,entorpecentes,OBJECT
399,não,OBJECT
399,respeitam,OBJECT
399,ninguém,PERSON
399,nem,OBJECT
399,mesmo,OBJECT
399,os,OBJECT
399,moradores,PERSON
399,",",OBJECT
399,tem,OBJECT
399,vindo,OBJECT
399,pessoas,PERSON
399,de,OBJECT
399,longe,OBJECT
399,para,OBJECT
399,fazer,OBJECT
399,a,OBJECT
399,compra,OBJECT
399,das,OBJECT
399,drogas,OBJECT
399,.,OBJECT
400,Sou,OBJECT
400,sempre,OBJECT
400,dopado,OBJECT
400,por,OBJECT
400,invasao,OBJECT
400,de,OBJECT
400,domicilio,OBJECT
400,atraves,OBJECT
400,de,OBJECT
400,sono,OBJECT
400,em,OBJECT
400,horario,OBJECT
400,irregular,OBJECT
400,",",OBJECT
400,devido,OBJECT
400,problema,OBJECT
400,neurologico,OBJECT
400,.,OBJECT
400,Desconsiderem,OBJECT
400,qualquer,OBJECT
400,autoacusacao,OBJECT
400,ou,OBJECT
400,meio,OBJECT
400,difamatorio,OBJECT
400,.,OBJECT
400,Sem,OBJECT
400,premeditar,OBJECT
400,apesar,OBJECT
400,de,OBJECT
400,toda,OBJECT
400,vunerabilidade,OBJECT
400,.,OBJECT
400,Grato,OBJECT
400,pela,OBJECT
400,compreensao,OBJECT
400,.,OBJECT
401,Sou,OBJECT
401,morador,PERSON
401,do,OBJECT
401,bairro,LOCATION
401,jardim,OBJECT
401,catarina,OBJECT
401,são,OBJECT
401,Gonçalo,OBJECT
401,Várias,OBJECT
401,traficantes,PERSON
401,vendendo,OBJECT
401,entorpecentes,OBJECT
401,cerca,OBJECT
401,de,OBJECT
401,4,OBJECT
401,portando,OBJECT
401,pistola,OBJECT
401,no,OBJECT
401,momento,OBJECT
401,na,OBJECT
401,rua,LOCATION
401,cariranha,OBJECT
401,com,OBJECT
401,a,OBJECT
401,rua,LOCATION
401,Olegário,OBJECT
401,nascimento,OBJECT
401,Obg,OBJECT
401,pela,OBJECT
401,ajuda,OBJECT
402,"""",OBJECT
402,Não,OBJECT
402,consegui,OBJECT
402,selecionar,OBJECT
402,o,OBJECT
402,assunto,OBJECT
402,.,OBJECT
402,Acontece,OBJECT
402,que,OBJECT
402,vejo,OBJECT
402,meus,OBJECT
402,vizinhos,PERSON
402,transportando,OBJECT
402,volumes,OBJECT
402,de,OBJECT
402,maneira,OBJECT
402,suspeita,OBJECT
402,.,OBJECT
402,Eu,OBJECT
402,trabalhava,OBJECT
402,as,OBJECT
402,quintas-feiras,OBJECT
402,e,OBJECT
402,percebia,OBJECT
402,que,OBJECT
402,eles,OBJECT
402,ficavam,OBJECT
402,observando,OBJECT
402,a,OBJECT
402,minha,OBJECT
402,saída,OBJECT
402,",",OBJECT
402,já,OBJECT
402,que,OBJECT
402,moro,OBJECT
402,sozinha,OBJECT
402,achei,OBJECT
402,vantagem,OBJECT
402,nisso,OBJECT
402,.,OBJECT
402,Com,OBJECT
402,o,OBJECT
402,tempo,OBJECT
402,passei,OBJECT
402,a,OBJECT
402,ser,OBJECT
402,destratada,OBJECT
402,pelo,OBJECT
402,casal,PERSON
402,",",OBJECT
402,tentam,OBJECT
402,me,OBJECT
402,intimidar,OBJECT
402,de,OBJECT
402,todas,OBJECT
402,as,OBJECT
402,maneiras,OBJECT
402,e,OBJECT
402,como,OBJECT
402,não,OBJECT
402,dei,OBJECT
402,motivos,OBJECT
402,para,OBJECT
402,isso,OBJECT
402,passei,OBJECT
402,a,OBJECT
402,observá-los,OBJECT
402,e,OBJECT
402,então,OBJECT
402,percebi,OBJECT
402,que,OBJECT
402,as,OBJECT
402,quartas-feiras,OBJECT
402,chegava,OBJECT
402,o,OBJECT
402,pai,PERSON
402,da,OBJECT
402,moça,PERSON
402,",",OBJECT
402,vinha,OBJECT
402,de,OBJECT
402,carro,OBJECT
402,",",OBJECT
402,subia,OBJECT
402,a,OBJECT
402,escada,OBJECT
402,correndo,OBJECT
402,jogava,OBJECT
402,umas,OBJECT
402,sacolas,OBJECT
402,plásticas,OBJECT
402,dentro,OBJECT
402,de,OBJECT
402,um,OBJECT
402,tambor,OBJECT
402,plástico,OBJECT
402,na,OBJECT
402,varanda,LOCATION
402,e,OBJECT
402,ficava,OBJECT
402,teclando,OBJECT
402,no,OBJECT
402,celular,OBJECT
402,e,OBJECT
402,depois,OBJECT
402,saia,OBJECT
402,.,OBJECT
402,A,OBJECT
402,noite,OBJECT
402,o,OBJECT
402,casal,PERSON
402,chegava,OBJECT
402,(,OBJECT
402,um,OBJECT
402,casal,PERSON
402,que,OBJECT
402,não,OBJECT
402,se,OBJECT
402,comunica,OBJECT
402,com,OBJECT
402,ninguém,PERSON
402,",",OBJECT
402,ELE,OBJECT
402,pouco,OBJECT
402,fala,OBJECT
402,ela,OBJECT
402,nada,OBJECT
402,fala,OBJECT
